UTC adjusted datetime Column,GPS_Latitude,GPS_Longitude,Average of Traction_Average,Average of Engine_Torque,Average of GPS_Speed,Sum of Every1000thRow,Sum of Air_Temp_Manifold,Sum of Ambient_Air_Temp,Sum of BEARING_PRESSURE_LEFT_DRIVE,Sum of BEARING_PRESSURE_LEFT_IDLE,Sum of BEARING_PRESSURE_RIGHT_DRIVE,Sum of BEARING_PRESSURE_RIGHT_IDLE,Sum of Boost_Pressure_Left,Sum of Boost_Pressure_Left_Voltage,Sum of Boost_Pressure_Right,Sum of Boost_Pressure_Right_Voltage,Year,Quarter,Month,Day,Sum of Eng_Hours,Sum of Engine_Hours__ECU_,Sum of Engine_RPM,Sum of Engine_Temp,Sum of Expr1,Count of FileDetailId,Sum of G_Force_Lat,Sum of G_Force_Long,Sum of G_Force_Vert,Sum of GPS_Altitude,Year.1,Quarter.1,Month.1,Day.1,Sum of GPS_Heading,Sum of GPS_Sats_Used,Sum of GPS_Time,Year.2,Quarter.2,Month.2,Day.2,X devidelineTimeWetBegin,Year.3,Quarter.3,Month.3,Day.3,Year.4,Quarter.4,Month.4,Day.4,Vehicle_Id,Sum of Traction_Right,Sum of Traction_Left,Sum of Traction_Diff_radio,Time Video Column,Time second,Time minute,Time hour,Time Column,Sum of Time,Sum of Scroll_Speed_Right,Sum of Scroll_Speed_Left,Sum of Scroll_Speed_Difference,Sum of SCROLL_REVERSE_TABLE_RIGHT,Sum of SCROLL_REVERSE_TABLE_LEFT,Sum of SCROLL_FORWARD_TABLE_RIGHT,Sum of SCROLL_FORWARD_TABLE_LEFT,Sum of RowIndex,Count of MeasurementId,Sum of Main_Hydraulic_Pressure_Right,Sum of Main_Hydraulic_Pressure_Left,Log_Date,Sum of JOY_STICK_RIGHT_REVERSE,Sum of JOY_STICK_RIGHT_FORWARD,Sum of JOY_STICK_LEFT_REVERSE,Sum of JOY_STICK_LEFT_FORWARD,Mud Condition,Predicted Mud Condition
2025-01-17 07:21:40,-33.217369,116.067863,94.3000030517578,54.59999847412109,3.0999999046325684,1,43.0,23.5,,9.210000038146973,,7.789999961853027,13.100000381469728,1.7999999523162842,14.300000190734863,1.919999957084656,1899,Qtr 4,December,30,8627.7998046875,,1992,87.0,118104,1,0.0299999993294477,0.0099999997764825,0.0,300.70001220703125,1899,Qtr 4,December,30,60.47999954223633,20,232140,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,91.5,97.1999969482422,0.0586419457531193,1899-12-30 07:21:40,40,21,23,1899-12-30 07:21:40,2231,36.459999084472656,35.400001525878906,,0.0,0.0,50.86000061035156,54.72999954223633,1620400,1,0.0,102.9000015258789,20/01/2025,71.80000305175781,75.5999984741211,83.0,82.4000015258789,-1,0.7701706975833212
2025-01-17 07:21:15,-33.217491,116.067665,92.5,52.59999847412109,3.0999999046325684,1,42.0,23.5,,9.210000038146973,,7.769999980926514,11.149999618530272,1.600000023841858,14.43000030517578,1.9299999475479128,1899,Qtr 4,December,30,8627.7998046875,,1992,87.0,118104,1,0.0299999993294477,0.0199999995529651,0.0,300.3999938964844,1899,Qtr 4,December,30,56.13999938964844,20,232115,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,92.1999969482422,92.9000015258789,0.0075350330047273,1899-12-30 07:21:15,15,21,23,1899-12-30 07:21:15,2206,36.56999969482422,35.650001525878906,,0.0,0.0,50.2599983215332,54.72999954223633,1620300,1,0.0,104.0,20/01/2025,69.69999694824219,73.5999984741211,83.0,82.4000015258789,-1,0.6692925373891162
2025-01-16 16:02:02,-33.216057,116.06144,87.69999694824219,47.59999847412109,2.5,1,60.0,36.29999923706055,,13.43000030517578,,10.510000228881836,14.649999618530272,1.950000047683716,13.609999656677246,1.850000023841858,1899,Qtr 4,December,30,8626.7001953125,,1992,94.0,118061,1,0.0799999982118606,0.0,-0.0099999997764825,295.5,1899,Qtr 4,December,30,278.4100036621094,19,80202,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,84.9000015258789,90.5999984741211,0.0629138746604982,1899-12-30 16:02:02,2,2,8,1899-12-30 16:02:02,30128,31.559999465942383,29.40999984741211,,51.52999877929688,47.810001373291016,0.0,0.0,1298500,1,101.0999984741211,108.6999969482422,17/01/2025,-75.80000305175781,-75.19999694824219,-62.70000076293945,-61.400001525878906,-1,0.47761149409490855
2025-01-16 16:00:22,-33.216293,116.062111,92.8000030517578,60.70000076293945,3.5,1,66.0,35.900001525878906,,13.25,,10.449999809265137,14.779999732971191,1.9700000286102293,11.90999984741211,1.6799999475479126,1899,Qtr 4,December,30,8626.7001953125,,1992,96.0,118061,1,0.0799999982118606,0.0099999997764825,0.0,298.29998779296875,1899,Qtr 4,December,30,318.92999267578125,19,80022,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,97.0,88.5999984741211,0.0865979538750402,1899-12-30 16:00:22,22,0,8,1899-12-30 16:00:22,30028,38.63999938964844,39.04999923706055,,56.4900016784668,53.81999969482422,0.0,0.0,1298400,1,109.5,140.89999389648438,17/01/2025,-87.69999694824219,-87.9000015258789,-81.30000305175781,-80.30000305175781,-1,1.0672806300694775
2025-01-16 15:58:42,-33.2169,116.062874,96.1999969482422,60.400001525878906,3.299999952316284,1,66.0,36.09999847412109,,13.239999771118164,,10.470000267028809,14.039999961853027,1.899999976158142,11.40999984741211,1.6299999952316284,1899,Qtr 4,December,30,8626.7001953125,,1998,94.0,118061,1,0.0900000035762786,0.0099999997764825,-0.0099999997764825,298.1000061035156,1899,Qtr 4,December,30,313.9200134277344,20,75842,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,93.9000015258789,98.5,0.0467004921230567,1899-12-30 15:58:42,42,58,7,1899-12-30 15:58:42,29928,37.84999847412109,35.529998779296875,,54.84999847412109,51.650001525878906,0.0,0.0,1298300,1,128.10000610351562,130.3000030517578,17/01/2025,-83.4000015258789,-83.0999984741211,-75.5,-74.30000305175781,-1,1.1492269511269986
2025-01-16 15:55:22,-33.217857,116.064117,60.70000076293945,47.59999847412109,1.100000023841858,1,64.0,36.900001525878906,,13.6899995803833,,9.989999771118164,12.6899995803833,1.7599999904632568,9.720000267028809,1.4600000381469729,1899,Qtr 4,December,30,8626.599609375,,2016,92.0,118061,1,0.0299999993294477,0.0,-0.0299999993294477,297.20001220703125,1899,Qtr 4,December,30,324.3399963378906,20,75522,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,21.5,0.785,1899-12-30 15:55:22,22,55,7,1899-12-30 15:55:22,29728,1.3899999856948853,55.65999984741211,,53.33000183105469,63.880001068115234,0.0,0.0,1298100,1,9.199999809265137,126.4000015258789,17/01/2025,-86.19999694824219,-85.9000015258789,-98.0999984741211,-98.8000030517578,-1,0.4241938828317027
2025-01-16 15:53:42,-33.218121,116.06443,64.30000305175781,54.79999923706055,1.399999976158142,1,59.0,36.900001525878906,,13.210000038146973,,10.239999771118164,14.520000457763672,1.940000057220459,14.260000228881836,1.919999957084656,1899,Qtr 4,December,30,8626.599609375,,2022,89.0,118061,1,0.0700000002980232,0.0199999995529651,0.0,296.29998779296875,1899,Qtr 4,December,30,299.5400085449219,20,75342,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,28.700000762939453,100.0,0.7129999923706055,1899-12-30 15:53:42,42,53,7,1899-12-30 15:53:42,29628,52.22999954223633,10.640000343322754,,62.0,0.0,0.0,5.75,1298000,1,132.5,24.799999237060547,17/01/2025,-100.0999984741211,-100.0,0.4000000059604645,1.2000000476837158,-1,0.925190014090731
2025-01-16 15:52:02,-33.218262,116.064682,56.400001525878906,36.20000076293945,1.600000023841858,1,54.0,36.70000076293945,,13.149999618530272,,10.300000190734863,15.550000190734863,2.039999961853028,14.43000030517578,1.9299999475479128,1899,Qtr 4,December,30,8626.599609375,,1992,88.0,118061,1,0.1099999994039535,0.0099999997764825,0.0,296.5,1899,Qtr 4,December,30,302.20001220703125,20,75202,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,50.900001525878906,62.0,0.179032233453566,1899-12-30 15:52:02,2,52,7,1899-12-30 15:52:02,29528,34.970001220703125,26.920000076293945,,52.0,47.650001525878906,0.0,0.0,1297900,1,95.3000030517578,79.0,17/01/2025,-76.9000015258789,-76.0,-62.29999923706055,-61.0,-1,-0.06482488273267095
2025-01-16 15:50:22,-33.218414,116.065224,82.5,22.700000762939453,2.200000047683716,1,52.0,37.59999847412109,,13.149999618530272,,10.279999732971191,14.770000457763672,1.9700000286102293,14.359999656677246,1.9299999475479128,1899,Qtr 4,December,30,8626.5,,1998,87.0,118061,1,0.0900000035762786,0.0099999997764825,0.0,292.1000061035156,1899,Qtr 4,December,30,275.95001220703125,20,75022,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,73.9000015258789,91.1999969482422,0.1896929386103091,1899-12-30 15:50:22,22,50,7,1899-12-30 15:50:22,29428,31.84000015258789,26.170000076293945,,51.0,44.52000045776367,0.0,0.0,1297800,1,59.79999923706055,55.5,17/01/2025,-74.19999694824219,-73.30000305175781,-53.29999923706055,-51.79999923706055,-1,-1.4513472265229042
2025-01-16 15:48:42,-33.218407,116.06591,91.5999984741211,14.800000190734863,2.400000095367432,1,51.0,38.79999923706055,,13.18000030517578,,10.149999618530272,14.1899995803833,1.909999966621399,14.390000343322754,1.9299999475479128,1899,Qtr 4,December,30,8626.5,,1998,87.0,118061,1,0.0700000002980232,0.0,-0.0099999997764825,296.70001220703125,1899,Qtr 4,December,30,255.44000244140625,20,74842,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,91.3000030517578,92.0,0.0076086624808933,1899-12-30 15:48:42,42,48,7,1899-12-30 15:48:42,29328,28.32999992370605,27.88999938964844,,48.66999816894531,45.79999923706055,0.0,0.0,1297700,1,45.0,47.70000076293945,17/01/2025,-67.5999984741211,-66.4000015258789,-56.79999923706055,-55.20000076293945,-1,-2.0018060739504895
2025-01-16 15:47:02,-33.21814,116.066422,98.5999984741211,17.0,2.200000047683716,1,51.0,39.400001525878906,,13.270000457763672,,10.149999618530272,14.829999923706056,1.9700000286102293,14.34000015258789,1.9299999475479128,1899,Qtr 4,December,30,8626.5,,1998,87.0,118061,1,0.050000000745058,0.0,-0.0199999995529651,297.70001220703125,1899,Qtr 4,December,30,235.55999755859372,20,74702,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,98.3000030517578,99.0,0.0070706762448705,1899-12-30 15:47:02,2,47,7,1899-12-30 15:47:02,29228,24.239999771118164,23.68000030517578,,45.540000915527344,43.400001525878906,0.0,0.0,1297600,1,57.20000076293945,56.900001525878906,17/01/2025,-58.400001525878906,-57.20000076293945,-50.70000076293945,-49.09999847412109,-1,-1.7747496182472307
2025-01-16 15:45:22,-33.217804,116.066986,97.0,34.0,2.5,1,52.0,39.400001525878906,,13.1899995803833,,10.18000030517578,13.579999923706056,1.850000023841858,12.43000030517578,1.7300000190734863,1899,Qtr 4,December,30,8626.400390625,,1998,87.0,118061,1,0.050000000745058,0.0,-0.0099999997764825,297.5,1899,Qtr 4,December,30,233.75,20,74522,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,97.1999969482422,96.8000030517578,0.0041151636732804,1899-12-30 15:45:22,22,45,7,1899-12-30 15:45:22,29128,28.09000015258789,27.959999084472656,,48.88999938964844,45.90999984741211,0.0,0.0,1297500,1,83.5999984741211,90.1999969482422,17/01/2025,-68.19999694824219,-67.0,-57.09999847412109,-55.59999847412109,-1,-0.5581002089075389
2025-01-16 15:43:42,-33.21759,116.067375,100.0,28.5,2.200000047683716,1,54.0,39.29999923706055,,13.09000015258789,,10.210000038146973,14.0,1.8899999856948853,2.0799999237060547,0.6700000166893005,1899,Qtr 4,December,30,8626.400390625,,1998,89.0,118061,1,0.0700000002980232,0.0,-0.0299999993294477,297.20001220703125,1899,Qtr 4,December,30,237.3699951171875,20,74342,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,100.0,0.0,1899-12-30 15:43:42,42,43,7,1899-12-30 15:43:42,29028,21.350000381469727,22.600000381469727,,44.93000030517578,43.52000045776367,0.0,0.0,1297400,1,75.80000305175781,92.0999984741211,17/01/2025,-57.400001525878906,-56.20000076293945,-50.70000076293945,-49.20000076293945,-1,-0.8755803048020447
2025-01-16 15:42:02,-33.217247,116.067947,95.1999969482422,33.900001525878906,2.200000047683716,1,58.0,39.20000076293945,,13.109999656677246,,10.220000267028809,13.06999969482422,1.7999999523162842,7.710000038146973,1.2599999904632568,1899,Qtr 4,December,30,8626.400390625,,1998,90.0,118061,1,0.0599999986588954,0.0,-0.0099999997764825,297.0,1899,Qtr 4,December,30,228.3500061035156,19,74202,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,94.5,95.9000015258789,0.0145985558248516,1899-12-30 15:42:02,2,42,7,1899-12-30 15:42:02,28928,25.309999465942383,24.32999992370605,,46.65999984741211,44.20000076293945,0.0,0.0,1297300,1,90.0999984741211,101.4000015258789,17/01/2025,-61.900001525878906,-60.59999847412109,-52.5,-51.0,-1,-0.45221572094196616
2025-01-16 15:40:22,-33.216873,116.068558,100.0,44.400001525878906,2.400000095367432,1,56.0,39.20000076293945,,13.119999885559082,,10.25,11.850000381469728,1.6799999475479126,9.630000114440918,1.4500000476837158,1899,Qtr 4,December,30,8626.400390625,,1998,89.0,118061,1,0.050000000745058,0.0099999997764825,0.0,296.79998779296875,1899,Qtr 4,December,30,230.27999877929688,18,74022,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,100.0,0.0,1899-12-30 15:40:22,22,40,7,1899-12-30 15:40:22,28828,24.290000915527344,24.84000015258789,,46.310001373291016,44.77999877929688,0.0,0.0,1297200,1,90.9000015258789,147.5,17/01/2025,-61.09999847412109,-60.0,-53.59999847412109,-52.09999847412109,-1,0.2862742038471784
2025-01-16 15:38:42,-33.216557,116.069077,100.0,45.20000076293945,2.5,1,56.0,39.20000076293945,,13.079999923706056,,10.270000457763672,13.630000114440918,1.850000023841858,13.829999923706056,1.870000004768372,1899,Qtr 4,December,30,8626.2998046875,,2004,88.30000305175781,118061,1,0.0599999986588954,0.0199999995529651,0.0299999993294477,298.1000061035156,1899,Qtr 4,December,30,228.9600067138672,19,73842,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,100.0,0.0,1899-12-30 15:38:42,42,38,7,1899-12-30 15:38:42,28728,26.309999465942383,25.6299991607666,,46.869998931884766,45.16999816894531,0.0,0.0,1297100,1,110.6999969482422,116.9000015258789,17/01/2025,-62.29999923706055,-60.900001525878906,-55.09999847412109,-53.400001525878906,-1,0.3094471163894714
2025-01-16 15:32:02,-33.217072,116.068222,90.9000015258789,69.30000305175781,3.0999999046325684,1,62.0,38.59999847412109,,13.640000343322754,,10.119999885559082,14.970000267028809,1.9900000095367432,13.520000457763672,1.840000033378601,1899,Qtr 4,December,30,8626.2001953125,,1998,92.0,118061,1,0.0399999991059303,0.0199999995529651,0.0199999995529651,297.5,1899,Qtr 4,December,30,57.060001373291016,21,73202,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,85.9000015258789,96.0,0.1052083174387614,1899-12-30 15:32:02,2,32,7,1899-12-30 15:32:02,28328,37.68000030517578,35.77000045776367,,0.0,0.0,53.81999969482422,58.4900016784668,1296700,1,50.400001525878906,180.8999938964844,17/01/2025,81.30000305175781,83.4000015258789,95.5999984741211,94.9000015258789,-1,1.8835955940549693
2025-01-16 15:30:22,-33.217556,116.067406,93.3000030517578,49.5,3.5,1,61.0,38.29999923706055,,13.279999732971191,,10.25,14.670000076293944,1.9600000381469729,8.770000457763672,1.3700000047683716,1899,Qtr 4,December,30,8626.2001953125,,1986,90.0,118061,1,0.0199999995529651,0.0,-0.0299999993294477,298.3999938964844,1899,Qtr 4,December,30,55.7400016784668,21,73022,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,92.0,94.5999984741211,0.0274841280767288,1899-12-30 15:30:22,22,30,7,1899-12-30 15:30:22,28228,40.54999923706055,41.08000183105469,,0.0,0.0,55.08000183105469,60.0,1296600,1,35.099998474121094,94.6999969482422,17/01/2025,85.30000305175781,86.9000015258789,100.4000015258789,100.1999969482422,-1,0.24868678064798333
2025-01-16 15:25:22,-33.217918,116.066689,89.5999984741211,44.09999847412109,3.799999952316284,1,59.0,38.20000076293945,,13.34000015258789,,10.350000381469728,14.989999771118164,1.9900000095367432,14.4399995803833,1.9299999475479128,1899,Qtr 4,December,30,8626.099609375,,1992,92.0,118061,1,0.0799999982118606,0.0099999997764825,0.0,299.6000061035156,1899,Qtr 4,December,30,232.1999969482422,21,72522,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,87.4000015258789,91.9000015258789,0.0489662668692427,1899-12-30 15:25:22,22,25,7,1899-12-30 15:25:22,27928,46.63999938964844,44.84999847412109,,60.75,55.93000030517578,0.0,0.0,1296300,1,53.70000076293945,69.80000305175781,17/01/2025,-97.1999969482422,-97.5999984741211,-84.5999984741211,-83.5999984741211,-1,-0.2984408701369643
2025-01-16 15:23:42,-33.217365,116.067612,88.5999984741211,62.20000076293945,4.0,1,59.0,38.79999923706055,,13.369999885559082,,10.279999732971191,14.779999732971191,1.9700000286102293,11.829999923706056,1.6699999570846558,1899,Qtr 4,December,30,8626.099609375,,1998,93.0,118061,1,0.0700000002980232,0.0099999997764825,-0.0099999997764825,300.20001220703125,1899,Qtr 4,December,30,233.3999938964844,21,72342,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,87.80000305175781,89.4000015258789,0.0178970743491311,1899-12-30 15:23:42,42,23,7,1899-12-30 15:23:42,27828,48.540000915527344,48.400001525878906,,61.400001525878906,58.2599983215332,0.0,0.0,1296200,1,51.0,108.8000030517578,17/01/2025,-98.5999984741211,-98.9000015258789,-88.69999694824219,-88.0,2,1.0682325418727725
2025-01-16 15:22:02,-33.216892,116.06842,69.9000015258789,57.900001525878906,3.299999952316284,1,62.0,39.0,,13.40999984741211,,10.220000267028809,15.050000190734863,2.0,14.5600004196167,1.950000047683716,1899,Qtr 4,December,30,8626.099609375,,1968,93.0,118061,1,0.0799999982118606,0.0,-0.0199999995529651,301.0,1899,Qtr 4,December,30,237.5,21,72202,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,72.80000305175781,67.0,0.0796703682503179,1899-12-30 15:22:02,2,22,7,1899-12-30 15:22:02,27728,48.2400016784668,49.11000061035156,,60.90999984741211,61.27999877929688,0.0,0.0,1296100,1,98.0999984741211,114.6999969482422,17/01/2025,-97.0,-97.5,-94.0,-93.4000015258789,-1,1.0109988912976553
2025-01-16 15:20:22,-33.216385,116.069275,79.69999694824219,60.09999847412109,3.0999999046325684,1,61.0,38.900001525878906,,13.56999969482422,,10.15999984741211,15.56999969482422,2.049999952316284,14.010000228881836,1.8899999856948853,1899,Qtr 4,December,30,8626.0,,2022,92.0,118061,1,0.0799999982118606,0.0,-0.0199999995529651,302.5,1899,Qtr 4,December,30,232.1199951171875,21,72022,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,63.70000076293945,95.6999969482422,0.3343782362146722,1899-12-30 15:20:22,22,20,7,1899-12-30 15:20:22,27628,51.93000030517578,36.2400016784668,,61.9900016784668,50.93000030517578,0.0,0.0,1296000,1,79.0999984741211,94.5999984741211,17/01/2025,-99.9000015258789,-99.9000015258789,-75.30000305175781,-74.0999984741211,2,0.9834999177405293
2025-01-16 15:18:42,-33.216221,116.069565,64.19999694824219,45.70000076293945,1.399999976158142,1,61.0,38.79999923706055,,13.119999885559082,,10.210000038146973,12.279999732971191,1.7200000286102295,14.479999542236328,1.940000057220459,1899,Qtr 4,December,30,8626.0,,2040,91.0,118061,1,0.0299999993294477,0.0,0.0,299.70001220703125,1899,Qtr 4,December,30,206.22000122070312,20,71842,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,28.5,100.0,0.715,1899-12-30 15:18:42,42,18,7,1899-12-30 15:18:42,27528,53.41999816894531,1.2300000190734863,,62.0,3.5199999809265137,0.0,4.980000019073486,1295900,1,109.8000030517578,31.799999237060547,17/01/2025,-100.0999984741211,-100.0,-4.699999809265137,-3.700000047683716,-1,0.21373660888804968
2025-01-16 15:17:02,-33.216255,116.069458,87.5999984741211,41.0,2.900000095367432,1,59.0,38.59999847412109,,13.210000038146973,,10.119999885559082,12.140000343322754,1.7000000476837158,14.1899995803833,1.909999966621399,1899,Qtr 4,December,30,8626.0,,1992,90.0,118061,1,0.0900000035762786,0.0199999995529651,0.0299999993294477,297.6000061035156,1899,Qtr 4,December,30,212.42999267578125,20,71702,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,82.0999984741211,93.0999984741211,0.1181525261040434,1899-12-30 15:17:02,2,17,7,1899-12-30 15:17:02,27428,38.08000183105469,32.779998779296875,,53.970001220703125,50.0099983215332,0.0,0.0,1295800,1,54.20000076293945,87.0,17/01/2025,-81.5,-81.0,-70.4000015258789,-69.0999984741211,0,-0.24688590508890496
2025-01-16 15:15:22,-33.216366,116.069298,74.4000015258789,50.400001525878906,2.700000047683716,1,58.59999847412109,38.400001525878906,,13.140000343322754,,10.149999618530272,10.010000228881836,1.4900000095367432,13.329999923706056,1.8200000524520876,1899,Qtr 4,December,30,8625.900390625,,2010,90.0,118061,1,0.0199999995529651,0.0,-0.0099999997764825,296.79998779296875,1899,Qtr 4,December,30,58.130001068115234,20,71522,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,65.4000015258789,83.4000015258789,0.2158273341807388,1899-12-30 15:15:22,22,15,7,1899-12-30 15:15:22,27328,44.68999862670898,36.43000030517578,,0.0,0.0,57.709999084472656,32.33000183105469,1295700,1,67.80000305175781,83.69999694824219,17/01/2025,92.6999969482422,94.1999969482422,20.399999618530277,20.799999237060547,-1,0.5154407813600546
2025-01-16 15:13:42,-33.216057,116.069565,82.9000015258789,50.29999923706055,3.0999999046325684,1,56.0,38.09999847412109,,13.25,,10.1899995803833,13.010000228881836,1.7899999618530271,14.390000343322754,1.9299999475479128,1899,Qtr 4,December,30,8625.900390625,,2004,88.0,118061,1,0.0700000002980232,0.0,0.0,296.29998779296875,1899,Qtr 4,December,30,214.9499969482422,19,71342,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,69.69999694824219,96.0999984741211,0.274713859990208,1899-12-30 15:13:42,42,13,7,1899-12-30 15:13:42,27228,46.130001068115234,36.56999969482422,,59.4900016784668,47.0,0.0,0.0,1295600,1,94.5,65.9000015258789,17/01/2025,-94.5,-95.0,-59.59999847412109,-58.09999847412109,-1,0.2655645966732103
2025-01-16 15:12:02,-33.216248,116.069366,89.0999984741211,54.0,3.299999952316284,1,58.0,37.59999847412109,,13.109999656677246,,10.220000267028809,11.539999961853027,1.6399999856948853,14.199999809265137,1.909999966621399,1899,Qtr 4,December,30,8625.900390625,,1992,89.0,118061,1,0.050000000745058,0.0,-0.0299999993294477,297.6000061035156,1899,Qtr 4,December,30,44.43999862670898,19,71202,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,90.0,88.19999694824219,0.0200000339084201,1899-12-30 15:12:02,2,12,7,1899-12-30 15:12:02,27128,40.63999938964844,39.119998931884766,,0.0,0.0,53.34999847412109,58.540000915527344,1295500,1,91.4000015258789,109.1999969482422,17/01/2025,79.5,81.5,96.0999984741211,95.4000015258789,2,0.6995008859519837
2025-01-16 15:08:42,-33.216564,116.06897,98.9000015258789,49.79999923706055,3.5,1,62.0,38.0,,13.210000038146973,,10.210000038146973,11.8100004196167,1.6699999570846558,13.739999771118164,1.8600000143051147,1899,Qtr 4,December,30,8625.7998046875,,1980,92.0,118061,1,0.0599999986588954,0.0299999993294477,0.050000000745058,297.20001220703125,1899,Qtr 4,December,30,217.2400054931641,19,70842,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,97.8000030517578,100.0,0.0219999694824218,1899-12-30 15:08:42,42,8,7,1899-12-30 15:08:42,26928,38.630001068115234,35.439998626708984,,56.0099983215332,51.310001373291016,0.0,0.0,1295300,1,79.80000305175781,104.9000015258789,17/01/2025,-86.5999984741211,-86.4000015258789,-74.30000305175781,-73.0999984741211,-1,0.25852142300239844
2025-01-16 15:07:02,-33.215965,116.06958,89.69999694824219,21.399999618530277,0.5,1,60.0,39.20000076293945,,13.18000030517578,,10.18000030517578,15.510000228881836,2.039999961853028,19.489999771118164,2.440000057220459,1899,Qtr 4,December,30,8625.7998046875,,2064,92.0,118061,1,0.050000000745058,-0.0099999997764825,-0.0599999986588954,297.8999938964844,1899,Qtr 4,December,30,60.4900016784668,19,70702,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,100.0,79.5,0.205,1899-12-30 15:07:02,2,7,7,1899-12-30 15:07:02,26828,2.549999952316284,9.75,,0.0,0.0,5.409999847412109,6.849999904632568,1295200,1,16.200000762939453,80.4000015258789,17/01/2025,1.5,1.2000000476837158,0.8999999761581421,1.399999976158142,-1,-0.9247105739872921
2025-01-16 15:05:22,-33.216579,116.068939,55.900001525878906,52.59999847412109,0.5,1,61.0,39.20000076293945,,13.920000076293944,,9.960000038146973,18.290000915527344,2.319999933242798,12.199999809265137,1.7100000381469729,1899,Qtr 4,December,30,8625.7998046875,,1998,91.0,118061,1,0.0299999993294477,0.0299999993294477,0.0299999993294477,298.6000061035156,1899,Qtr 4,December,30,57.52000045776367,18,70522,1899,Qtr 4,December,30,1899-12-30 07:36:18,1899,Qtr 4,December,30,1899,Qtr 4,December,30,MM23,11.899999618530272,100.0,0.8810000038146972,1899-12-30 15:05:22,22,5,7,1899-12-30 15:05:22,26728,47.47999954223633,0.550000011920929,,0.0,0.0,57.810001373291016,55.59999847412109,1295100,1,156.5,32.70000076293945,17/01/2025,93.5999984741211,94.1999969482422,91.9000015258789,91.3000030517578,-1,0.9735762391116268
