Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-08T01-31-48.974251Z_210_vnaData.s1p,-28.861802,122.52545,127.42177,103.56870174491497
2024-12-08T01-32-00.396018Z_210_vnaData.s1p,-28.861824,122.52541,127.21761,119.98775713901708
2024-12-08T01-32-11.763482Z_210_vnaData.s1p,-28.861819,122.525545,127.24084,97.75418854603768
2024-12-08T01-32-23.217356Z_210_vnaData.s1p,-28.861808,122.525648,120.5933,93.40449910100942
2024-12-08T01-32-46.168628Z_210_vnaData.s1p,-28.861806,122.525644,106.38564,97.52400909513155
2024-12-08T01-33-09.096020Z_210_vnaData.s1p,-28.861802,122.525646,123.64668,91.05745446775012
2024-12-08T01-33-20.518013Z_210_vnaData.s1p,-28.861802,122.525646,124.05748,103.01389050473813
2024-12-08T01-33-31.922439Z_210_vnaData.s1p,-28.861802,122.525646,127.37657,116.4318883906374
2024-12-08T01-33-43.980072Z_210_vnaData.s1p,-28.861803,122.525646,127.3696,117.42183909192045
2024-12-08T01-33-55.381457Z_210_vnaData.s1p,-28.861803,122.525646,127.35542,121.90758574024355
2024-12-08T01-34-18.214050Z_210_vnaData.s1p,-28.861819,122.52564,127.40491,123.82273632101888
2024-12-08T01-34-29.656172Z_210_vnaData.s1p,-28.861828,122.525639,127.25878,124.27732699896113
2024-12-08T01-34-41.154191Z_210_vnaData.s1p,-28.861826,122.525634,127.19048,128.41037112943212
2024-12-08T01-35-04.007970Z_210_vnaData.s1p,-28.861826,122.525634,127.49953,117.842361787089
2024-12-08T01-35-15.538147Z_210_vnaData.s1p,-28.861826,122.525634,127.39291,105.85972756419046
2024-12-08T01-35-38.323735Z_210_vnaData.s1p,-28.861821,122.525765,112.166275,92.91993697571282
2024-12-08T01-35-49.828779Z_210_vnaData.s1p,-28.861815,122.52591,126.49129,95.85055946549174
2024-12-08T01-36-01.318210Z_210_vnaData.s1p,-28.861818,122.52608,124.150215,94.90585559614254
2024-12-08T01-36-24.072462Z_210_vnaData.s1p,-28.861833,122.52634,108.01956,123.08919463156062
2024-12-08T01-36-35.560964Z_210_vnaData.s1p,-28.86185,122.526469,95.07341,92.94949060452868
2024-12-08T01-36-58.471164Z_210_vnaData.s1p,-28.861856,122.526731,127.25321,131.23301633241732
2024-12-08T01-37-09.884666Z_210_vnaData.s1p,-28.861865,122.52687,99.474594,96.9684396875196
2024-12-08T01-37-21.264373Z_210_vnaData.s1p,-28.861871,122.526954,111.82333,72.19051465854488
2024-12-08T01-37-44.152650Z_210_vnaData.s1p,-28.861879,122.527164,115.15324,94.86722388762328
2024-12-08T01-37-55.691071Z_210_vnaData.s1p,-28.861893,122.527301,108.39476,103.9106110779438
2024-12-08T01-38-19.181099Z_210_vnaData.s1p,-28.861882,122.527314,71.988106,76.03035570389693
2024-12-08T01-38-30.634823Z_210_vnaData.s1p,-28.861882,122.527315,79.3542,52.32787296233753
2024-12-08T01-38-42.132201Z_210_vnaData.s1p,-28.861885,122.527313,74.5539,84.29724711323978
2024-12-08T01-38-53.475088Z_210_vnaData.s1p,-28.861892,122.527318,63.320526,64.59112104082907
2024-12-08T01-39-16.372932Z_210_vnaData.s1p,-28.861887,122.527323,69.794556,74.3644142622079
2024-12-08T01-39-39.222916Z_210_vnaData.s1p,-28.86188,122.527315,73.04474,75.05461301321522
2024-12-08T01-39-50.757046Z_210_vnaData.s1p,-28.86188,122.527316,71.161095,68.44954287154796
2024-12-08T01-40-13.614637Z_210_vnaData.s1p,-28.861886,122.527315,65.47061,65.92263794179922
2024-12-08T01-40-36.460426Z_210_vnaData.s1p,-28.861897,122.527318,74.32741,65.67506453772427
2024-12-08T01-40-59.395577Z_210_vnaData.s1p,-28.861899,122.527317,85.35496,74.24548127901244
2024-12-08T01-41-10.896884Z_210_vnaData.s1p,-28.8619,122.527314,73.09279,63.53262394969639
2024-12-08T01-41-22.892288Z_210_vnaData.s1p,-28.861899,122.527313,70.143974,61.101001288873306
2024-12-08T01-41-45.801537Z_210_vnaData.s1p,-28.861896,122.527304,82.6187,77.72856164234966
2024-12-08T01-42-08.681148Z_210_vnaData.s1p,-28.861896,122.527304,81.06044,82.08537539148175
2024-12-08T01-42-20.814069Z_210_vnaData.s1p,-28.861896,122.527304,78.40101,65.952648237879
2024-12-08T01-42-32.227929Z_210_vnaData.s1p,-28.861897,122.527303,65.07088,62.84932898794615
2024-12-08T01-42-43.597047Z_210_vnaData.s1p,-28.861895,122.52726,85.41788,81.2342703621036
2024-12-08T01-43-06.531960Z_210_vnaData.s1p,-28.861871,122.527025,126.5465,112.18349954867728
2024-12-08T01-43-29.986735Z_210_vnaData.s1p,-28.861862,122.526801,102.21326,86.27462648513654
2024-12-08T01-43-41.487064Z_210_vnaData.s1p,-28.861861,122.526663,103.77035,91.38355978246938
2024-12-08T01-44-04.331684Z_210_vnaData.s1p,-28.86186,122.526403,114.04868,90.63781268212139
2024-12-08T01-44-15.860384Z_210_vnaData.s1p,-28.861856,122.526277,115.14768,97.6178467362472
2024-12-08T01-44-39.329793Z_210_vnaData.s1p,-28.861852,122.525958,127.07894,91.41852395272434
2024-12-08T01-44-50.738157Z_210_vnaData.s1p,-28.861846,122.525807,127.20803,91.10609518793977
2024-12-08T01-45-13.642309Z_210_vnaData.s1p,-28.861829,122.525516,86.08128,83.66143433737258
2024-12-08T01-45-36.502731Z_210_vnaData.s1p,-28.861823,122.52542,120.14971,96.34518913911477
2024-12-08T01-45-47.986750Z_210_vnaData.s1p,-28.861819,122.525423,99.269005,95.41963273267388
2024-12-08T03-11-10.722412Z_210_vnaData.s1p,-28.861711,122.525855,101.62874,86.96980621686525
2024-12-08T03-11-33.332777Z_210_vnaData.s1p,-28.861711,122.525855,100.952965,71.76059827287563
2024-12-08T03-11-44.874895Z_210_vnaData.s1p,-28.86171,122.525855,125.12567,79.04796488411183
2024-12-08T03-12-07.843986Z_210_vnaData.s1p,-28.8617,122.525859,127.31854,70.16698906966491
2024-12-08T03-12-19.213228Z_210_vnaData.s1p,-28.8617,122.525859,127.09784,87.09862347548979
2024-12-08T03-12-30.732254Z_210_vnaData.s1p,-28.8617,122.525859,127.09821,92.43250751161969
2024-12-08T03-12-53.607923Z_210_vnaData.s1p,-28.861699,122.525853,127.22471,84.99806874359149
2024-12-08T03-13-16.613068Z_210_vnaData.s1p,-28.861704,122.525845,120.38349,89.19438645498832
2024-12-08T03-13-28.087572Z_210_vnaData.s1p,-28.861682,122.525822,126.107155,97.8587411313775
2024-12-08T03-13-39.550238Z_210_vnaData.s1p,-28.861618,122.525688,127.23923,99.49374823158634
2024-12-08T03-13-50.928637Z_210_vnaData.s1p,-28.86154,122.525542,127.07268,96.588403391066
2024-12-08T03-14-13.938744Z_210_vnaData.s1p,-28.861466,122.52541,97.23265,67.61774453085091
2024-12-08T03-14-36.727400Z_210_vnaData.s1p,-28.861443,122.525419,121.87676,92.2970244860103
2024-12-08T03-14-48.202277Z_210_vnaData.s1p,-28.861413,122.525392,116.9679,83.43705920639134
2024-12-08T03-14-59.722562Z_210_vnaData.s1p,-28.861388,122.525437,127.315414,86.34195383294428
2024-12-08T03-15-22.753915Z_210_vnaData.s1p,-28.861364,122.525406,108.18102,98.13712657399707
2024-12-08T03-15-45.165617Z_210_vnaData.s1p,-28.861485,122.525653,107.41024,105.81229994394985
2024-12-08T03-16-08.706633Z_210_vnaData.s1p,-28.86163,122.525921,123.05766,107.04036070373763
2024-12-08T03-16-21.332804Z_210_vnaData.s1p,-28.861605,122.525907,102.89818,101.313745207903
2024-12-08T03-16-43.096513Z_210_vnaData.s1p,-28.861607,122.525906,123.196434,111.04475037986705
2024-12-08T03-17-05.940123Z_210_vnaData.s1p,-28.861609,122.525908,106.05336,85.6133959359945
2024-12-08T03-17-28.874511Z_210_vnaData.s1p,-28.861622,122.525906,97.515724,83.91883324523832
2024-12-08T03-17-40.300218Z_210_vnaData.s1p,-28.861623,122.525905,93.03817,79.89629441711566
2024-12-08T03-17-51.708027Z_210_vnaData.s1p,-28.861632,122.525902,105.04233,88.67072847450146
2024-12-08T03-18-03.166701Z_210_vnaData.s1p,-28.861618,122.525905,98.16933,80.2520229067884
2024-12-08T03-18-25.877420Z_210_vnaData.s1p,-28.861613,122.525907,80.74951,92.96286375659697
2024-12-08T03-18-49.018149Z_210_vnaData.s1p,-28.861613,122.525907,111.84244,104.86652628454847
2024-12-08T03-19-00.143065Z_210_vnaData.s1p,-28.861613,122.525907,106.7258,100.04627256410288
2024-12-08T03-19-11.878436Z_210_vnaData.s1p,-28.861613,122.525907,113.64973,102.01742550249824
2024-12-08T03-19-23.319492Z_210_vnaData.s1p,-28.861613,122.525907,107.64141,104.38326399057915
2024-12-08T03-19-46.508959Z_210_vnaData.s1p,-28.86162,122.525911,95.45282,82.70360361347029
2024-12-08T03-20-09.665247Z_210_vnaData.s1p,-28.86162,122.52591,98.85183,91.52479161585028
2024-12-08T03-20-20.928517Z_210_vnaData.s1p,-28.861621,122.525918,93.38166,82.8803529100149
2024-12-08T03-20-44.064495Z_210_vnaData.s1p,-28.861623,122.525916,109.98145,91.27250724501415
2024-12-08T03-21-06.828762Z_210_vnaData.s1p,-28.861711,122.526088,126.683075,94.50939552774237
2024-12-08T03-21-29.722936Z_210_vnaData.s1p,-28.861564,122.525784,118.02205,91.00511954681926
2024-12-08T03-21-41.342252Z_210_vnaData.s1p,-28.861489,122.52564,126.614784,115.9209587606114
2024-12-08T03-22-04.255459Z_210_vnaData.s1p,-28.861372,122.525401,87.91712,66.01611310107761
2024-12-08T03-22-27.052572Z_210_vnaData.s1p,-28.861246,122.5254,114.230316,108.3440095074753
2024-12-08T03-22-38.667398Z_210_vnaData.s1p,-28.861295,122.525453,126.62553,101.47320454365973
2024-12-08T03-22-50.195070Z_210_vnaData.s1p,-28.861349,122.525573,126.18415,91.90094901711713
2024-12-08T03-23-12.549489Z_210_vnaData.s1p,-28.861373,122.525653,87.46187,59.07733728091329
2024-12-08T03-23-35.136833Z_210_vnaData.s1p,-28.861378,122.525653,112.08568,107.99937096476164
2024-12-08T03-23-59.866631Z_210_vnaData.s1p,-28.861378,122.525653,103.88133,91.12715748276408
2024-12-08T03-24-09.514907Z_210_vnaData.s1p,-28.861378,122.525653,113.77075,114.79596560154951
2024-12-08T03-24-32.368281Z_210_vnaData.s1p,-28.861378,122.525653,111.201004,102.25034665699874
2024-12-08T03-24-55.607037Z_210_vnaData.s1p,-28.861386,122.525664,126.42187,116.45751931884097
2024-12-08T03-25-18.268058Z_210_vnaData.s1p,-28.86138,122.525662,114.82518,100.98031407385173
2024-12-08T03-25-41.380371Z_210_vnaData.s1p,-28.861487,122.525858,118.04269,104.55571314646211
2024-12-08T03-26-04.545056Z_210_vnaData.s1p,-28.861643,122.526145,127.05968,114.206698739535
2024-12-08T03-26-15.810634Z_210_vnaData.s1p,-28.861717,122.526272,111.11216,76.40789780992142
2024-12-08T03-26-38.306505Z_210_vnaData.s1p,-28.861712,122.526252,119.349106,112.32353171267476
2024-12-08T03-26-49.772111Z_210_vnaData.s1p,-28.861715,122.526248,109.97707,101.94035938037659
2024-12-08T03-27-01.288195Z_210_vnaData.s1p,-28.861715,122.526248,100.784775,84.291709708734
2024-12-08T03-27-24.090108Z_210_vnaData.s1p,-28.861717,122.526243,125.10932,89.73891547780555
2024-12-08T03-27-35.434040Z_210_vnaData.s1p,-28.861717,122.526243,127.33508,97.23622071208335
2024-12-08T03-27-59.164438Z_210_vnaData.s1p,-28.86172,122.526246,121.893105,86.58544791956554
2024-12-08T03-28-10.402010Z_210_vnaData.s1p,-28.86172,122.526246,104.14594,93.07734969525794
2024-12-08T03-28-33.469213Z_210_vnaData.s1p,-28.861727,122.526249,92.24642,68.94240330684168
2024-12-08T03-28-56.714791Z_210_vnaData.s1p,-28.861726,122.526251,99.08041,78.68185440960615
2024-12-08T03-29-19.365717Z_210_vnaData.s1p,-28.861596,122.526045,119.35303,86.79958096791694
2024-12-08T03-29-30.886926Z_210_vnaData.s1p,-28.861526,122.525919,126.07099,93.19280449119553
2024-12-08T03-29-42.618613Z_210_vnaData.s1p,-28.861448,122.525768,114.83189,104.7723641308054
2024-12-08T03-30-05.471036Z_210_vnaData.s1p,-28.861312,122.525486,113.911095,89.01248335148915
2024-12-08T03-30-28.271330Z_210_vnaData.s1p,-28.861164,122.525377,127.25062,87.22657644956521
2024-12-08T03-30-39.891069Z_210_vnaData.s1p,-28.861177,122.525431,127.22299,103.03979814177497
2024-12-08T03-31-02.715986Z_210_vnaData.s1p,-28.861213,122.525497,127.13136,123.55765473735437
2024-12-08T03-31-25.492289Z_210_vnaData.s1p,-28.86134,122.52574,127.154564,139.61635253221652
2024-12-08T03-31-48.454828Z_210_vnaData.s1p,-28.861393,122.525853,122.312,115.2852552209112
2024-12-08T03-32-00.135475Z_210_vnaData.s1p,-28.86139,122.525854,103.79985,89.14291866992045
2024-12-08T03-32-11.478663Z_210_vnaData.s1p,-28.861384,122.52586,126.71053,98.87490046958041
2024-12-08T03-32-23.080467Z_210_vnaData.s1p,-28.861388,122.525867,99.92235,94.42737149637095
2024-12-08T03-32-45.960189Z_210_vnaData.s1p,-28.861388,122.525867,124.849915,109.9625252938401
2024-12-08T03-33-08.576596Z_210_vnaData.s1p,-28.861389,122.525863,126.98277,122.66809203235655
2024-12-08T03-33-20.087735Z_210_vnaData.s1p,-28.861386,122.525858,127.27752,112.2988177661108
2024-12-08T03-33-33.576349Z_210_vnaData.s1p,-28.861384,122.525862,127.14511,115.96195582263482
2024-12-08T03-33-43.339507Z_210_vnaData.s1p,-28.861386,122.525863,126.171196,116.98151856981997
2024-12-08T03-34-06.216719Z_210_vnaData.s1p,-28.861387,122.525864,118.42129,113.44120252447703
2024-12-08T03-34-28.922123Z_210_vnaData.s1p,-28.861425,122.525939,112.38054,100.99636502053012
2024-12-08T03-34-40.579317Z_210_vnaData.s1p,-28.861497,122.526078,124.24256,103.07269829630992
2024-12-08T03-34-52.163342Z_210_vnaData.s1p,-28.861563,122.526227,119.21444,110.44691223223228
2024-12-08T03-35-14.879618Z_210_vnaData.s1p,-28.861657,122.526355,111.86861,117.96647405991179
2024-12-08T03-35-37.751999Z_210_vnaData.s1p,-28.861737,122.526485,81.52433,62.67149630012536
2024-12-08T03-35-49.307878Z_210_vnaData.s1p,-28.861741,122.526494,74.65918,49.62673322410774
2024-12-08T03-36-23.545697Z_210_vnaData.s1p,-28.861745,122.526488,77.19103,58.14317456627235
2024-12-08T03-36-34.970324Z_210_vnaData.s1p,-28.861748,122.526484,71.307884,58.04131882992042
2024-12-08T03-36-58.123693Z_210_vnaData.s1p,-28.861747,122.526484,78.84757,75.90771009072236
2024-12-08T03-37-09.373091Z_210_vnaData.s1p,-28.861745,122.52647,76.48455,66.88889810637193
2024-12-08T03-37-20.728711Z_210_vnaData.s1p,-28.861743,122.52646,77.36376,73.9988337418383
2024-12-08T03-37-32.325466Z_210_vnaData.s1p,-28.861744,122.52646,70.3061,55.00483058395666
2024-12-08T03-37-55.498903Z_210_vnaData.s1p,-28.861742,122.526472,72.17451,59.48657373729225
2024-12-08T03-38-06.900372Z_210_vnaData.s1p,-28.861739,122.526479,88.657104,74.80968689311372
2024-12-08T03-38-29.736303Z_210_vnaData.s1p,-28.861742,122.52648,76.56451,68.7516494131311
2024-12-08T03-38-41.200897Z_210_vnaData.s1p,-28.8617,122.526409,83.51292,83.88461402582611
2024-12-08T03-39-04.085491Z_210_vnaData.s1p,-28.861554,122.526123,94.747536,66.09839445563136
2024-12-08T03-39-26.860865Z_210_vnaData.s1p,-28.861405,122.525851,105.221466,93.23077065770524
2024-12-08T03-39-49.854047Z_210_vnaData.s1p,-28.861258,122.525571,116.95209,91.07745430227801
2024-12-08T03-40-01.423687Z_210_vnaData.s1p,-28.861193,122.525432,127.159775,121.86158997286381
2024-12-08T03-40-12.635808Z_210_vnaData.s1p,-28.861112,122.525364,114.28124,93.65381191859304
2024-12-08T03-40-23.992366Z_210_vnaData.s1p,-28.861045,122.525351,127.28605,112.85857032799424
2024-12-08T03-40-47.083467Z_210_vnaData.s1p,-28.861048,122.525332,127.2871,111.53244291698036
2024-12-08T03-41-11.073340Z_210_vnaData.s1p,-28.86105,122.525328,127.15469,121.8058765487661
2024-12-08T03-41-21.468260Z_210_vnaData.s1p,-28.861053,122.525326,127.21439,119.47176131785132
2024-12-08T03-41-32.910549Z_210_vnaData.s1p,-28.861053,122.525326,127.25103,123.56507453823971
2024-12-08T03-41-44.475502Z_210_vnaData.s1p,-28.861053,122.525326,127.26495,128.9157751646135
2024-12-08T03-42-07.835442Z_210_vnaData.s1p,-28.861037,122.525332,127.18132,109.50802900622057
2024-12-08T03-42-31.096002Z_210_vnaData.s1p,-28.86103,122.525345,127.110115,121.21415334397983
2024-12-08T03-42-42.600337Z_210_vnaData.s1p,-28.861022,122.525349,127.17989,117.998667423489
2024-12-08T03-42-54.132083Z_210_vnaData.s1p,-28.861022,122.525349,127.227,118.87380829122532
2024-12-08T03-43-16.823489Z_210_vnaData.s1p,-28.861022,122.525349,127.31306,117.92898762585575
2024-12-08T03-43-40.358614Z_210_vnaData.s1p,-28.861028,122.525355,127.38233,124.14040367102649
2024-12-08T03-43-52.025620Z_210_vnaData.s1p,-28.861028,122.525355,127.3293,122.15396810422004
2024-12-08T03-44-03.440090Z_210_vnaData.s1p,-28.86103,122.525356,127.460976,113.09265707135478
2024-12-08T03-44-26.238673Z_210_vnaData.s1p,-28.861024,122.525357,127.35821,115.82893100479762
2024-12-08T03-44-52.252808Z_210_vnaData.s1p,-28.861035,122.525361,127.23261,123.3005730693325
2024-12-08T03-45-01.073451Z_210_vnaData.s1p,-28.861034,122.525359,127.19255,117.70349788184136
2024-12-08T03-45-12.617355Z_210_vnaData.s1p,-28.861031,122.525388,127.16112,118.18903018027092
2024-12-08T03-45-35.542784Z_210_vnaData.s1p,-28.861108,122.525454,127.314766,104.14544005799749
2024-12-08T03-45-58.580666Z_210_vnaData.s1p,-28.861217,122.525713,124.715546,102.44593237497335
2024-12-08T03-46-09.849525Z_210_vnaData.s1p,-28.86128,122.525843,118.78548,101.36113780614939
2024-12-08T03-46-21.339605Z_210_vnaData.s1p,-28.861327,122.52594,127.07756,121.58446367981449
2024-12-08T03-46-44.376708Z_210_vnaData.s1p,-28.861329,122.525943,126.14736,108.85712736339697
2024-12-08T03-47-07.312327Z_210_vnaData.s1p,-28.861328,122.525942,122.39919,94.0930190383795
2024-12-08T03-47-29.854452Z_210_vnaData.s1p,-28.861329,122.525943,126.48541,88.10355580551362
2024-12-08T03-47-41.306212Z_210_vnaData.s1p,-28.861334,122.525944,124.29298,92.43156377734199
2024-12-08T03-48-04.340936Z_210_vnaData.s1p,-28.861334,122.525948,127.20512,113.00482562947919
2024-12-08T03-48-27.051307Z_210_vnaData.s1p,-28.86134,122.525957,127.15809,123.2511409593979
2024-12-08T03-48-50.154335Z_210_vnaData.s1p,-28.861339,122.52595,127.09763,118.40341376602414
2024-12-08T03-49-01.552114Z_210_vnaData.s1p,-28.861339,122.52595,127.21593,112.89533057575298
2024-12-08T03-49-24.186398Z_210_vnaData.s1p,-28.861407,122.526084,123.49421,105.77028120740013
2024-12-08T03-49-35.806298Z_210_vnaData.s1p,-28.86147,122.526221,127.13413,109.58252927694939
2024-12-08T03-49-58.928898Z_210_vnaData.s1p,-28.861614,122.526505,102.45544,76.96218756068367
2024-12-08T03-50-10.224188Z_210_vnaData.s1p,-28.861693,122.526643,107.937904,102.42641540683488
2024-12-08T03-50-21.686627Z_210_vnaData.s1p,-28.86175,122.526736,95.04933,97.21879524008841
2024-12-08T03-50-44.838259Z_210_vnaData.s1p,-28.861751,122.526735,72.565544,90.9359250805786
2024-12-08T03-51-18.770200Z_210_vnaData.s1p,-28.861744,122.526739,95.794075,98.16360533320128
2024-12-08T03-51-53.030665Z_210_vnaData.s1p,-28.861748,122.526735,92.55214,92.22634202625977
2024-12-08T03-52-04.515154Z_210_vnaData.s1p,-28.861747,122.526735,92.849815,98.13351055877402
2024-12-08T03-52-27.450560Z_210_vnaData.s1p,-28.861748,122.526735,87.853355,104.91909924763873
2024-12-08T03-52-50.737850Z_210_vnaData.s1p,-28.861738,122.526735,78.753586,74.74574824036212
2024-12-08T03-53-01.792181Z_210_vnaData.s1p,-28.861738,122.526734,85.75278,90.67072348176048
2024-12-08T03-53-13.110617Z_210_vnaData.s1p,-28.861742,122.52673,82.78541,81.56576313702807
2024-12-08T03-53-24.613150Z_210_vnaData.s1p,-28.861704,122.526648,92.931114,80.84832648912295
2024-12-08T03-54-10.092940Z_210_vnaData.s1p,-28.861407,122.52608,127.19166,112.42785210017833
2024-12-08T03-54-21.255019Z_210_vnaData.s1p,-28.861337,122.525942,109.91627,106.16761293328295
2024-12-08T03-54-32.914850Z_210_vnaData.s1p,-28.861255,122.525786,113.7983,106.38718418225838
2024-12-08T03-54-55.940278Z_210_vnaData.s1p,-28.861124,122.525511,104.32929,88.41462276908688
2024-12-08T03-55-18.619730Z_210_vnaData.s1p,-28.861017,122.525364,110.22031,98.23072341574186
2024-12-08T03-55-30.170746Z_210_vnaData.s1p,-28.860939,122.525375,127.45461,114.33673452568223
2024-12-08T03-55-41.575703Z_210_vnaData.s1p,-28.861007,122.525468,125.19285,115.46496073105992
2024-12-08T03-56-04.729645Z_210_vnaData.s1p,-28.861025,122.525513,123.488945,118.9351772895656
2024-12-08T03-56-15.898791Z_210_vnaData.s1p,-28.861089,122.525645,110.111916,105.80907327445391
2024-12-08T03-56-27.451212Z_210_vnaData.s1p,-28.861151,122.525763,121.593605,96.70929491728134
2024-12-08T03-56-51.033009Z_210_vnaData.s1p,-28.861232,122.525913,118.98183,94.03422905414072
2024-12-08T03-57-02.650555Z_210_vnaData.s1p,-28.861231,122.525913,118.59284,113.12196565681377
2024-12-08T03-57-14.035021Z_210_vnaData.s1p,-28.861231,122.525913,107.31115,101.9498041422105
2024-12-08T03-57-36.921843Z_210_vnaData.s1p,-28.861231,122.525913,113.60151,98.08167862826357
2024-12-08T03-57-59.875034Z_210_vnaData.s1p,-28.861227,122.525917,104.942696,119.14255483850337
2024-12-08T03-58-11.246569Z_210_vnaData.s1p,-28.86122,122.52591,104.33029,100.31851612420839
2024-12-08T03-58-22.660628Z_210_vnaData.s1p,-28.861221,122.525915,109.56292,110.07104065473261
2024-12-08T03-58-34.073013Z_210_vnaData.s1p,-28.861221,122.525916,97.95691,100.12453837321615
2024-12-08T03-59-19.982291Z_210_vnaData.s1p,-28.861203,122.525911,116.407265,114.80398735352479
2024-12-08T03-59-41.881350Z_210_vnaData.s1p,-28.861208,122.525908,113.38252,88.61007464401648
2024-12-08T03-59-53.467409Z_210_vnaData.s1p,-28.86121,122.525914,120.69474,132.29550375643925
2024-12-08T04-00-16.365325Z_210_vnaData.s1p,-28.861361,122.526218,120.53427,110.93847531806715
2024-12-08T04-00-27.716636Z_210_vnaData.s1p,-28.861432,122.526354,106.00398,109.201424015492
2024-12-08T04-00-51.359744Z_210_vnaData.s1p,-28.86159,122.526639,127.29779,104.96764751657052
2024-12-08T04-01-02.811867Z_210_vnaData.s1p,-28.861666,122.526764,113.14324,99.84187527585598
2024-12-08T04-01-25.560018Z_210_vnaData.s1p,-28.861773,122.527001,106.42683,88.66682132135733
2024-12-08T04-01-48.538965Z_210_vnaData.s1p,-28.861778,122.526996,83.04504,70.33142488577833
2024-12-08T04-02-11.341455Z_210_vnaData.s1p,-28.861771,122.527012,80.645935,83.72129327245007
2024-12-08T04-02-22.902758Z_210_vnaData.s1p,-28.861771,122.527012,99.185104,95.53232985871912
2024-12-08T04-02-45.796279Z_210_vnaData.s1p,-28.861763,122.527012,108.09059,108.57106001682988
2024-12-08T04-03-08.552032Z_210_vnaData.s1p,-28.861756,122.527012,108.45831,98.44317426041502
2024-12-08T04-03-20.050748Z_210_vnaData.s1p,-28.861755,122.527013,105.7319,92.4317557534278
2024-12-08T04-03-31.469578Z_210_vnaData.s1p,-28.861755,122.527013,96.851494,94.80851200661093
2024-12-08T04-03-42.974331Z_210_vnaData.s1p,-28.861756,122.527016,89.67165,91.77099540990385
2024-12-08T04-04-05.916978Z_210_vnaData.s1p,-28.861756,122.527025,103.10971,95.04009384540815
2024-12-08T04-04-28.658599Z_210_vnaData.s1p,-28.861707,122.526932,87.57382,74.53459381816585
2024-12-08T04-04-51.510157Z_210_vnaData.s1p,-28.861586,122.526671,95.751076,88.79764288952445
2024-12-08T04-05-03.257716Z_210_vnaData.s1p,-28.861509,122.52653,82.16624,103.37784720382909
2024-12-08T04-05-26.005323Z_210_vnaData.s1p,-28.861368,122.526238,81.71576,60.44637015237191
2024-12-08T04-05-49.290109Z_210_vnaData.s1p,-28.861234,122.52595,82.50885,69.55526300496048
2024-12-08T04-06-11.961334Z_210_vnaData.s1p,-28.86111,122.525651,88.56337,73.62067462797864
2024-12-08T04-06-22.988128Z_210_vnaData.s1p,-28.861043,122.525522,74.45905,87.87038654660202
2024-12-08T04-06-34.412255Z_210_vnaData.s1p,-28.860968,122.525418,38.028774,71.26148586219313
2024-12-08T04-06-45.952031Z_210_vnaData.s1p,-28.860909,122.525373,60.148106,82.16650351799134
2024-12-08T04-07-08.794549Z_210_vnaData.s1p,-28.860932,122.525507,68.30114,74.27462608711627
2024-12-08T04-07-31.700148Z_210_vnaData.s1p,-28.861048,122.525788,83.139336,85.94274431259278
2024-12-08T04-07-43.209878Z_210_vnaData.s1p,-28.86111,122.525935,80.03433,101.61832853565048
2024-12-08T04-08-06.063180Z_210_vnaData.s1p,-28.861141,122.525979,105.8292,108.66301775051474
2024-12-08T04-08-28.866659Z_210_vnaData.s1p,-28.861137,122.525977,91.05689,103.65674595307088
2024-12-08T04-08-51.808311Z_210_vnaData.s1p,-28.861128,122.525981,93.34688,119.74228726627759
2024-12-08T04-09-04.055920Z_210_vnaData.s1p,-28.861124,122.52598,102.42223,120.09625802233354
2024-12-08T04-09-15.223745Z_210_vnaData.s1p,-28.861123,122.52598,115.20857,121.69368201137979
2024-12-08T04-09-26.716883Z_210_vnaData.s1p,-28.861123,122.52598,119.88579,125.47068431922042
2024-12-08T04-09-38.080542Z_210_vnaData.s1p,-28.861121,122.525984,116.806595,123.57138434068314
2024-12-08T04-10-01.553693Z_210_vnaData.s1p,-28.861131,122.525989,92.692375,118.88760108049271
2024-12-08T04-10-12.497748Z_210_vnaData.s1p,-28.861134,122.52599,97.02204,115.70103016914905
2024-12-08T04-10-35.464605Z_210_vnaData.s1p,-28.861172,122.526069,89.54941,67.8878102866988
2024-12-08T04-10-58.710858Z_210_vnaData.s1p,-28.861315,122.526362,75.65381,84.81945608819268
2024-12-08T04-11-09.912392Z_210_vnaData.s1p,-28.861391,122.52652,96.74154,93.6559398292461
2024-12-08T04-11-21.304497Z_210_vnaData.s1p,-28.861443,122.526655,87.37585,94.85977602336112
2024-12-08T04-11-32.418239Z_210_vnaData.s1p,-28.861515,122.526775,112.017876,112.90337512633187
2024-12-08T04-11-43.912722Z_210_vnaData.s1p,-28.861585,122.526913,78.267715,99.338657398774
2024-12-08T04-11-55.438580Z_210_vnaData.s1p,-28.861652,122.527045,103.72111,88.27905669102978
2024-12-08T04-12-18.313296Z_210_vnaData.s1p,-28.861771,122.527263,88.53683,118.73420782479643
2024-12-08T04-12-41.147299Z_210_vnaData.s1p,-28.861767,122.52727,84.85356,118.3631699881449
2024-12-08T04-12-52.720379Z_210_vnaData.s1p,-28.861772,122.52727,82.2041,98.03000408854598
2024-12-08T04-13-04.133986Z_210_vnaData.s1p,-28.861773,122.527268,74.512856,85.65427678853075
2024-12-08T04-13-26.923456Z_210_vnaData.s1p,-28.861772,122.527268,67.86509,89.758579010182
