Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-08T01-32-00.396018Z_210_vnaData.s1p,-28.861824,122.52541,87.11183,67.59987688657681
2024-12-08T01-32-11.763482Z_210_vnaData.s1p,-28.861819,122.525545,59.302254,65.45875099037032
2024-12-08T01-32-23.217356Z_210_vnaData.s1p,-28.861808,122.525648,70.70764,70.42108277677191
2024-12-08T01-32-46.168628Z_210_vnaData.s1p,-28.861806,122.525644,49.10776,42.31575342727188
2024-12-08T01-33-09.096020Z_210_vnaData.s1p,-28.861802,122.525646,62.84524,75.78686253136753
2024-12-08T01-33-20.518013Z_210_vnaData.s1p,-28.861802,122.525646,74.41082,63.21111790979159
2024-12-08T01-33-31.922439Z_210_vnaData.s1p,-28.861802,122.525646,117.2102,82.34869695092021
2024-12-08T01-33-43.980072Z_210_vnaData.s1p,-28.861803,122.525646,125.405045,95.51726386567975
2024-12-08T01-33-55.381457Z_210_vnaData.s1p,-28.861803,122.525646,125.29336,100.09903346807646
2024-12-08T01-34-18.214050Z_210_vnaData.s1p,-28.861819,122.52564,92.32269,93.18075635712019
2024-12-08T01-34-29.656172Z_210_vnaData.s1p,-28.861828,122.525639,127.56094,106.34507030710614
2024-12-08T01-34-41.154191Z_210_vnaData.s1p,-28.861826,122.525634,127.55442,105.7570836924348
2024-12-08T01-35-04.007970Z_210_vnaData.s1p,-28.861826,122.525634,125.46278,92.37137736121699
2024-12-08T01-35-15.538147Z_210_vnaData.s1p,-28.861826,122.525634,106.210945,83.80468754056187
2024-12-08T01-35-38.323735Z_210_vnaData.s1p,-28.861821,122.525765,54.501072,43.45018462530994
2024-12-08T01-35-49.828779Z_210_vnaData.s1p,-28.861815,122.52591,50.428703,60.75802170483604
2024-12-08T01-36-01.318210Z_210_vnaData.s1p,-28.861818,122.52608,76.50597,86.63583081636749
2024-12-08T01-36-24.072462Z_210_vnaData.s1p,-28.861833,122.52634,60.22078,61.46639861475036
2024-12-08T01-36-35.560964Z_210_vnaData.s1p,-28.86185,122.526469,45.679646,43.99985004
2024-12-08T01-36-58.471164Z_210_vnaData.s1p,-28.861856,122.526731,75.227356,76.80282714994765
2024-12-08T01-37-09.884666Z_210_vnaData.s1p,-28.861865,122.52687,58.191853,64.89002608317963
2024-12-08T01-37-21.264373Z_210_vnaData.s1p,-28.861871,122.526954,72.27408,66.07715094782421
2024-12-08T01-37-44.152650Z_210_vnaData.s1p,-28.861879,122.527164,53.677647,57.69267003253502
2024-12-08T01-37-55.691071Z_210_vnaData.s1p,-28.861893,122.527301,90.30988,59.806788062130884
2024-12-08T01-38-19.181099Z_210_vnaData.s1p,-28.861882,122.527314,19.190353,15.871380730551088
2024-12-08T01-38-30.634823Z_210_vnaData.s1p,-28.861882,122.527315,20.931164,9.248653088988078
2024-12-08T01-38-42.132201Z_210_vnaData.s1p,-28.861885,122.527313,22.715519,8.447465644325192
2024-12-08T01-38-53.475088Z_210_vnaData.s1p,-28.861892,122.527318,18.438969,-5.509514485
2024-12-08T01-39-16.372932Z_210_vnaData.s1p,-28.861887,122.527323,29.79153,7.045482238541723
2024-12-08T01-39-39.222916Z_210_vnaData.s1p,-28.86188,122.527315,24.929369,2.363172483484668
2024-12-08T01-39-50.757046Z_210_vnaData.s1p,-28.86188,122.527316,25.32831,8.648112654467184
2024-12-08T01-40-13.614637Z_210_vnaData.s1p,-28.861886,122.527315,24.11222,1.284389270735403
2024-12-08T01-40-36.460426Z_210_vnaData.s1p,-28.861897,122.527318,35.647396,8.461748268727789
2024-12-08T01-40-59.395577Z_210_vnaData.s1p,-28.861899,122.527317,48.18226,23.177848873868086
2024-12-08T01-41-10.896884Z_210_vnaData.s1p,-28.8619,122.527314,33.467953,5.253870139920764
2024-12-08T01-41-22.892288Z_210_vnaData.s1p,-28.861899,122.527313,26.602821,4.275086993576764
2024-12-08T01-41-45.801537Z_210_vnaData.s1p,-28.861896,122.527304,37.43522,9.192485909440563
2024-12-08T01-42-08.681148Z_210_vnaData.s1p,-28.861896,122.527304,33.59679,7.735986639928882
2024-12-08T01-42-20.814069Z_210_vnaData.s1p,-28.861896,122.527304,20.014877,12.040975406978788
2024-12-08T01-42-32.227929Z_210_vnaData.s1p,-28.861897,122.527303,32.93385,-6.387418706
2024-12-08T01-42-43.597047Z_210_vnaData.s1p,-28.861895,122.52726,66.6652,62.79386054408161
2024-12-08T01-43-06.531960Z_210_vnaData.s1p,-28.861871,122.527025,58.884594,62.76740910423148
2024-12-08T01-43-29.986735Z_210_vnaData.s1p,-28.861862,122.526801,77.77626,57.50906065401018
2024-12-08T01-43-41.487064Z_210_vnaData.s1p,-28.861861,122.526663,63.870277,33.23782587413887
2024-12-08T01-44-04.331684Z_210_vnaData.s1p,-28.86186,122.526403,51.756565,36.669674712366685
2024-12-08T01-44-15.860384Z_210_vnaData.s1p,-28.861856,122.526277,49.022522,26.710474670110365
2024-12-08T01-44-39.329793Z_210_vnaData.s1p,-28.861852,122.525958,94.401505,58.79183189671496
2024-12-08T01-44-50.738157Z_210_vnaData.s1p,-28.861846,122.525807,65.5686,78.56606728229785
2024-12-08T01-45-13.642309Z_210_vnaData.s1p,-28.861829,122.525516,33.514984,26.06626345663448
2024-12-08T01-45-36.502731Z_210_vnaData.s1p,-28.861823,122.52542,74.12091,50.55240511882948
2024-12-08T01-45-47.986750Z_210_vnaData.s1p,-28.861819,122.525423,77.16842,46.37444055991607
2024-12-08T03-11-10.722412Z_210_vnaData.s1p,-28.861711,122.525855,53.199654,48.036132337808134
2024-12-08T03-11-33.332777Z_210_vnaData.s1p,-28.861711,122.525855,53.240345,50.59046327839339
2024-12-08T03-11-44.874895Z_210_vnaData.s1p,-28.86171,122.525855,56.182625,53.31808844823856
2024-12-08T03-12-07.843986Z_210_vnaData.s1p,-28.8617,122.525859,55.0397,54.13589747379626
2024-12-08T03-12-19.213228Z_210_vnaData.s1p,-28.8617,122.525859,62.44722,65.22752770045305
2024-12-08T03-12-30.732254Z_210_vnaData.s1p,-28.8617,122.525859,62.27471,64.01776574929846
2024-12-08T03-12-53.607923Z_210_vnaData.s1p,-28.861699,122.525853,60.259975,52.47424903066098
2024-12-08T03-13-16.613068Z_210_vnaData.s1p,-28.861704,122.525845,51.894375,56.87923605163797
2024-12-08T03-13-28.087572Z_210_vnaData.s1p,-28.861682,122.525822,68.31186,67.78254609891795
2024-12-08T03-13-39.550238Z_210_vnaData.s1p,-28.861618,122.525688,97.49625,79.64590852
2024-12-08T03-13-50.928637Z_210_vnaData.s1p,-28.86154,122.525542,101.69222,81.04484295065869
2024-12-08T03-14-13.938744Z_210_vnaData.s1p,-28.861466,122.52541,85.41682,44.13481794640181
2024-12-08T03-14-36.727400Z_210_vnaData.s1p,-28.861443,122.525419,94.90221,83.47418348498424
2024-12-08T03-14-48.202277Z_210_vnaData.s1p,-28.861413,122.525392,92.14945,77.22925849077001
2024-12-08T03-14-59.722562Z_210_vnaData.s1p,-28.861388,122.525437,105.69856,71.26391833984106
2024-12-08T03-15-22.753915Z_210_vnaData.s1p,-28.861364,122.525406,89.15352,64.41298128
2024-12-08T03-15-45.165617Z_210_vnaData.s1p,-28.861485,122.525653,77.14668,55.820353339893444
2024-12-08T03-16-08.706633Z_210_vnaData.s1p,-28.86163,122.525921,63.14882,51.88768874529604
2024-12-08T03-16-21.332804Z_210_vnaData.s1p,-28.861605,122.525907,61.166676,66.66780083735138
2024-12-08T03-16-43.096513Z_210_vnaData.s1p,-28.861607,122.525906,66.895706,62.187643170035756
2024-12-08T03-17-05.940123Z_210_vnaData.s1p,-28.861609,122.525908,64.03447,48.685730245314446
2024-12-08T03-17-28.874511Z_210_vnaData.s1p,-28.861622,122.525906,48.668068,41.398694785361286
2024-12-08T03-17-40.300218Z_210_vnaData.s1p,-28.861623,122.525905,53.055706,33.30334720948075
2024-12-08T03-17-51.708027Z_210_vnaData.s1p,-28.861632,122.525902,56.021946,42.255773039945936
2024-12-08T03-18-03.166701Z_210_vnaData.s1p,-28.861618,122.525905,41.99329,43.09349706225995
2024-12-08T03-18-25.877420Z_210_vnaData.s1p,-28.861613,122.525907,61.313835,38.72580102265086
2024-12-08T03-18-49.018149Z_210_vnaData.s1p,-28.861613,122.525907,51.60353,40.65742497574111
2024-12-08T03-19-00.143065Z_210_vnaData.s1p,-28.861613,122.525907,61.565304,42.468052832615214
2024-12-08T03-19-11.878436Z_210_vnaData.s1p,-28.861613,122.525907,62.59546,51.65261334859298
2024-12-08T03-19-23.319492Z_210_vnaData.s1p,-28.861613,122.525907,56.01528,47.53380574546933
2024-12-08T03-19-46.508959Z_210_vnaData.s1p,-28.86162,122.525911,52.972794,48.99513114280153
2024-12-08T03-20-09.665247Z_210_vnaData.s1p,-28.86162,122.52591,46.4276,53.568207279438674
2024-12-08T03-20-20.928517Z_210_vnaData.s1p,-28.861621,122.525918,42.455437,43.49068258610849
2024-12-08T03-20-44.064495Z_210_vnaData.s1p,-28.861623,122.525916,51.910534,57.81982467493838
2024-12-08T03-21-06.828762Z_210_vnaData.s1p,-28.861711,122.526088,56.11667,52.024889048779954
2024-12-08T03-21-29.722936Z_210_vnaData.s1p,-28.861564,122.525784,56.43105,39.525602968815626
2024-12-08T03-21-41.342252Z_210_vnaData.s1p,-28.861489,122.52564,63.787983,47.91363575
2024-12-08T03-22-04.255459Z_210_vnaData.s1p,-28.861372,122.525401,15.002246,46.49764920944529
2024-12-08T03-22-27.052572Z_210_vnaData.s1p,-28.861246,122.5254,73.49435,74.72123138811743
2024-12-08T03-22-38.667398Z_210_vnaData.s1p,-28.861295,122.525453,78.275215,65.83209293616753
2024-12-08T03-22-50.195070Z_210_vnaData.s1p,-28.861349,122.525573,91.40852,88.78843745192542
2024-12-08T03-23-12.549489Z_210_vnaData.s1p,-28.861373,122.525653,37.791367,-47.55669737
2024-12-08T03-23-35.136833Z_210_vnaData.s1p,-28.861378,122.525653,57.512657,76.60813415973085
2024-12-08T03-23-59.866631Z_210_vnaData.s1p,-28.861378,122.525653,79.788734,86.58325616
2024-12-08T03-24-09.514907Z_210_vnaData.s1p,-28.861378,122.525653,75.3052,76.67724143528648
2024-12-08T03-24-32.368281Z_210_vnaData.s1p,-28.861378,122.525653,78.85899,98.16452432626184
2024-12-08T03-24-55.607037Z_210_vnaData.s1p,-28.861386,122.525664,104.31817,108.93205989744769
2024-12-08T03-25-18.268058Z_210_vnaData.s1p,-28.86138,122.525662,95.12997,95.80725850372406
2024-12-08T03-25-41.380371Z_210_vnaData.s1p,-28.861487,122.525858,66.25768,65.74857902611548
2024-12-08T03-26-04.545056Z_210_vnaData.s1p,-28.861643,122.526145,78.43396,90.23524814
2024-12-08T03-26-15.810634Z_210_vnaData.s1p,-28.861717,122.526272,59.619534,51.873291250153976
2024-12-08T03-26-38.306505Z_210_vnaData.s1p,-28.861712,122.526252,78.258446,78.94667437226401
2024-12-08T03-26-49.772111Z_210_vnaData.s1p,-28.861715,122.526248,69.346794,73.43695629771693
2024-12-08T03-27-01.288195Z_210_vnaData.s1p,-28.861715,122.526248,57.944504,67.78160544540842
2024-12-08T03-27-24.090108Z_210_vnaData.s1p,-28.861717,122.526243,62.90969,74.60656996196904
2024-12-08T03-27-35.434040Z_210_vnaData.s1p,-28.861717,122.526243,88.15238,80.66635529
2024-12-08T03-27-59.164438Z_210_vnaData.s1p,-28.86172,122.526246,77.99609,74.06338184145248
2024-12-08T03-28-10.402010Z_210_vnaData.s1p,-28.86172,122.526246,56.642033,68.49830916111156
2024-12-08T03-28-33.469213Z_210_vnaData.s1p,-28.861727,122.526249,52.61453,58.29689775060209
2024-12-08T03-28-56.714791Z_210_vnaData.s1p,-28.861726,122.526251,63.53266,45.47148425930356
2024-12-08T03-29-19.365717Z_210_vnaData.s1p,-28.861596,122.526045,49.158184,26.51085556894926
2024-12-08T03-29-30.886926Z_210_vnaData.s1p,-28.861526,122.525919,68.69087,54.229180046568544
2024-12-08T03-29-42.618613Z_210_vnaData.s1p,-28.861448,122.525768,68.82146,66.56221872654874
2024-12-08T03-30-05.471036Z_210_vnaData.s1p,-28.861312,122.525486,68.28665,32.81462584470701
2024-12-08T03-30-28.271330Z_210_vnaData.s1p,-28.861164,122.525377,68.10622,56.502849323171134
2024-12-08T03-30-39.891069Z_210_vnaData.s1p,-28.861177,122.525431,72.90354,62.93023075504851
2024-12-08T03-31-02.715986Z_210_vnaData.s1p,-28.861213,122.525497,101.056755,96.98703201195602
2024-12-08T03-31-25.492289Z_210_vnaData.s1p,-28.86134,122.52574,86.63221,72.33318158955485
2024-12-08T03-31-48.454828Z_210_vnaData.s1p,-28.861393,122.525853,76.43226,65.79543403304203
2024-12-08T03-32-00.135475Z_210_vnaData.s1p,-28.86139,122.525854,70.664024,58.71340268918468
2024-12-08T03-32-11.478663Z_210_vnaData.s1p,-28.861384,122.52586,75.96248,65.72117158031166
2024-12-08T03-32-23.080467Z_210_vnaData.s1p,-28.861388,122.525867,75.30441,61.040789808795694
2024-12-08T03-32-45.960189Z_210_vnaData.s1p,-28.861388,122.525867,77.86552,67.45088398428084
2024-12-08T03-33-08.576596Z_210_vnaData.s1p,-28.861389,122.525863,79.25607,70.23138561
2024-12-08T03-33-20.087735Z_210_vnaData.s1p,-28.861386,122.525858,78.04865,69.54126997491744
2024-12-08T03-33-33.576349Z_210_vnaData.s1p,-28.861384,122.525862,76.0944,62.651168040117625
2024-12-08T03-33-43.339507Z_210_vnaData.s1p,-28.861386,122.525863,78.67882,66.53156307522738
2024-12-08T03-34-06.216719Z_210_vnaData.s1p,-28.861387,122.525864,76.725044,65.48312299
2024-12-08T03-34-28.922123Z_210_vnaData.s1p,-28.861425,122.525939,64.74542,53.73191198729577
2024-12-08T03-34-40.579317Z_210_vnaData.s1p,-28.861497,122.526078,79.91538,56.908822802681186
2024-12-08T03-34-52.163342Z_210_vnaData.s1p,-28.861563,122.526227,74.200714,56.94376001888542
2024-12-08T03-35-14.879618Z_210_vnaData.s1p,-28.861657,122.526355,72.287674,68.82379938035056
2024-12-08T03-35-37.751999Z_210_vnaData.s1p,-28.861737,122.526485,25.244722,21.10126164499765
2024-12-08T03-35-49.307878Z_210_vnaData.s1p,-28.861741,122.526494,11.575693,9.833701647844308
2024-12-08T03-36-23.545697Z_210_vnaData.s1p,-28.861745,122.526488,39.097458,31.366125343964224
2024-12-08T03-36-34.970324Z_210_vnaData.s1p,-28.861748,122.526484,7.4687424,14.683783079566943
2024-12-08T03-36-58.123693Z_210_vnaData.s1p,-28.861747,122.526484,15.942013,37.036086653322876
2024-12-08T03-37-09.373091Z_210_vnaData.s1p,-28.861745,122.52647,26.475513,23.516802628800065
2024-12-08T03-37-20.728711Z_210_vnaData.s1p,-28.861743,122.52646,22.220596,32.602825545927985
2024-12-08T03-37-32.325466Z_210_vnaData.s1p,-28.861744,122.52646,0.018915623,29.790703645089756
2024-12-08T03-37-55.498903Z_210_vnaData.s1p,-28.861742,122.526472,7.766454,31.54616149518849
2024-12-08T03-38-06.900372Z_210_vnaData.s1p,-28.861739,122.526479,57.984234,29.408455610935842
2024-12-08T03-38-29.736303Z_210_vnaData.s1p,-28.861742,122.52648,34.975525,31.51060167
2024-12-08T03-38-41.200897Z_210_vnaData.s1p,-28.8617,122.526409,64.46655,35.54319737
2024-12-08T03-39-04.085491Z_210_vnaData.s1p,-28.861554,122.526123,69.87736,48.59742165619697
2024-12-08T03-39-26.860865Z_210_vnaData.s1p,-28.861405,122.525851,59.241352,60.83824367243384
2024-12-08T03-39-49.854047Z_210_vnaData.s1p,-28.861258,122.525571,74.27152,67.65789960877166
2024-12-08T03-40-01.423687Z_210_vnaData.s1p,-28.861193,122.525432,65.33434,57.78024887
2024-12-08T03-40-12.635808Z_210_vnaData.s1p,-28.861112,122.525364,114.58538,64.62061075844944
2024-12-08T03-40-23.992366Z_210_vnaData.s1p,-28.861045,122.525351,96.76232,90.69866934094823
2024-12-08T03-40-47.083467Z_210_vnaData.s1p,-28.861048,122.525332,126.27364,104.1014079736901
2024-12-08T03-41-11.073340Z_210_vnaData.s1p,-28.86105,122.525328,127.53724,117.80984422828041
2024-12-08T03-41-21.468260Z_210_vnaData.s1p,-28.861053,122.525326,117.568665,100.02548850137879
2024-12-08T03-41-32.910549Z_210_vnaData.s1p,-28.861053,122.525326,126.741325,100.8047872575404
2024-12-08T03-41-44.475502Z_210_vnaData.s1p,-28.861053,122.525326,127.20004,102.90041178050535
2024-12-08T03-42-07.835442Z_210_vnaData.s1p,-28.861037,122.525332,122.33452,99.88319937179529
2024-12-08T03-42-31.096002Z_210_vnaData.s1p,-28.86103,122.525345,124.40829,106.37369166591358
2024-12-08T03-42-42.600337Z_210_vnaData.s1p,-28.861022,122.525349,126.83753,105.2756749796476
2024-12-08T03-42-54.132083Z_210_vnaData.s1p,-28.861022,122.525349,127.2475,109.25442562439122
2024-12-08T03-43-16.823489Z_210_vnaData.s1p,-28.861022,122.525349,113.53868,88.80646558118828
2024-12-08T03-43-40.358614Z_210_vnaData.s1p,-28.861028,122.525355,121.26976,90.11724397757186
2024-12-08T03-43-52.025620Z_210_vnaData.s1p,-28.861028,122.525355,126.801285,88.40079004083059
2024-12-08T03-44-03.440090Z_210_vnaData.s1p,-28.86103,122.525356,123.98807,87.81120580235581
2024-12-08T03-44-26.238673Z_210_vnaData.s1p,-28.861024,122.525357,118.883545,95.95898245851649
2024-12-08T03-44-52.252808Z_210_vnaData.s1p,-28.861035,122.525361,125.15887,99.58144361037266
2024-12-08T03-45-01.073451Z_210_vnaData.s1p,-28.861034,122.525359,125.29749,94.67352621950866
2024-12-08T03-45-12.617355Z_210_vnaData.s1p,-28.861031,122.525388,76.2055,88.56999492047026
2024-12-08T03-45-35.542784Z_210_vnaData.s1p,-28.861108,122.525454,104.85606,86.79309843081698
2024-12-08T03-45-58.580666Z_210_vnaData.s1p,-28.861217,122.525713,99.99282,80.25025749771149
2024-12-08T03-46-09.849525Z_210_vnaData.s1p,-28.86128,122.525843,64.82932,87.18248037937425
2024-12-08T03-46-21.339605Z_210_vnaData.s1p,-28.861327,122.52594,122.46061,101.42863403321545
2024-12-08T03-46-44.376708Z_210_vnaData.s1p,-28.861329,122.525943,124.404564,97.25579442656453
2024-12-08T03-47-07.312327Z_210_vnaData.s1p,-28.861328,122.525942,67.56681,60.32686826691843
2024-12-08T03-47-29.854452Z_210_vnaData.s1p,-28.861329,122.525943,124.3955,92.46725881036926
2024-12-08T03-47-41.306212Z_210_vnaData.s1p,-28.861334,122.525944,82.210526,68.51328582224524
2024-12-08T03-48-04.340936Z_210_vnaData.s1p,-28.861334,122.525948,121.67406,90.49249190945729
2024-12-08T03-48-27.051307Z_210_vnaData.s1p,-28.86134,122.525957,125.92646,110.52822711240121
2024-12-08T03-48-50.154335Z_210_vnaData.s1p,-28.861339,122.52595,127.49747,112.24396669651782
2024-12-08T03-49-01.552114Z_210_vnaData.s1p,-28.861339,122.52595,114.85178,94.32010332269341
2024-12-08T03-49-24.186398Z_210_vnaData.s1p,-28.861407,122.526084,78.821144,69.70190265086161
2024-12-08T03-49-35.806298Z_210_vnaData.s1p,-28.86147,122.526221,111.779564,79.50415125445487
2024-12-08T03-49-58.928898Z_210_vnaData.s1p,-28.861614,122.526505,86.76562,69.50507426936201
2024-12-08T03-50-10.224188Z_210_vnaData.s1p,-28.861693,122.526643,84.82389,82.16544218651805
2024-12-08T03-50-21.686627Z_210_vnaData.s1p,-28.86175,122.526736,57.580452,28.36464157104453
2024-12-08T03-50-44.838259Z_210_vnaData.s1p,-28.861751,122.526735,62.019222,58.656979561750326
2024-12-08T03-51-18.770200Z_210_vnaData.s1p,-28.861744,122.526739,50.780064,39.140069842723385
2024-12-08T03-51-53.030665Z_210_vnaData.s1p,-28.861748,122.526735,39.54344,31.336060160823035
2024-12-08T03-52-04.515154Z_210_vnaData.s1p,-28.861747,122.526735,31.539455,33.10042288302128
2024-12-08T03-52-27.450560Z_210_vnaData.s1p,-28.861748,122.526735,19.788057,31.63747497
2024-12-08T03-52-50.737850Z_210_vnaData.s1p,-28.861738,122.526735,0.05592361,5.430703301676132
2024-12-08T03-53-01.792181Z_210_vnaData.s1p,-28.861738,122.526734,21.72402,19.31837290179612
2024-12-08T03-53-13.110617Z_210_vnaData.s1p,-28.861742,122.52673,9.8009815,22.64969258628456
2024-12-08T03-53-24.613150Z_210_vnaData.s1p,-28.861704,122.526648,64.30606,17.52539817298033
2024-12-08T03-54-10.092940Z_210_vnaData.s1p,-28.861407,122.52608,101.40352,80.97442213961975
2024-12-08T03-54-21.255019Z_210_vnaData.s1p,-28.861337,122.525942,77.30887,53.32798135970049
2024-12-08T03-54-32.914850Z_210_vnaData.s1p,-28.861255,122.525786,55.85013,59.33432379
2024-12-08T03-54-55.940278Z_210_vnaData.s1p,-28.861124,122.525511,57.22764,51.142365797320274
2024-12-08T03-55-18.619730Z_210_vnaData.s1p,-28.861017,122.525364,82.2977,56.05009849818855
2024-12-08T03-55-30.170746Z_210_vnaData.s1p,-28.860939,122.525375,123.36798,87.97604968351533
2024-12-08T03-55-41.575703Z_210_vnaData.s1p,-28.861007,122.525468,101.010345,72.22639620299529
2024-12-08T03-56-04.729645Z_210_vnaData.s1p,-28.861025,122.525513,76.40304,77.89597128352003
2024-12-08T03-56-15.898791Z_210_vnaData.s1p,-28.861089,122.525645,86.00696,55.306955300626925
2024-12-08T03-56-27.451212Z_210_vnaData.s1p,-28.861151,122.525763,89.410484,88.28156032947534
2024-12-08T03-56-51.033009Z_210_vnaData.s1p,-28.861232,122.525913,83.30107,70.37983586599994
2024-12-08T03-57-02.650555Z_210_vnaData.s1p,-28.861231,122.525913,92.273964,74.26490454
2024-12-08T03-57-14.035021Z_210_vnaData.s1p,-28.861231,122.525913,78.90124,52.33827409732248
2024-12-08T03-57-36.921843Z_210_vnaData.s1p,-28.861231,122.525913,95.9625,59.848115612815434
2024-12-08T03-57-59.875034Z_210_vnaData.s1p,-28.861227,122.525917,71.82099,50.535486835990916
2024-12-08T03-58-11.246569Z_210_vnaData.s1p,-28.86122,122.52591,76.711395,59.489853702902515
2024-12-08T03-58-22.660628Z_210_vnaData.s1p,-28.861221,122.525915,78.77949,62.31016794576764
2024-12-08T03-58-34.073013Z_210_vnaData.s1p,-28.861221,122.525916,80.006424,66.52887105036731
2024-12-08T03-59-19.982291Z_210_vnaData.s1p,-28.861203,122.525911,80.9118,63.58095326038025
2024-12-08T03-59-41.881350Z_210_vnaData.s1p,-28.861208,122.525908,60.956272,-89.6769614
2024-12-08T03-59-53.467409Z_210_vnaData.s1p,-28.86121,122.525914,71.040344,69.76974768389233
2024-12-08T04-00-16.365325Z_210_vnaData.s1p,-28.861361,122.526218,80.888435,67.21908631056061
2024-12-08T04-00-27.716636Z_210_vnaData.s1p,-28.861432,122.526354,89.2273,97.21219517040403
2024-12-08T04-00-51.359744Z_210_vnaData.s1p,-28.86159,122.526639,89.501305,67.16017720859013
2024-12-08T04-01-02.811867Z_210_vnaData.s1p,-28.861666,122.526764,77.79896,77.26919172994624
2024-12-08T04-01-25.560018Z_210_vnaData.s1p,-28.861773,122.527001,47.81426,42.07860992001762
2024-12-08T04-01-48.538965Z_210_vnaData.s1p,-28.861778,122.526996,32.193928,34.33831579194397
2024-12-08T04-02-11.341455Z_210_vnaData.s1p,-28.861771,122.527012,45.486755,40.54614849056692
2024-12-08T04-02-22.902758Z_210_vnaData.s1p,-28.861771,122.527012,55.828426,49.97315136153715
2024-12-08T04-02-45.796279Z_210_vnaData.s1p,-28.861763,122.527012,65.47358,54.06662478772835
2024-12-08T04-03-08.552032Z_210_vnaData.s1p,-28.861756,122.527012,70.16168,53.00066457028787
2024-12-08T04-03-20.050748Z_210_vnaData.s1p,-28.861755,122.527013,67.21976,43.26330751231889
2024-12-08T04-03-31.469578Z_210_vnaData.s1p,-28.861755,122.527013,51.757454,39.92746106044361
2024-12-08T04-03-42.974331Z_210_vnaData.s1p,-28.861756,122.527016,57.141796,43.741494051210026
2024-12-08T04-04-05.916978Z_210_vnaData.s1p,-28.861756,122.527025,56.31422,34.87281129307514
2024-12-08T04-04-28.658599Z_210_vnaData.s1p,-28.861707,122.526932,65.217186,52.456270236790274
2024-12-08T04-04-51.510157Z_210_vnaData.s1p,-28.861586,122.526671,89.480316,0.8340394783272842
2024-12-08T04-05-03.257716Z_210_vnaData.s1p,-28.861509,122.52653,51.452827,49.34179490687997
2024-12-08T04-05-26.005323Z_210_vnaData.s1p,-28.861368,122.526238,45.798325,-3.200077544
2024-12-08T04-05-49.290109Z_210_vnaData.s1p,-28.861234,122.52595,73.301575,25.404609547111352
2024-12-08T04-06-11.961334Z_210_vnaData.s1p,-28.86111,122.525651,60.778534,24.72047334054397
2024-12-08T04-06-22.988128Z_210_vnaData.s1p,-28.861043,122.525522,34.31239,-1.687370002
2024-12-08T04-06-34.412255Z_210_vnaData.s1p,-28.860968,122.525418,59.872936,26.96186228406919
2024-12-08T04-06-45.952031Z_210_vnaData.s1p,-28.860909,122.525373,36.792522,30.466023529114327
2024-12-08T04-07-08.794549Z_210_vnaData.s1p,-28.860932,122.525507,2.9007545,22.760755083685137
2024-12-08T04-07-31.700148Z_210_vnaData.s1p,-28.861048,122.525788,104.18792,30.92417846759452
2024-12-08T04-07-43.209878Z_210_vnaData.s1p,-28.86111,122.525935,48.488132,29.93135121724749
2024-12-08T04-08-06.063180Z_210_vnaData.s1p,-28.861141,122.525979,127.56948,14.978167015456577
2024-12-08T04-08-28.866659Z_210_vnaData.s1p,-28.861137,122.525977,88.57147,37.10408510024096
2024-12-08T04-08-51.808311Z_210_vnaData.s1p,-28.861128,122.525981,127.14693,23.663741878114532
2024-12-08T04-09-04.055920Z_210_vnaData.s1p,-28.861124,122.52598,126.99156,13.720841083983771
2024-12-08T04-09-15.223745Z_210_vnaData.s1p,-28.861123,122.52598,127.571075,31.100713241932212
2024-12-08T04-09-26.716883Z_210_vnaData.s1p,-28.861123,122.52598,127.50872,32.172836236875625
2024-12-08T04-09-38.080542Z_210_vnaData.s1p,-28.861121,122.525984,127.62515,19.708525778632865
2024-12-08T04-10-01.553693Z_210_vnaData.s1p,-28.861131,122.525989,127.518135,17.851483562197373
2024-12-08T04-10-12.497748Z_210_vnaData.s1p,-28.861134,122.52599,127.37872,12.31281402078848
2024-12-08T04-10-35.464605Z_210_vnaData.s1p,-28.861172,122.526069,31.007465,8.123645260694147
2024-12-08T04-10-58.710858Z_210_vnaData.s1p,-28.861315,122.526362,73.27345,20.565668864057585
2024-12-08T04-11-09.912392Z_210_vnaData.s1p,-28.861391,122.52652,112.38779,45.96092370913597
2024-12-08T04-11-21.304497Z_210_vnaData.s1p,-28.861443,122.526655,63.67761,25.199950992403508
2024-12-08T04-11-32.418239Z_210_vnaData.s1p,-28.861515,122.526775,113.73448,58.318177222183216
2024-12-08T04-11-43.912722Z_210_vnaData.s1p,-28.861585,122.526913,81.112755,23.61277918
2024-12-08T04-11-55.438580Z_210_vnaData.s1p,-28.861652,122.527045,81.684265,22.92261601521115
2024-12-08T04-12-18.313296Z_210_vnaData.s1p,-28.861771,122.527263,0.060548276,5.413330257259759
2024-12-08T04-12-41.147299Z_210_vnaData.s1p,-28.861767,122.52727,48.613834,14.497524389215997
2024-12-08T04-12-52.720379Z_210_vnaData.s1p,-28.861772,122.52727,0.122994155,0.5307591007162955
2024-12-08T04-13-04.133986Z_210_vnaData.s1p,-28.861773,122.527268,0.0550389,-5.242882264
2024-12-08T04-13-26.923456Z_210_vnaData.s1p,-28.861772,122.527268,0.08302316,16.37843970593279
2024-12-08T04-13-38.408726Z_210_vnaData.s1p,-28.861772,122.527268,0.13870642,5.767643260362917
