Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-07T03-47-32.815340Z_210_vnaData.s1p,-28.86266,122.525381,50.591125,59.71304926975251
2024-12-07T03-47-55.728817Z_210_vnaData.s1p,-28.862871,122.525383,58.09393,49.522861042637864
2024-12-07T03-48-07.223352Z_210_vnaData.s1p,-28.86298,122.525373,74.24807,66.42904174904936
2024-12-07T03-48-18.741538Z_210_vnaData.s1p,-28.863106,122.525352,53.486263,48.74023519755964
2024-12-07T03-48-41.608336Z_210_vnaData.s1p,-28.863272,122.525442,65.53418,58.78985169740122
2024-12-07T03-48-53.053529Z_210_vnaData.s1p,-28.863298,122.525574,65.75622,50.73930313323377
2024-12-07T03-49-16.026430Z_210_vnaData.s1p,-28.863286,122.525833,72.3852,65.54216432815402
2024-12-07T03-49-27.369951Z_210_vnaData.s1p,-28.863281,122.52597,76.286385,66.73940938896486
2024-12-07T03-49-38.877274Z_210_vnaData.s1p,-28.863284,122.526095,33.811043,51.05032506342716
2024-12-07T03-50-01.734869Z_210_vnaData.s1p,-28.863293,122.526364,71.69208,48.325103207348626
2024-12-07T03-50-13.323297Z_210_vnaData.s1p,-28.863279,122.526471,72.089874,56.61568841051937
2024-12-07T03-50-36.199346Z_210_vnaData.s1p,-28.86327,122.526525,49.27808,44.075506633816296
2024-12-07T03-50-47.641914Z_210_vnaData.s1p,-28.863291,122.526479,51.48906,64.53639025626859
2024-12-07T03-50-59.132601Z_210_vnaData.s1p,-28.863281,122.52646,56.947403,64.28481913050783
2024-12-07T03-51-22.645212Z_210_vnaData.s1p,-28.863222,122.526435,73.7316,61.94371241481548
2024-12-07T03-51-34.129794Z_210_vnaData.s1p,-28.863305,122.526384,56.70129,34.23338845778393
2024-12-07T03-51-56.987784Z_210_vnaData.s1p,-28.863303,122.526379,26.058199,-2.1007942516931095
2024-12-07T03-52-09.053384Z_210_vnaData.s1p,-28.863306,122.526382,29.173824,-1.8712903397122318
2024-12-07T03-52-20.551141Z_210_vnaData.s1p,-28.86331,122.52638,42.21081,12.817520183507256
2024-12-07T03-52-31.968331Z_210_vnaData.s1p,-28.863308,122.526378,33.61964,10.62665920331041
2024-12-07T03-52-54.870791Z_210_vnaData.s1p,-28.86331,122.526376,61.037476,17.83719562990423
2024-12-07T03-53-06.315056Z_210_vnaData.s1p,-28.863306,122.526372,46.053448,13.75408888692695
2024-12-07T03-53-18.385375Z_210_vnaData.s1p,-28.863297,122.526371,40.449146,10.728985759423324
2024-12-07T05-31-00.586889Z_210_vnaData.s1p,-28.863014,122.526222,54.178387,43.342763426758985
2024-12-07T05-31-12.106570Z_210_vnaData.s1p,-28.862895,122.526303,68.07507,61.91283022078016
2024-12-07T05-31-23.507557Z_210_vnaData.s1p,-28.862774,122.526392,40.812057,32.19049320645757
2024-12-07T05-31-35.025808Z_210_vnaData.s1p,-28.862651,122.526478,47.90559,65.16083043188726
2024-12-07T05-31-57.918822Z_210_vnaData.s1p,-28.862412,122.52665,80.58034,60.3739274586682
2024-12-07T05-32-20.910755Z_210_vnaData.s1p,-28.862249,122.526774,56.482216,57.427150661167914
2024-12-07T05-32-32.366554Z_210_vnaData.s1p,-28.862368,122.526692,57.22341,66.73264926388065
2024-12-07T05-32-43.794938Z_210_vnaData.s1p,-28.862464,122.526617,80.58224,8.1272102623889
2024-12-07T05-32-55.289508Z_210_vnaData.s1p,-28.862572,122.526534,60.551746,50.87971364523165
2024-12-07T05-33-18.935315Z_210_vnaData.s1p,-28.862812,122.526369,79.38225,59.986073841134484
2024-12-07T05-33-41.906145Z_210_vnaData.s1p,-28.863065,122.526214,63.046665,40.00047880272068
2024-12-07T05-33-53.992075Z_210_vnaData.s1p,-28.863191,122.526124,45.294884,48.22981219310838
2024-12-07T05-34-05.375501Z_210_vnaData.s1p,-28.8633,122.526046,31.646217,43.49969387418592
2024-12-07T05-34-16.844199Z_210_vnaData.s1p,-28.863267,122.526011,53.877903,50.34590289369024
2024-12-07T05-34-28.944436Z_210_vnaData.s1p,-28.863177,122.526016,33.39788,47.63111771685057
2024-12-07T05-34-51.840048Z_210_vnaData.s1p,-28.863138,122.526043,89.370544,65.73230583411801
2024-12-07T05-35-03.376271Z_210_vnaData.s1p,-28.863128,122.526047,78.51236,60.42980696257855
2024-12-07T05-35-27.022095Z_210_vnaData.s1p,-28.863129,122.526047,60.988937,58.48731979180113
2024-12-07T05-35-49.980918Z_210_vnaData.s1p,-28.863129,122.526047,96.77011,67.4361832330569
2024-12-07T05-36-01.485158Z_210_vnaData.s1p,-28.86313,122.526046,87.053925,52.95000220670213
2024-12-07T05-36-12.906069Z_210_vnaData.s1p,-28.863141,122.526044,83.93417,65.62244092183981
2024-12-07T05-36-24.410688Z_210_vnaData.s1p,-28.863147,122.526043,70.11175,60.80898551910485
2024-12-07T05-36-47.443846Z_210_vnaData.s1p,-28.863154,122.526043,76.478226,59.89344666871547
2024-12-07T05-37-10.427612Z_210_vnaData.s1p,-28.863162,122.526036,70.4558,39.931513824428265
2024-12-07T05-37-33.472220Z_210_vnaData.s1p,-28.863151,122.526033,80.86623,44.72754316868641
2024-12-07T05-37-44.856545Z_210_vnaData.s1p,-28.863147,122.526029,77.384285,48.89033264175096
2024-12-07T05-37-56.357440Z_210_vnaData.s1p,-28.863146,122.526035,76.3629,48.43883550484265
2024-12-07T05-38-19.903923Z_210_vnaData.s1p,-28.863095,122.526074,78.8304,74.5447883130435
2024-12-07T05-38-31.363138Z_210_vnaData.s1p,-28.863082,122.526084,87.10318,71.40241385871744
2024-12-07T05-38-42.934950Z_210_vnaData.s1p,-28.863012,122.526131,69.35844,73.89980170585764
2024-12-07T05-38-54.364227Z_210_vnaData.s1p,-28.862877,122.526217,100.92572,63.09487628214643
2024-12-07T05-39-17.174791Z_210_vnaData.s1p,-28.862633,122.526371,23.810492,54.41453094446444
2024-12-07T05-39-40.117200Z_210_vnaData.s1p,-28.862393,122.52652,67.56648,37.38247709992947
2024-12-07T05-39-51.585425Z_210_vnaData.s1p,-28.862271,122.52661,113.2872,40.4025814741764
2024-12-07T05-40-03.017056Z_210_vnaData.s1p,-28.86231,122.526603,50.382317,25.940491589898162
2024-12-07T05-40-14.524788Z_210_vnaData.s1p,-28.86243,122.52653,22.57832,45.6511260089988
2024-12-07T05-40-37.431718Z_210_vnaData.s1p,-28.862668,122.526352,43.963646,24.911058294074543
2024-12-07T05-41-01.089620Z_210_vnaData.s1p,-28.862897,122.526211,18.477718,42.283826315282454
2024-12-07T05-41-12.582145Z_210_vnaData.s1p,-28.862889,122.526216,51.689945,43.366217181135504
2024-12-07T05-41-23.989529Z_210_vnaData.s1p,-28.862885,122.526213,70.33851,28.395354464694464
2024-12-07T05-41-35.413679Z_210_vnaData.s1p,-28.862884,122.52621,84.45597,38.2331888039688
2024-12-07T05-41-58.952401Z_210_vnaData.s1p,-28.862886,122.526214,104.38604,37.24090824754786
2024-12-07T05-42-10.398545Z_210_vnaData.s1p,-28.862889,122.526216,88.972664,46.789671648582804
2024-12-07T05-42-33.322832Z_210_vnaData.s1p,-28.862889,122.526216,70.67931,48.14338888453939
2024-12-07T05-42-45.372553Z_210_vnaData.s1p,-28.862889,122.526216,101.820786,46.577156144418765
2024-12-07T05-42-56.888441Z_210_vnaData.s1p,-28.862889,122.526216,107.11905,46.499652716050015
2024-12-07T05-43-08.343531Z_210_vnaData.s1p,-28.86289,122.526215,83.63372,44.48127969163131
2024-12-07T05-43-31.206245Z_210_vnaData.s1p,-28.862892,122.526214,51.90077,40.15709370816259
2024-12-07T05-43-42.650808Z_210_vnaData.s1p,-28.862893,122.526216,47.97522,43.954272821149594
2024-12-07T05-43-54.069929Z_210_vnaData.s1p,-28.862897,122.526223,60.60008,36.622991509195096
2024-12-07T05-44-05.577281Z_210_vnaData.s1p,-28.862892,122.526219,73.87977,42.1465602564641
2024-12-07T05-44-28.502287Z_210_vnaData.s1p,-28.863132,122.526051,35.266018,41.13886708109115
2024-12-07T05-44-51.399674Z_210_vnaData.s1p,-28.863295,122.525919,85.450516,65.04813200050691
2024-12-07T05-45-02.891150Z_210_vnaData.s1p,-28.863227,122.525875,117.03305,62.08422750428234
2024-12-07T05-45-14.360096Z_210_vnaData.s1p,-28.863276,122.52586,50.98908,50.525837228078046
2024-12-07T05-45-37.219053Z_210_vnaData.s1p,-28.86315,122.525942,61.377323,99.35530882892925
2024-12-07T05-45-48.718659Z_210_vnaData.s1p,-28.863149,122.525947,61.671764,94.64825099523716
2024-12-07T05-46-11.626574Z_210_vnaData.s1p,-28.863148,122.525947,66.61014,92.66304880769681
2024-12-07T05-46-23.034641Z_210_vnaData.s1p,-28.863148,122.525947,88.896065,84.47520484611087
2024-12-07T05-46-34.568212Z_210_vnaData.s1p,-28.863148,122.525947,109.420616,82.18094082134661
2024-12-07T05-46-57.441286Z_210_vnaData.s1p,-28.863148,122.525947,76.40539,88.86737077567957
2024-12-07T05-47-08.908441Z_210_vnaData.s1p,-28.863148,122.525947,52.67459,97.17950609273267
2024-12-07T05-47-31.897457Z_210_vnaData.s1p,-28.863148,122.525947,95.45867,98.84174654895978
2024-12-07T05-47-43.317727Z_210_vnaData.s1p,-28.863148,122.525947,58.73822,102.12560548481626
2024-12-07T05-47-54.776105Z_210_vnaData.s1p,-28.863148,122.525947,102.530396,103.03703688902927
2024-12-07T05-48-17.662544Z_210_vnaData.s1p,-28.863148,122.525947,81.01969,102.91338324790978
2024-12-07T05-48-40.626635Z_210_vnaData.s1p,-28.863148,122.525947,99.70966,96.21483287217498
2024-12-07T05-49-03.446178Z_210_vnaData.s1p,-28.863035,122.52601,37.905674,43.97704477712545
2024-12-07T05-49-14.981412Z_210_vnaData.s1p,-28.862907,122.526089,50.024086,67.6659105870941
2024-12-07T05-49-37.843768Z_210_vnaData.s1p,-28.862639,122.526245,26.657642,62.93472173412613
2024-12-07T05-50-00.765716Z_210_vnaData.s1p,-28.862392,122.526407,93.07876,67.79660012986537
2024-12-07T05-50-24.433895Z_210_vnaData.s1p,-28.862409,122.526407,70.97239,52.458291475548876
2024-12-07T05-50-35.847465Z_210_vnaData.s1p,-28.86253,122.52633,20.767117,21.73962748368634
2024-12-07T05-50-58.782714Z_210_vnaData.s1p,-28.862777,122.526169,74.67425,64.64435311280093
2024-12-07T05-51-21.667503Z_210_vnaData.s1p,-28.863018,122.526017,52.25093,46.1737757653383
2024-12-07T05-51-33.179265Z_210_vnaData.s1p,-28.863139,122.525935,41.3093,80.67050014363382
2024-12-07T05-51-45.132400Z_210_vnaData.s1p,-28.86326,122.525855,36.12999,28.11532726141271
2024-12-07T05-52-08.117048Z_210_vnaData.s1p,-28.863266,122.525856,117.296974,95.04057634079216
2024-12-07T05-52-31.007501Z_210_vnaData.s1p,-28.863266,122.525858,117.00347,92.00813159597178
2024-12-07T05-52-53.834425Z_210_vnaData.s1p,-28.863266,122.525858,114.84036,82.30587231507718
2024-12-07T05-53-05.936740Z_210_vnaData.s1p,-28.863266,122.525858,113.04999,97.19138308010682
2024-12-07T05-53-17.410884Z_210_vnaData.s1p,-28.863266,122.525858,119.00066,112.13703084285227
2024-12-07T05-53-28.851615Z_210_vnaData.s1p,-28.863268,122.525863,119.0986,100.75608779032775
2024-12-07T05-53-40.359844Z_210_vnaData.s1p,-28.863266,122.525864,118.591606,101.03311329263902
2024-12-07T05-54-03.298683Z_210_vnaData.s1p,-28.863262,122.525853,121.02732,106.88836684597962
2024-12-07T05-54-14.737137Z_210_vnaData.s1p,-28.863255,122.525851,120.52284,101.48978863685014
2024-12-07T05-54-26.233474Z_210_vnaData.s1p,-28.863255,122.525851,120.44497,103.5349093927863
2024-12-07T05-54-49.249435Z_210_vnaData.s1p,-28.863276,122.525835,32.282818,47.447050897846225
2024-12-07T05-55-12.269885Z_210_vnaData.s1p,-28.8633,122.525624,30.855558,33.40811899354841
2024-12-07T05-55-24.262586Z_210_vnaData.s1p,-28.863298,122.525522,35.84658,53.2012842726645
2024-12-07T05-55-35.779426Z_210_vnaData.s1p,-28.863298,122.525515,24.78955,50.744078179501365
2024-12-07T05-55-47.176935Z_210_vnaData.s1p,-28.863288,122.525525,17.41217,34.754915156251684
2024-12-07T05-56-10.060413Z_210_vnaData.s1p,-28.863149,122.52579,23.283768,49.93024616089565
2024-12-07T05-56-32.965969Z_210_vnaData.s1p,-28.863029,122.525976,29.52935,64.18167336947822
2024-12-07T05-56-44.384964Z_210_vnaData.s1p,-28.863032,122.525977,32.92725,65.97788022997942
2024-12-07T05-56-55.906109Z_210_vnaData.s1p,-28.863033,122.525976,36.39272,56.602792020384854
2024-12-07T05-57-07.948425Z_210_vnaData.s1p,-28.863032,122.525966,28.222013,65.35711441828681
2024-12-07T05-57-19.397399Z_210_vnaData.s1p,-28.863036,122.525963,44.501198,70.82063496080185
2024-12-07T05-57-42.378740Z_210_vnaData.s1p,-28.863033,122.525962,25.378428,67.1302903423755
2024-12-07T05-57-53.819726Z_210_vnaData.s1p,-28.863033,122.525962,26.844324,65.86320656083151
2024-12-07T05-58-05.263295Z_210_vnaData.s1p,-28.863032,122.525962,32.169247,75.47811583305905
2024-12-07T05-58-28.217086Z_210_vnaData.s1p,-28.863032,122.525962,27.974302,66.90913892690445
2024-12-07T05-58-51.159423Z_210_vnaData.s1p,-28.86303,122.525961,27.084026,60.69279537351696
2024-12-07T05-59-14.048835Z_210_vnaData.s1p,-28.863029,122.525967,27.649498,72.24957235147048
2024-12-07T05-59-25.502616Z_210_vnaData.s1p,-28.863026,122.525987,28.04043,72.56608101064325
2024-12-07T05-59-36.971813Z_210_vnaData.s1p,-28.863022,122.525981,28.95586,69.03347057685676
2024-12-07T05-59-48.417821Z_210_vnaData.s1p,-28.863022,122.525985,28.245108,66.37188133506211
2024-12-07T06-00-11.233383Z_210_vnaData.s1p,-28.863025,122.525983,27.653952,66.4266195627267
2024-12-07T06-00-34.186056Z_210_vnaData.s1p,-28.863025,122.525983,27.516018,66.01433927332849
2024-12-07T06-00-45.690804Z_210_vnaData.s1p,-28.863028,122.525985,27.674225,69.59286448009354
2024-12-07T06-00-57.160121Z_210_vnaData.s1p,-28.863037,122.525989,29.574224,67.71659831643345
2024-12-07T06-01-20.030144Z_210_vnaData.s1p,-28.86304,122.525987,27.638725,64.00833745776427
2024-12-07T06-01-31.530196Z_210_vnaData.s1p,-28.863058,122.525958,24.13559,57.29213573315407
2024-12-07T06-01-54.375525Z_210_vnaData.s1p,-28.8632,122.52572,47.575832,63.166697160041636
2024-12-07T06-02-05.908086Z_210_vnaData.s1p,-28.863274,122.525595,22.405064,52.06926511572097
2024-12-07T06-02-17.264765Z_210_vnaData.s1p,-28.863324,122.525478,21.098427,48.377185104762006
2024-12-07T06-02-40.186070Z_210_vnaData.s1p,-28.863238,122.525437,8.338547,22.169077584846697
2024-12-07T06-02-51.692653Z_210_vnaData.s1p,-28.86315,122.525585,26.476793,47.60712768127955
2024-12-07T06-03-14.701986Z_210_vnaData.s1p,-28.86309,122.525688,23.714788,29.178733677685088
2024-12-07T06-03-26.738172Z_210_vnaData.s1p,-28.863093,122.525692,24.685549,25.771042638674757
2024-12-07T06-03-38.252145Z_210_vnaData.s1p,-28.863093,122.525692,58.1376,55.41812901852993
2024-12-07T06-03-49.663638Z_210_vnaData.s1p,-28.863093,122.525692,61.863102,55.87289486113064
2024-12-07T06-04-12.493390Z_210_vnaData.s1p,-28.863093,122.525692,23.427877,41.122671060082
2024-12-07T06-04-24.020676Z_210_vnaData.s1p,-28.863093,122.525692,20.422419,24.29287129004404
2024-12-07T06-04-35.444019Z_210_vnaData.s1p,-28.863093,122.525692,34.501022,30.08937500193187
2024-12-07T06-04-58.324004Z_210_vnaData.s1p,-28.863093,122.525692,21.542616,35.69595473039158
2024-12-07T06-05-09.858706Z_210_vnaData.s1p,-28.863093,122.525692,22.807001,37.23448472972133
2024-12-07T06-05-32.720008Z_210_vnaData.s1p,-28.863093,122.525691,25.170574,28.58939331130677
2024-12-07T06-05-44.173334Z_210_vnaData.s1p,-28.863093,122.525691,22.856335,25.580013001015836
2024-12-07T06-05-56.255142Z_210_vnaData.s1p,-28.863093,122.52569,23.424149,28.967226204316475
2024-12-07T06-06-07.749736Z_210_vnaData.s1p,-28.863091,122.525681,22.432941,25.572387722026313
2024-12-07T06-06-30.707924Z_210_vnaData.s1p,-28.86309,122.525672,21.585396,29.11586578849576
2024-12-07T06-06-53.589709Z_210_vnaData.s1p,-28.862985,122.525866,28.549326,50.04218418780319
2024-12-07T06-07-05.109118Z_210_vnaData.s1p,-28.862905,122.526004,23.750835,26.927611224583732
2024-12-07T06-07-16.496294Z_210_vnaData.s1p,-28.862841,122.5261,-0.0006008707,9.087779054609214
2024-12-07T06-07-39.499165Z_210_vnaData.s1p,-28.862838,122.526098,28.179037,6.747207513750524
2024-12-07T06-07-50.898716Z_210_vnaData.s1p,-28.862838,122.526098,23.85431,29.928577189383674
2024-12-07T06-08-13.787933Z_210_vnaData.s1p,-28.862841,122.526097,0.020511132,14.309255468235044
2024-12-07T06-08-25.289267Z_210_vnaData.s1p,-28.862845,122.5261,0.010353692,17.9207334625518
2024-12-07T06-08-37.434411Z_210_vnaData.s1p,-28.862845,122.5261,0.005727086,14.221331160199135
2024-12-07T06-08-48.810847Z_210_vnaData.s1p,-28.862846,122.5261,0.022214085,21.63503827296565
2024-12-07T06-09-11.752386Z_210_vnaData.s1p,-28.862848,122.526094,0.020850156,12.52075089777479
2024-12-07T06-09-34.543634Z_210_vnaData.s1p,-28.862856,122.526096,0.01999413,19.497306206558513
2024-12-07T06-09-46.070902Z_210_vnaData.s1p,-28.862927,122.525992,7.881102,48.60965305654598
2024-12-07T06-10-08.971257Z_210_vnaData.s1p,-28.863045,122.525774,57.265686,33.76157451422985
2024-12-07T06-10-31.869634Z_210_vnaData.s1p,-28.86321,122.525496,38.952435,27.146278430683758
2024-12-07T06-10-54.867956Z_210_vnaData.s1p,-28.863155,122.525388,78.268555,76.71946057645978
2024-12-07T06-11-06.290154Z_210_vnaData.s1p,-28.863147,122.525426,23.080454,51.624877198433346
2024-12-07T06-11-17.680895Z_210_vnaData.s1p,-28.863064,122.525558,46.58156,50.296614857142345
2024-12-07T06-11-40.701225Z_210_vnaData.s1p,-28.862898,122.525828,24.791607,56.16175311940842
2024-12-07T06-12-03.517072Z_210_vnaData.s1p,-28.862898,122.525841,18.231445,32.92132150384597
2024-12-07T06-12-14.907373Z_210_vnaData.s1p,-28.862906,122.525837,29.91783,55.28198256943249
2024-12-07T06-12-37.782779Z_210_vnaData.s1p,-28.862909,122.525841,21.779474,43.03535729549147
2024-12-07T06-13-00.675420Z_210_vnaData.s1p,-28.86291,122.525834,22.77877,49.87671237327563
2024-12-07T06-13-12.232771Z_210_vnaData.s1p,-28.862916,122.525829,18.318424,44.75287873027261
2024-12-07T06-13-35.698186Z_210_vnaData.s1p,-28.862916,122.525829,18.380001,31.31761949239008
2024-12-07T06-13-47.115250Z_210_vnaData.s1p,-28.862916,122.525829,15.897755,26.533831778901924
2024-12-07T06-14-10.058372Z_210_vnaData.s1p,-28.862916,122.525829,16.200586,30.971302298147055
2024-12-07T06-14-33.005202Z_210_vnaData.s1p,-28.862911,122.525834,15.703294,30.111837463125926
2024-12-07T06-14-44.554846Z_210_vnaData.s1p,-28.86291,122.525834,17.135286,29.60579954678776
2024-12-07T06-14-55.987162Z_210_vnaData.s1p,-28.862873,122.525905,26.693857,34.9276918694313
2024-12-07T06-15-18.881439Z_210_vnaData.s1p,-28.862719,122.526193,17.565235,43.82944492398511
2024-12-07T06-15-41.828907Z_210_vnaData.s1p,-28.862706,122.526205,6.6135874,11.027634228408715
2024-12-07T06-15-53.266434Z_210_vnaData.s1p,-28.862706,122.526205,8.12304,-1.5086922751695155
2024-12-07T06-16-04.778133Z_210_vnaData.s1p,-28.862707,122.526207,7.634623,27.73146613974134
2024-12-07T06-16-16.192097Z_210_vnaData.s1p,-28.862707,122.526213,7.9469633,18.239336605584093
2024-12-07T06-16-39.045860Z_210_vnaData.s1p,-28.862707,122.526213,9.010793,10.722359986322274
2024-12-07T06-17-02.018614Z_210_vnaData.s1p,-28.862707,122.526213,2.4617374,25.60899659436692
2024-12-07T06-17-24.900254Z_210_vnaData.s1p,-28.862696,122.526205,7.5143414,10.75690173511849
2024-12-07T06-17-36.362691Z_210_vnaData.s1p,-28.862701,122.526201,7.5343304,9.955135129682851
2024-12-07T06-17-59.256466Z_210_vnaData.s1p,-28.862778,122.526053,25.393362,19.7634391146526
2024-12-07T06-18-22.099308Z_210_vnaData.s1p,-28.86294,122.525771,38.731056,48.805206764419765
2024-12-07T06-18-45.014639Z_210_vnaData.s1p,-28.86308,122.525542,28.39135,44.82935043691176
2024-12-07T06-18-56.543964Z_210_vnaData.s1p,-28.863131,122.525447,22.729383,51.47799680976254
2024-12-07T06-19-07.981145Z_210_vnaData.s1p,-28.86314,122.525371,42.46177,66.11822569314984
2024-12-07T06-19-19.495964Z_210_vnaData.s1p,-28.863116,122.525378,22.762678,43.749004366739804
2024-12-07T06-19-42.318622Z_210_vnaData.s1p,-28.863047,122.52543,18.945105,62.83765599195502
2024-12-07T06-20-05.264615Z_210_vnaData.s1p,-28.863023,122.525432,43.7326,67.63948033374368
2024-12-07T06-20-16.799862Z_210_vnaData.s1p,-28.862967,122.525528,46.58636,45.05528112640337
2024-12-07T06-20-28.288163Z_210_vnaData.s1p,-28.862908,122.525633,31.77734,48.20582466522578
2024-12-07T06-20-51.251788Z_210_vnaData.s1p,-28.862789,122.525844,39.318233,69.16490930680433
2024-12-07T06-21-14.064786Z_210_vnaData.s1p,-28.862675,122.526066,27.175482,68.49472400292177
2024-12-07T06-21-25.601273Z_210_vnaData.s1p,-28.862616,122.526182,43.81064,56.2398682510536
2024-12-07T06-21-48.445548Z_210_vnaData.s1p,-28.862526,122.526331,10.538078,28.10736606652134
2024-12-07T06-22-11.347301Z_210_vnaData.s1p,-28.862523,122.526336,10.541254,36.506749866292644
2024-12-07T06-22-34.225100Z_210_vnaData.s1p,-28.862523,122.526337,7.5849347,36.786738960246765
2024-12-07T06-22-45.766280Z_210_vnaData.s1p,-28.862523,122.526337,5.6991816,36.91979845560538
2024-12-07T06-22-57.140935Z_210_vnaData.s1p,-28.862523,122.526337,7.827476,35.98972095648126
2024-12-07T06-23-08.617446Z_210_vnaData.s1p,-28.862523,122.526337,9.026869,25.962440487360112
2024-12-07T06-23-31.442707Z_210_vnaData.s1p,-28.862525,122.526324,8.449514,27.648188279957683
2024-12-07T06-23-54.419127Z_210_vnaData.s1p,-28.862523,122.526322,8.303435,26.565734223567002
2024-12-07T06-24-05.840675Z_210_vnaData.s1p,-28.862523,122.526322,9.481132,22.041117359368393
2024-12-07T06-24-17.343812Z_210_vnaData.s1p,-28.862518,122.526317,10.915094,21.69452195512755
2024-12-07T06-24-40.290321Z_210_vnaData.s1p,-28.862521,122.526314,8.482683,26.889649153329145
2024-12-07T06-24-51.648023Z_210_vnaData.s1p,-28.862532,122.526316,8.631676,24.313764967457807
2024-12-07T06-25-14.616810Z_210_vnaData.s1p,-28.862528,122.526317,8.467703,25.49219337477071
2024-12-07T06-25-26.049353Z_210_vnaData.s1p,-28.862528,122.526315,8.455026,21.71564234871294
2024-12-07T06-25-37.443960Z_210_vnaData.s1p,-28.862528,122.526315,8.705759,23.132104392391298
2024-12-07T06-26-00.429575Z_210_vnaData.s1p,-28.862528,122.526315,8.056069,22.950458143408664
2024-12-07T06-26-23.269691Z_210_vnaData.s1p,-28.862528,122.526315,7.965937,10.945840866484112
2024-12-07T06-26-34.809512Z_210_vnaData.s1p,-28.862597,122.52618,29.121532,40.0705583920885
2024-12-07T06-26-46.368125Z_210_vnaData.s1p,-28.862682,122.526041,43.449787,16.175632044590017
2024-12-07T06-26-57.764621Z_210_vnaData.s1p,-28.862757,122.525901,29.447557,30.84825971535385
2024-12-07T06-27-20.625930Z_210_vnaData.s1p,-28.862915,122.525629,52.44405,51.598680524130536
2024-12-07T06-27-43.529962Z_210_vnaData.s1p,-28.863014,122.525448,33.43803,70.70370168696488
2024-12-07T06-27-54.962163Z_210_vnaData.s1p,-28.863052,122.525384,22.957893,23.430295327652573
2024-12-07T06-28-06.479250Z_210_vnaData.s1p,-28.862945,122.525388,39.737297,54.00578659690026
2024-12-07T06-28-30.028422Z_210_vnaData.s1p,-28.862922,122.525437,15.860727,51.07336031978728
2024-12-07T06-28-41.421101Z_210_vnaData.s1p,-28.862851,122.525564,53.208496,59.222122842074235
2024-12-07T06-28-52.901663Z_210_vnaData.s1p,-28.862826,122.525608,24.941132,40.67252797240252
2024-12-07T06-29-15.819587Z_210_vnaData.s1p,-28.862707,122.525821,34.96238,76.07882945272343
2024-12-07T06-29-27.195191Z_210_vnaData.s1p,-28.862674,122.525886,32.288418,59.601772599530186
2024-12-07T06-29-38.665866Z_210_vnaData.s1p,-28.862677,122.525894,24.386608,49.72295202630952
2024-12-07T06-30-01.515891Z_210_vnaData.s1p,-28.862676,122.525885,45.210247,46.55765295025694
2024-12-07T06-30-13.718927Z_210_vnaData.s1p,-28.862676,122.525885,-0.056238238,41.352513669962406
2024-12-07T06-30-25.128203Z_210_vnaData.s1p,-28.862676,122.525885,28.946943,52.07254715598804
2024-12-07T06-30-36.544252Z_210_vnaData.s1p,-28.862676,122.525885,31.279684,42.95895810720269
2024-12-07T06-30-48.032274Z_210_vnaData.s1p,-28.862676,122.525885,26.485506,29.844849160052895
2024-12-07T06-31-10.924107Z_210_vnaData.s1p,-28.862676,122.525885,22.440916,51.040179094989384
2024-12-07T06-31-33.844692Z_210_vnaData.s1p,-28.862676,122.525885,32.33349,59.34567080408772
2024-12-07T06-31-45.255497Z_210_vnaData.s1p,-28.862676,122.525885,40.802635,59.23260936357356
2024-12-07T06-31-56.779790Z_210_vnaData.s1p,-28.862676,122.525885,41.893578,58.674673010801214
2024-12-07T06-32-19.669094Z_210_vnaData.s1p,-28.862681,122.52588,31.344807,53.4454129086963
2024-12-07T06-32-31.195671Z_210_vnaData.s1p,-28.862681,122.52588,27.350626,54.04949101905791
2024-12-07T06-32-54.014226Z_210_vnaData.s1p,-28.862671,122.525895,28.921837,49.542273185169506
2024-12-07T06-33-06.230022Z_210_vnaData.s1p,-28.862655,122.525928,-0.0781607,47.58182362007508
2024-12-07T06-33-17.597897Z_210_vnaData.s1p,-28.862568,122.526065,14.426719,47.80723785424667
2024-12-07T06-33-29.095326Z_210_vnaData.s1p,-28.862489,122.5262,25.127007,68.58146250492723
2024-12-07T06-33-51.930762Z_210_vnaData.s1p,-28.86235,122.526449,12.00577,25.428741401415405
2024-12-07T06-34-14.843140Z_210_vnaData.s1p,-28.862366,122.52644,6.3005543,7.211496454546712
2024-12-07T06-34-26.342376Z_210_vnaData.s1p,-28.862367,122.526439,12.80835,37.25204543295261
2024-12-07T06-34-37.811565Z_210_vnaData.s1p,-28.862367,122.526439,7.5511637,21.285400111201035
2024-12-07T06-35-01.290690Z_210_vnaData.s1p,-28.862373,122.526437,1.65036,24.629116719785102
2024-12-07T06-35-12.745055Z_210_vnaData.s1p,-28.862373,122.526437,0.31341586,22.78101693811994
2024-12-07T06-35-24.267032Z_210_vnaData.s1p,-28.862372,122.526437,6.15554,24.45266680245004
2024-12-07T06-35-35.692541Z_210_vnaData.s1p,-28.862372,122.526436,7.885121,18.31217591042897
2024-12-07T06-35-47.206159Z_210_vnaData.s1p,-28.862379,122.526436,9.202552,21.777699301488095
2024-12-07T06-36-09.979944Z_210_vnaData.s1p,-28.862383,122.526438,7.0500174,17.12679332893518
2024-12-07T06-36-32.966145Z_210_vnaData.s1p,-28.862383,122.526438,13.308764,26.400437498612114
