Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-08T01-30-50.988456Z_210_vnaData.s1p,-28.8619,122.525694,0.045304082,-1.0872549908448743
2024-12-08T01-31-14.521112Z_210_vnaData.s1p,-28.861902,122.5254,4.951205,2.6834808580099967
2024-12-08T01-31-25.975899Z_210_vnaData.s1p,-28.861876,122.525403,20.272268,2.127143975002749
2024-12-08T01-31-48.974251Z_210_vnaData.s1p,-28.861802,122.52545,9.867384,2.22813382828474
2024-12-08T01-32-00.396018Z_210_vnaData.s1p,-28.861824,122.52541,10.763808,3.1839890225217538
2024-12-08T01-32-11.763482Z_210_vnaData.s1p,-28.861819,122.525545,28.134363,22.04228175077961
2024-12-08T01-32-23.217356Z_210_vnaData.s1p,-28.861808,122.525648,6.315645,17.439174614844745
2024-12-08T01-32-46.168628Z_210_vnaData.s1p,-28.861806,122.525644,-0.023053788,21.503038329319786
2024-12-08T01-33-09.096020Z_210_vnaData.s1p,-28.861802,122.525646,4.4495587,12.617093368818214
2024-12-08T01-33-20.518013Z_210_vnaData.s1p,-28.861802,122.525646,11.979889,19.74036077591321
2024-12-08T01-33-31.922439Z_210_vnaData.s1p,-28.861802,122.525646,0.0111115575,1.0495464425958954
2024-12-08T01-33-43.980072Z_210_vnaData.s1p,-28.861803,122.525646,6.943504,4.41351172139706
2024-12-08T01-33-55.381457Z_210_vnaData.s1p,-28.861803,122.525646,5.437289,11.771660094138594
2024-12-08T01-34-18.214050Z_210_vnaData.s1p,-28.861819,122.52564,32.312183,16.612681395493073
2024-12-08T01-34-29.656172Z_210_vnaData.s1p,-28.861828,122.525639,6.965752,8.804373957716045
2024-12-08T01-34-41.154191Z_210_vnaData.s1p,-28.861826,122.525634,9.813385,10.63880282294876
2024-12-08T01-35-04.007970Z_210_vnaData.s1p,-28.861826,122.525634,20.759644,18.80629251917729
2024-12-08T01-35-15.538147Z_210_vnaData.s1p,-28.861826,122.525634,22.946123,10.764651867545108
2024-12-08T01-35-38.323735Z_210_vnaData.s1p,-28.861821,122.525765,0.057900228,11.61460902141218
2024-12-08T01-35-49.828779Z_210_vnaData.s1p,-28.861815,122.52591,5.108191,8.635925424246714
2024-12-08T01-36-01.318210Z_210_vnaData.s1p,-28.861818,122.52608,10.355224,23.699654802078996
2024-12-08T01-36-24.072462Z_210_vnaData.s1p,-28.861833,122.52634,34.367588,15.186939566468755
2024-12-08T01-36-35.560964Z_210_vnaData.s1p,-28.86185,122.526469,1.5421059,-6.642675082373465
2024-12-08T01-36-58.471164Z_210_vnaData.s1p,-28.861856,122.526731,4.9890146,9.193474435227012
2024-12-08T01-37-09.884666Z_210_vnaData.s1p,-28.861865,122.52687,8.520338,12.653340621074296
2024-12-08T01-37-21.264373Z_210_vnaData.s1p,-28.861871,122.526954,6.1886706,15.499681320928325
2024-12-08T01-37-44.152650Z_210_vnaData.s1p,-28.861879,122.527164,-0.026920594,7.784910458392269
2024-12-08T01-37-55.691071Z_210_vnaData.s1p,-28.861893,122.527301,10.479143,6.543091142512466
2024-12-08T01-38-19.181099Z_210_vnaData.s1p,-28.861882,122.527314,0.05021233,8.543672649597276
2024-12-08T01-38-30.634823Z_210_vnaData.s1p,-28.861882,122.527315,0.54371154,-0.10500491216426511
2024-12-08T01-38-42.132201Z_210_vnaData.s1p,-28.861885,122.527313,0.04001113,-6.759608674187636
2024-12-08T01-38-53.475088Z_210_vnaData.s1p,-28.861892,122.527318,0.05156315,-1.9537910235335154
2024-12-08T01-39-16.372932Z_210_vnaData.s1p,-28.861887,122.527323,-0.03947808,1.0070460135742998
2024-12-08T01-39-39.222916Z_210_vnaData.s1p,-28.86188,122.527315,0.050012805,-2.6258391109044332
2024-12-08T01-39-50.757046Z_210_vnaData.s1p,-28.86188,122.527316,-0.07699791,3.851811117474937
2024-12-08T01-40-13.614637Z_210_vnaData.s1p,-28.861886,122.527315,0.037987866,-7.355289158046986
2024-12-08T01-40-36.460426Z_210_vnaData.s1p,-28.861897,122.527318,0.049161054,3.7610829491880438
2024-12-08T01-40-59.395577Z_210_vnaData.s1p,-28.861899,122.527317,9.9438925,16.621058305858174
2024-12-08T01-41-10.896884Z_210_vnaData.s1p,-28.8619,122.527314,0.040854253,-2.1347261687766466
2024-12-08T01-41-22.892288Z_210_vnaData.s1p,-28.861899,122.527313,0.039034702,1.0301383534780708
2024-12-08T01-41-45.801537Z_210_vnaData.s1p,-28.861896,122.527304,1.5138808,2.989316793609788
2024-12-08T01-42-08.681148Z_210_vnaData.s1p,-28.861896,122.527304,0.053423382,-3.990836563298055
2024-12-08T01-42-20.814069Z_210_vnaData.s1p,-28.861896,122.527304,11.948503,23.068541394261175
2024-12-08T01-42-32.227929Z_210_vnaData.s1p,-28.861897,122.527303,0.06411516,-2.4823761012757863
2024-12-08T01-42-43.597047Z_210_vnaData.s1p,-28.861895,122.52726,0.02222947,-0.14928731570890008
2024-12-08T01-43-06.531960Z_210_vnaData.s1p,-28.861871,122.527025,15.774828,16.408308644156243
2024-12-08T01-43-29.986735Z_210_vnaData.s1p,-28.861862,122.526801,5.2048063,12.812428727714439
2024-12-08T01-43-41.487064Z_210_vnaData.s1p,-28.861861,122.526663,8.8881855,14.151463833493997
2024-12-08T01-44-04.331684Z_210_vnaData.s1p,-28.86186,122.526403,7.1422787,-3.1360181249125922
2024-12-08T01-44-15.860384Z_210_vnaData.s1p,-28.861856,122.526277,16.249552,15.192418940079254
2024-12-08T01-44-39.329793Z_210_vnaData.s1p,-28.861852,122.525958,17.687166,20.04300900507306
2024-12-08T01-44-50.738157Z_210_vnaData.s1p,-28.861846,122.525807,0.06251868,2.2304403824983776
2024-12-08T01-45-13.642309Z_210_vnaData.s1p,-28.861829,122.525516,0.79344,12.718716503849267
2024-12-08T01-45-36.502731Z_210_vnaData.s1p,-28.861823,122.52542,21.429234,11.571083146776937
2024-12-08T01-45-47.986750Z_210_vnaData.s1p,-28.861819,122.525423,0.04469409,12.570452639741164
2024-12-08T03-11-10.722412Z_210_vnaData.s1p,-28.861711,122.525855,4.726441,6.50962291222599
2024-12-08T03-11-33.332777Z_210_vnaData.s1p,-28.861711,122.525855,7.7616043,8.933690517766088
2024-12-08T03-11-44.874895Z_210_vnaData.s1p,-28.86171,122.525855,8.753107,5.795038088360487
2024-12-08T03-12-07.843986Z_210_vnaData.s1p,-28.8617,122.525859,7.345968,9.00460080818015
2024-12-08T03-12-19.213228Z_210_vnaData.s1p,-28.8617,122.525859,7.875534,11.780815737835818
2024-12-08T03-12-30.732254Z_210_vnaData.s1p,-28.8617,122.525859,8.599164,13.962130555888702
2024-12-08T03-12-53.607923Z_210_vnaData.s1p,-28.861699,122.525853,7.4723043,9.23372545906368
2024-12-08T03-13-16.613068Z_210_vnaData.s1p,-28.861704,122.525845,8.155853,4.230823112599711
2024-12-08T03-13-28.087572Z_210_vnaData.s1p,-28.861682,122.525822,16.152311,8.88226590969495
2024-12-08T03-13-39.550238Z_210_vnaData.s1p,-28.861618,122.525688,16.55395,16.034272366119076
2024-12-08T03-13-50.928637Z_210_vnaData.s1p,-28.86154,122.525542,11.793529,12.141052043397343
2024-12-08T03-14-13.938744Z_210_vnaData.s1p,-28.861466,122.52541,15.194591,6.440597047220517
2024-12-08T03-14-36.727400Z_210_vnaData.s1p,-28.861443,122.525419,13.165419,23.855716198656467
2024-12-08T03-14-48.202277Z_210_vnaData.s1p,-28.861413,122.525392,27.735748,19.288877826800775
2024-12-08T03-14-59.722562Z_210_vnaData.s1p,-28.861388,122.525437,16.769842,16.0400912297057
2024-12-08T03-15-22.753915Z_210_vnaData.s1p,-28.861364,122.525406,13.969864,6.841107746707028
2024-12-08T03-15-45.165617Z_210_vnaData.s1p,-28.861485,122.525653,17.95311,11.360771739961331
2024-12-08T03-16-08.706633Z_210_vnaData.s1p,-28.86163,122.525921,24.347715,17.722704873980533
2024-12-08T03-16-21.332804Z_210_vnaData.s1p,-28.861605,122.525907,22.472916,18.127584297499197
2024-12-08T03-16-43.096513Z_210_vnaData.s1p,-28.861607,122.525906,18.118925,12.52835490077662
2024-12-08T03-17-05.940123Z_210_vnaData.s1p,-28.861609,122.525908,15.46426,15.402176079936606
2024-12-08T03-17-28.874511Z_210_vnaData.s1p,-28.861622,122.525906,17.169275,4.845483139348032
2024-12-08T03-17-40.300218Z_210_vnaData.s1p,-28.861623,122.525905,16.768475,6.71288051331491
2024-12-08T03-17-51.708027Z_210_vnaData.s1p,-28.861632,122.525902,28.890196,16.050450482736363
2024-12-08T03-18-03.166701Z_210_vnaData.s1p,-28.861618,122.525905,20.694206,9.180930434140656
2024-12-08T03-18-25.877420Z_210_vnaData.s1p,-28.861613,122.525907,8.977912,9.377189489277336
2024-12-08T03-18-49.018149Z_210_vnaData.s1p,-28.861613,122.525907,20.49474,5.830349377350158
2024-12-08T03-19-00.143065Z_210_vnaData.s1p,-28.861613,122.525907,12.233954,10.282859189649235
2024-12-08T03-19-11.878436Z_210_vnaData.s1p,-28.861613,122.525907,11.652981,0.1015031380341167
2024-12-08T03-19-23.319492Z_210_vnaData.s1p,-28.861613,122.525907,15.2846,0.4015734428839366
2024-12-08T03-19-46.508959Z_210_vnaData.s1p,-28.86162,122.525911,19.948296,10.79739536995698
2024-12-08T03-20-09.665247Z_210_vnaData.s1p,-28.86162,122.52591,26.645893,21.33549437427424
2024-12-08T03-20-20.928517Z_210_vnaData.s1p,-28.861621,122.525918,25.436739,19.479721810875652
2024-12-08T03-20-44.064495Z_210_vnaData.s1p,-28.861623,122.525916,24.940523,16.3374845245367
2024-12-08T03-21-06.828762Z_210_vnaData.s1p,-28.861711,122.526088,19.92557,13.861771229624283
2024-12-08T03-21-29.722936Z_210_vnaData.s1p,-28.861564,122.525784,20.604916,3.89531416732314
2024-12-08T03-21-41.342252Z_210_vnaData.s1p,-28.861489,122.52564,14.739192,18.337325543009424
2024-12-08T03-22-04.255459Z_210_vnaData.s1p,-28.861372,122.525401,5.8915844,-1.2836997840009037
2024-12-08T03-22-27.052572Z_210_vnaData.s1p,-28.861246,122.5254,11.025241,1.815989191283773
2024-12-08T03-22-38.667398Z_210_vnaData.s1p,-28.861295,122.525453,16.403221,17.59527672373311
2024-12-08T03-22-50.195070Z_210_vnaData.s1p,-28.861349,122.525573,10.2452345,20.72893978303001
2024-12-08T03-23-12.549489Z_210_vnaData.s1p,-28.861373,122.525653,8.012244,-6.178989981022269
2024-12-08T03-23-35.136833Z_210_vnaData.s1p,-28.861378,122.525653,9.877176,-0.1729935799312745
2024-12-08T03-23-59.866631Z_210_vnaData.s1p,-28.861378,122.525653,11.16332,14.611349581632028
2024-12-08T03-24-09.514907Z_210_vnaData.s1p,-28.861378,122.525653,11.619567,10.839472589162645
2024-12-08T03-24-32.368281Z_210_vnaData.s1p,-28.861378,122.525653,14.722658,18.682412751819758
2024-12-08T03-24-55.607037Z_210_vnaData.s1p,-28.861386,122.525664,12.3822155,15.958305116524365
2024-12-08T03-25-18.268058Z_210_vnaData.s1p,-28.86138,122.525662,12.883734,17.11174543364217
2024-12-08T03-25-41.380371Z_210_vnaData.s1p,-28.861487,122.525858,11.060547,12.664106572666086
2024-12-08T03-26-04.545056Z_210_vnaData.s1p,-28.861643,122.526145,20.596693,13.522840153226394
2024-12-08T03-26-15.810634Z_210_vnaData.s1p,-28.861717,122.526272,13.395308,13.513088437309591
2024-12-08T03-26-38.306505Z_210_vnaData.s1p,-28.861712,122.526252,8.413047,6.63591018410914
2024-12-08T03-26-49.772111Z_210_vnaData.s1p,-28.861715,122.526248,7.879,5.279438921080011
2024-12-08T03-27-01.288195Z_210_vnaData.s1p,-28.861715,122.526248,8.728184,3.0848713222646627
2024-12-08T03-27-24.090108Z_210_vnaData.s1p,-28.861717,122.526243,4.619215,-0.8998902195553704
2024-12-08T03-27-35.434040Z_210_vnaData.s1p,-28.861717,122.526243,12.842931,3.3200152779973067
2024-12-08T03-27-59.164438Z_210_vnaData.s1p,-28.86172,122.526246,7.0621943,3.128617558998098
2024-12-08T03-28-10.402010Z_210_vnaData.s1p,-28.86172,122.526246,1.2327944,-1.9185284744939253
2024-12-08T03-28-33.469213Z_210_vnaData.s1p,-28.861727,122.526249,-0.023086496,1.464221222697427
2024-12-08T03-28-56.714791Z_210_vnaData.s1p,-28.861726,122.526251,8.945327,1.1969381387059705
2024-12-08T03-29-19.365717Z_210_vnaData.s1p,-28.861596,122.526045,11.810716,10.338753885550297
2024-12-08T03-29-30.886926Z_210_vnaData.s1p,-28.861526,122.525919,17.291237,13.681100465733929
2024-12-08T03-29-42.618613Z_210_vnaData.s1p,-28.861448,122.525768,19.309763,13.703905082478244
2024-12-08T03-30-05.471036Z_210_vnaData.s1p,-28.861312,122.525486,6.724304,1.567674402738053
2024-12-08T03-30-28.271330Z_210_vnaData.s1p,-28.861164,122.525377,18.787601,18.377386338408837
2024-12-08T03-30-39.891069Z_210_vnaData.s1p,-28.861177,122.525431,5.2389593,1.9094059608193472
2024-12-08T03-31-02.715986Z_210_vnaData.s1p,-28.861213,122.525497,14.042127,11.466160132618942
2024-12-08T03-31-25.492289Z_210_vnaData.s1p,-28.86134,122.52574,8.744286,12.337447796754368
2024-12-08T03-31-48.454828Z_210_vnaData.s1p,-28.861393,122.525853,14.324592,6.366786546786503
2024-12-08T03-32-00.135475Z_210_vnaData.s1p,-28.86139,122.525854,6.8726277,-9.619785936712734
2024-12-08T03-32-11.478663Z_210_vnaData.s1p,-28.861384,122.52586,13.454312,6.618910826884031
2024-12-08T03-32-23.080467Z_210_vnaData.s1p,-28.861388,122.525867,12.075112,9.511713814878803
2024-12-08T03-32-45.960189Z_210_vnaData.s1p,-28.861388,122.525867,16.083445,9.09405964850891
2024-12-08T03-33-08.576596Z_210_vnaData.s1p,-28.861389,122.525863,12.180132,13.339322983328712
2024-12-08T03-33-20.087735Z_210_vnaData.s1p,-28.861386,122.525858,11.826262,10.500704792861331
2024-12-08T03-33-33.576349Z_210_vnaData.s1p,-28.861384,122.525862,10.053586,15.47731333913813
2024-12-08T03-33-43.339507Z_210_vnaData.s1p,-28.861386,122.525863,8.176488,12.003981166103694
2024-12-08T03-34-06.216719Z_210_vnaData.s1p,-28.861387,122.525864,7.457068,8.57019931740061
2024-12-08T03-34-28.922123Z_210_vnaData.s1p,-28.861425,122.525939,15.335681,16.336674298088642
2024-12-08T03-34-40.579317Z_210_vnaData.s1p,-28.861497,122.526078,19.822073,8.834366446266927
2024-12-08T03-34-52.163342Z_210_vnaData.s1p,-28.861563,122.526227,12.727022,14.182760193569202
2024-12-08T03-35-14.879618Z_210_vnaData.s1p,-28.861657,122.526355,7.8449264,-3.9260596497123537
2024-12-08T03-35-37.751999Z_210_vnaData.s1p,-28.861737,122.526485,7.739453,5.955262003001437
2024-12-08T03-35-49.307878Z_210_vnaData.s1p,-28.861741,122.526494,6.1781273,3.575465134393318
2024-12-08T03-36-23.545697Z_210_vnaData.s1p,-28.861745,122.526488,7.130383,8.505958744859416
2024-12-08T03-36-34.970324Z_210_vnaData.s1p,-28.861748,122.526484,6.5210676,6.323870167058553
2024-12-08T03-36-58.123693Z_210_vnaData.s1p,-28.861747,122.526484,9.54169,14.557836210751798
2024-12-08T03-37-09.373091Z_210_vnaData.s1p,-28.861745,122.52647,8.421775,3.4038362884736326
2024-12-08T03-37-20.728711Z_210_vnaData.s1p,-28.861743,122.52646,8.197902,18.317852821298914
2024-12-08T03-37-32.325466Z_210_vnaData.s1p,-28.861744,122.52646,7.296183,7.000277194026396
2024-12-08T03-37-55.498903Z_210_vnaData.s1p,-28.861742,122.526472,7.877388,4.739529834970282
2024-12-08T03-38-06.900372Z_210_vnaData.s1p,-28.861739,122.526479,7.6588273,2.685236175004304
2024-12-08T03-38-29.736303Z_210_vnaData.s1p,-28.861742,122.52648,7.5869703,2.136825040418019
2024-12-08T03-38-41.200897Z_210_vnaData.s1p,-28.8617,122.526409,15.720494,12.2377081509084
2024-12-08T03-39-04.085491Z_210_vnaData.s1p,-28.861554,122.526123,7.534072,9.801760749349192
2024-12-08T03-39-26.860865Z_210_vnaData.s1p,-28.861405,122.525851,19.881517,8.669611605399918
2024-12-08T03-39-49.854047Z_210_vnaData.s1p,-28.861258,122.525571,16.899233,14.599329718796199
2024-12-08T03-40-01.423687Z_210_vnaData.s1p,-28.861193,122.525432,15.500213,6.5531297712902985
2024-12-08T03-40-12.635808Z_210_vnaData.s1p,-28.861112,122.525364,9.124864,2.547377667991631
2024-12-08T03-40-23.992366Z_210_vnaData.s1p,-28.861045,122.525351,12.6804,13.495161336036732
2024-12-08T03-40-47.083467Z_210_vnaData.s1p,-28.861048,122.525332,12.268573,7.63624974506323
2024-12-08T03-41-11.073340Z_210_vnaData.s1p,-28.86105,122.525328,11.63297,11.0658532111547
2024-12-08T03-41-21.468260Z_210_vnaData.s1p,-28.861053,122.525326,21.590595,7.749945473967006
2024-12-08T03-41-32.910549Z_210_vnaData.s1p,-28.861053,122.525326,14.707622,13.345132965609666
2024-12-08T03-41-44.475502Z_210_vnaData.s1p,-28.861053,122.525326,18.611403,18.666796502474185
2024-12-08T03-42-07.835442Z_210_vnaData.s1p,-28.861037,122.525332,20.26973,11.02731901793317
2024-12-08T03-42-31.096002Z_210_vnaData.s1p,-28.86103,122.525345,14.735732,6.812113103713461
2024-12-08T03-42-42.600337Z_210_vnaData.s1p,-28.861022,122.525349,11.223106,0.5630970075939832
2024-12-08T03-42-54.132083Z_210_vnaData.s1p,-28.861022,122.525349,23.099232,8.007861559063365
2024-12-08T03-43-16.823489Z_210_vnaData.s1p,-28.861022,122.525349,21.45828,8.4703095192976
2024-12-08T03-43-40.358614Z_210_vnaData.s1p,-28.861028,122.525355,23.46525,3.0150444816081095
2024-12-08T03-43-52.025620Z_210_vnaData.s1p,-28.861028,122.525355,25.875166,2.222184581123166
2024-12-08T03-44-03.440090Z_210_vnaData.s1p,-28.86103,122.525356,25.73427,0.8012005230203645
2024-12-08T03-44-26.238673Z_210_vnaData.s1p,-28.861024,122.525357,18.693367,3.6496949916347976
2024-12-08T03-44-52.252808Z_210_vnaData.s1p,-28.861035,122.525361,31.731115,9.365197792937735
2024-12-08T03-45-01.073451Z_210_vnaData.s1p,-28.861034,122.525359,19.444944,0.9050478414145058
2024-12-08T03-45-12.617355Z_210_vnaData.s1p,-28.861031,122.525388,9.674239,13.004812670446954
2024-12-08T03-45-35.542784Z_210_vnaData.s1p,-28.861108,122.525454,3.5373669,6.300735655981605
2024-12-08T03-45-58.580666Z_210_vnaData.s1p,-28.861217,122.525713,15.845294,8.055738197437403
2024-12-08T03-46-09.849525Z_210_vnaData.s1p,-28.86128,122.525843,9.406565,6.724113254505277
2024-12-08T03-46-21.339605Z_210_vnaData.s1p,-28.861327,122.52594,39.42884,11.61562959846219
2024-12-08T03-46-44.376708Z_210_vnaData.s1p,-28.861329,122.525943,39.806427,14.886618734569929
2024-12-08T03-47-07.312327Z_210_vnaData.s1p,-28.861328,122.525942,16.430395,4.37028817535772
2024-12-08T03-47-29.854452Z_210_vnaData.s1p,-28.861329,122.525943,26.107996,28.43289003694849
2024-12-08T03-47-41.306212Z_210_vnaData.s1p,-28.861334,122.525944,21.80485,19.291125303955752
2024-12-08T03-48-04.340936Z_210_vnaData.s1p,-28.861334,122.525948,34.56808,21.662180458876215
2024-12-08T03-48-27.051307Z_210_vnaData.s1p,-28.86134,122.525957,41.373055,25.101147982394036
2024-12-08T03-48-50.154335Z_210_vnaData.s1p,-28.861339,122.52595,42.182983,31.641694295770712
2024-12-08T03-49-01.552114Z_210_vnaData.s1p,-28.861339,122.52595,34.13986,16.48275796564102
2024-12-08T03-49-24.186398Z_210_vnaData.s1p,-28.861407,122.526084,15.6930685,24.79773252650567
2024-12-08T03-49-35.806298Z_210_vnaData.s1p,-28.86147,122.526221,27.002474,18.331574847029312
2024-12-08T03-49-58.928898Z_210_vnaData.s1p,-28.861614,122.526505,16.986362,2.2102661956179723
2024-12-08T03-50-10.224188Z_210_vnaData.s1p,-28.861693,122.526643,19.559542,13.866842007469984
2024-12-08T03-50-21.686627Z_210_vnaData.s1p,-28.86175,122.526736,3.0285642,5.745373383550531
2024-12-08T03-50-44.838259Z_210_vnaData.s1p,-28.861751,122.526735,0.15898952,7.183148039153481
2024-12-08T03-51-18.770200Z_210_vnaData.s1p,-28.861744,122.526739,-0.014275931,-10.290153209373631
2024-12-08T03-51-53.030665Z_210_vnaData.s1p,-28.861748,122.526735,0.01179117,1.77354211478311
2024-12-08T03-52-04.515154Z_210_vnaData.s1p,-28.861747,122.526735,0.40470704,0.10412257821836945
2024-12-08T03-52-27.450560Z_210_vnaData.s1p,-28.861748,122.526735,0.037627432,3.9170564666794814
2024-12-08T03-52-50.737850Z_210_vnaData.s1p,-28.861738,122.526735,0.017774053,1.2585911228395101
2024-12-08T03-53-01.792181Z_210_vnaData.s1p,-28.861738,122.526734,-0.01304508,-17.40289223406202
2024-12-08T03-53-13.110617Z_210_vnaData.s1p,-28.861742,122.52673,0.28337392,-14.546095799145814
2024-12-08T03-53-24.613150Z_210_vnaData.s1p,-28.861704,122.526648,9.115065,3.117191012038166
2024-12-08T03-54-10.092940Z_210_vnaData.s1p,-28.861407,122.52608,15.856833,23.932870930569017
2024-12-08T03-54-21.255019Z_210_vnaData.s1p,-28.861337,122.525942,8.914569,13.763633439015795
2024-12-08T03-54-32.914850Z_210_vnaData.s1p,-28.861255,122.525786,7.847778,4.664943417020462
2024-12-08T03-54-55.940278Z_210_vnaData.s1p,-28.861124,122.525511,13.244465,11.382907032493106
2024-12-08T03-55-18.619730Z_210_vnaData.s1p,-28.861017,122.525364,23.513777,12.676455280038804
2024-12-08T03-55-30.170746Z_210_vnaData.s1p,-28.860939,122.525375,18.541084,18.73625619946281
2024-12-08T03-55-41.575703Z_210_vnaData.s1p,-28.861007,122.525468,10.80475,8.026599592696515
2024-12-08T03-56-04.729645Z_210_vnaData.s1p,-28.861025,122.525513,10.124616,10.934247986337814
2024-12-08T03-56-15.898791Z_210_vnaData.s1p,-28.861089,122.525645,10.84126,11.912829571260712
2024-12-08T03-56-27.451212Z_210_vnaData.s1p,-28.861151,122.525763,8.367599,15.331463578231638
2024-12-08T03-56-51.033009Z_210_vnaData.s1p,-28.861232,122.525913,13.91023,1.8796678160487108
2024-12-08T03-57-02.650555Z_210_vnaData.s1p,-28.861231,122.525913,10.191113,3.483464208945044
2024-12-08T03-57-14.035021Z_210_vnaData.s1p,-28.861231,122.525913,10.723733,-1.2027563880421361
2024-12-08T03-57-36.921843Z_210_vnaData.s1p,-28.861231,122.525913,17.732683,5.424291672745436
2024-12-08T03-57-59.875034Z_210_vnaData.s1p,-28.861227,122.525917,10.419071,-1.5880492052876996
2024-12-08T03-58-11.246569Z_210_vnaData.s1p,-28.86122,122.52591,14.398323,-4.562938439425363
2024-12-08T03-58-22.660628Z_210_vnaData.s1p,-28.861221,122.525915,16.170164,-2.9716592024243074
2024-12-08T03-58-34.073013Z_210_vnaData.s1p,-28.861221,122.525916,13.776487,-7.473214913540829
2024-12-08T03-59-19.982291Z_210_vnaData.s1p,-28.861203,122.525911,16.316399,1.6502129550954248
2024-12-08T03-59-41.881350Z_210_vnaData.s1p,-28.861208,122.525908,8.832875,5.277599362253597
2024-12-08T03-59-53.467409Z_210_vnaData.s1p,-28.86121,122.525914,13.355246,11.353588275647981
2024-12-08T04-00-16.365325Z_210_vnaData.s1p,-28.861361,122.526218,8.450633,11.0606991786042
2024-12-08T04-00-27.716636Z_210_vnaData.s1p,-28.861432,122.526354,19.283373,4.422256476515969
2024-12-08T04-00-51.359744Z_210_vnaData.s1p,-28.86159,122.526639,10.702676,6.993717363288301
2024-12-08T04-01-02.811867Z_210_vnaData.s1p,-28.861666,122.526764,14.706254,8.425243529468244
2024-12-08T04-01-25.560018Z_210_vnaData.s1p,-28.861773,122.527001,6.4568954,7.340305299764576
2024-12-08T04-01-48.538965Z_210_vnaData.s1p,-28.861778,122.526996,1.1817335,-2.796066379516027
2024-12-08T04-02-11.341455Z_210_vnaData.s1p,-28.861771,122.527012,7.01791,3.4924658139547535
2024-12-08T04-02-22.902758Z_210_vnaData.s1p,-28.861771,122.527012,5.932944,11.855406847677616
2024-12-08T04-02-45.796279Z_210_vnaData.s1p,-28.861763,122.527012,6.577025,13.703134316587908
2024-12-08T04-03-08.552032Z_210_vnaData.s1p,-28.861756,122.527012,2.257539,13.832906819209327
2024-12-08T04-03-20.050748Z_210_vnaData.s1p,-28.861755,122.527013,-0.027007602,5.58203981257687
2024-12-08T04-03-31.469578Z_210_vnaData.s1p,-28.861755,122.527013,3.7948108,14.28118673891193
2024-12-08T04-03-42.974331Z_210_vnaData.s1p,-28.861756,122.527016,2.0980756,14.44214347294781
2024-12-08T04-04-05.916978Z_210_vnaData.s1p,-28.861756,122.527025,0.03166274,0.33090083559215344
2024-12-08T04-04-28.658599Z_210_vnaData.s1p,-28.861707,122.526932,13.940295,10.045265154721346
2024-12-08T04-04-51.510157Z_210_vnaData.s1p,-28.861586,122.526671,1.2192104,3.3928909126235904
2024-12-08T04-05-03.257716Z_210_vnaData.s1p,-28.861509,122.52653,7.7869964,0.15864382447200143
2024-12-08T04-05-26.005323Z_210_vnaData.s1p,-28.861368,122.526238,7.5328617,12.921743008324919
2024-12-08T04-05-49.290109Z_210_vnaData.s1p,-28.861234,122.52595,7.1655564,14.483914262622909
2024-12-08T04-06-11.961334Z_210_vnaData.s1p,-28.86111,122.525651,2.9395485,10.12686735131837
2024-12-08T04-06-22.988128Z_210_vnaData.s1p,-28.861043,122.525522,5.936922,-2.743063045000323
2024-12-08T04-06-34.412255Z_210_vnaData.s1p,-28.860968,122.525418,4.7067266,0.7895565725971174
2024-12-08T04-06-45.952031Z_210_vnaData.s1p,-28.860909,122.525373,6.3469734,3.9556640962396363
2024-12-08T04-07-08.794549Z_210_vnaData.s1p,-28.860932,122.525507,6.1170354,13.8927628277259
2024-12-08T04-07-31.700148Z_210_vnaData.s1p,-28.861048,122.525788,4.1744576,12.185079554756108
2024-12-08T04-07-43.209878Z_210_vnaData.s1p,-28.86111,122.525935,6.4928856,11.333506897741772
2024-12-08T04-08-06.063180Z_210_vnaData.s1p,-28.861141,122.525979,8.110859,13.390554012774293
2024-12-08T04-08-28.866659Z_210_vnaData.s1p,-28.861137,122.525977,8.958798,5.190429805225953
2024-12-08T04-08-51.808311Z_210_vnaData.s1p,-28.861128,122.525981,3.5381076,12.361756090383091
2024-12-08T04-09-04.055920Z_210_vnaData.s1p,-28.861124,122.52598,9.09142,9.239191119973102
2024-12-08T04-09-15.223745Z_210_vnaData.s1p,-28.861123,122.52598,8.607113,13.944761417263338
2024-12-08T04-09-26.716883Z_210_vnaData.s1p,-28.861123,122.52598,9.635291,14.575949605746027
2024-12-08T04-09-38.080542Z_210_vnaData.s1p,-28.861121,122.525984,8.761233,12.466965237401928
2024-12-08T04-10-01.553693Z_210_vnaData.s1p,-28.861131,122.525989,9.2245455,12.149705683779157
2024-12-08T04-10-12.497748Z_210_vnaData.s1p,-28.861134,122.52599,5.743586,8.44526891331434
2024-12-08T04-10-35.464605Z_210_vnaData.s1p,-28.861172,122.526069,0.0012975112,8.828851657543646
2024-12-08T04-10-58.710858Z_210_vnaData.s1p,-28.861315,122.526362,7.9740996,8.978270131114746
2024-12-08T04-11-09.912392Z_210_vnaData.s1p,-28.861391,122.52652,4.490315,10.886643941961816
2024-12-08T04-11-21.304497Z_210_vnaData.s1p,-28.861443,122.526655,9.438835,20.402678082679582
2024-12-08T04-11-32.418239Z_210_vnaData.s1p,-28.861515,122.526775,7.8538566,24.934837789654168
2024-12-08T04-11-43.912722Z_210_vnaData.s1p,-28.861585,122.526913,8.680491,10.142936400334293
