Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-08T01-31-48.974251Z_210_vnaData.s1p,-28.861802,122.52545,40.464294,45.398607157728115
2024-12-08T01-32-00.396018Z_210_vnaData.s1p,-28.861824,122.52541,70.20106,67.59987688657681
2024-12-08T01-32-11.763482Z_210_vnaData.s1p,-28.861819,122.525545,51.655407,65.45875099037032
2024-12-08T01-32-23.217356Z_210_vnaData.s1p,-28.861808,122.525648,61.382725,70.42108277677191
2024-12-08T01-32-46.168628Z_210_vnaData.s1p,-28.861806,122.525644,40.637367,42.31575342727188
2024-12-08T01-33-09.096020Z_210_vnaData.s1p,-28.861802,122.525646,84.74752,75.78686253136753
2024-12-08T01-33-20.518013Z_210_vnaData.s1p,-28.861802,122.525646,64.03361,63.21111790979159
2024-12-08T01-33-31.922439Z_210_vnaData.s1p,-28.861802,122.525646,118.300316,82.34869695092021
2024-12-08T01-33-43.980072Z_210_vnaData.s1p,-28.861803,122.525646,118.506226,95.51726386567975
2024-12-08T01-33-55.381457Z_210_vnaData.s1p,-28.861803,122.525646,118.540016,100.09903346807646
2024-12-08T01-34-18.214050Z_210_vnaData.s1p,-28.861819,122.52564,105.026855,93.18075635712019
2024-12-08T01-34-29.656172Z_210_vnaData.s1p,-28.861828,122.525639,118.563126,106.34507030710614
2024-12-08T01-34-41.154191Z_210_vnaData.s1p,-28.861826,122.525634,118.561745,105.7570836924348
2024-12-08T01-35-04.007970Z_210_vnaData.s1p,-28.861826,122.525634,118.41216,92.37137736121699
2024-12-08T01-35-15.538147Z_210_vnaData.s1p,-28.861826,122.525634,111.81745,83.80468754056187
2024-12-08T01-35-38.323735Z_210_vnaData.s1p,-28.861821,122.525765,58.234257,43.45018462530994
2024-12-08T01-35-49.828779Z_210_vnaData.s1p,-28.861815,122.52591,42.15695,60.75802170483604
2024-12-08T01-36-01.318210Z_210_vnaData.s1p,-28.861818,122.52608,58.396683,86.63583081636749
2024-12-08T01-36-24.072462Z_210_vnaData.s1p,-28.861833,122.52634,45.753155,61.46639861475036
2024-12-08T01-36-35.560964Z_210_vnaData.s1p,-28.86185,122.526469,58.42893,43.9998500429331
2024-12-08T01-36-58.471164Z_210_vnaData.s1p,-28.861856,122.526731,57.369465,76.80282714994765
2024-12-08T01-37-09.884666Z_210_vnaData.s1p,-28.861865,122.52687,39.637234,64.89002608317963
2024-12-08T01-37-21.264373Z_210_vnaData.s1p,-28.861871,122.526954,60.342323,66.07715094782421
2024-12-08T01-37-44.152650Z_210_vnaData.s1p,-28.861879,122.527164,47.69277,57.69267003253502
2024-12-08T01-37-55.691071Z_210_vnaData.s1p,-28.861893,122.527301,79.42484,59.806788062130884
2024-12-08T01-38-19.181099Z_210_vnaData.s1p,-28.861882,122.527314,16.977478,15.871380730551088
2024-12-08T01-38-30.634823Z_210_vnaData.s1p,-28.861882,122.527315,33.379013,9.248653088988078
2024-12-08T01-38-42.132201Z_210_vnaData.s1p,-28.861885,122.527313,33.316708,8.447465644325192
2024-12-08T01-38-53.475088Z_210_vnaData.s1p,-28.861892,122.527318,29.152353,-5.509514485460386
2024-12-08T01-39-16.372932Z_210_vnaData.s1p,-28.861887,122.527323,25.393053,7.045482238541723
2024-12-08T01-39-39.222916Z_210_vnaData.s1p,-28.86188,122.527315,33.349182,2.363172483484668
2024-12-08T01-39-50.757046Z_210_vnaData.s1p,-28.86188,122.527316,31.65582,8.648112654467184
2024-12-08T01-40-13.614637Z_210_vnaData.s1p,-28.861886,122.527315,33.099606,1.284389270735403
2024-12-08T01-40-36.460426Z_210_vnaData.s1p,-28.861897,122.527318,0.0032444,8.461748268727789
2024-12-08T01-40-59.395577Z_210_vnaData.s1p,-28.861899,122.527317,46.235275,23.177848873868086
2024-12-08T01-41-10.896884Z_210_vnaData.s1p,-28.8619,122.527314,20.456,5.253870139920764
2024-12-08T01-41-22.892288Z_210_vnaData.s1p,-28.861899,122.527313,19.787243,4.275086993576764
2024-12-08T01-41-45.801537Z_210_vnaData.s1p,-28.861896,122.527304,35.85106,9.192485909440563
2024-12-08T01-42-08.681148Z_210_vnaData.s1p,-28.861896,122.527304,35.250717,7.735986639928882
2024-12-08T01-42-20.814069Z_210_vnaData.s1p,-28.861896,122.527304,33.412937,12.040975406978788
2024-12-08T01-42-32.227929Z_210_vnaData.s1p,-28.861897,122.527303,32.743927,-6.387418706252674
2024-12-08T01-42-43.597047Z_210_vnaData.s1p,-28.861895,122.52726,71.17309,62.79386054408161
2024-12-08T01-43-06.531960Z_210_vnaData.s1p,-28.861871,122.527025,49.29198,62.76740910423148
2024-12-08T01-43-29.986735Z_210_vnaData.s1p,-28.861862,122.526801,57.104145,57.50906065401018
2024-12-08T01-43-41.487064Z_210_vnaData.s1p,-28.861861,122.526663,59.40689,33.23782587413887
2024-12-08T01-44-04.331684Z_210_vnaData.s1p,-28.86186,122.526403,53.71097,36.669674712366685
2024-12-08T01-44-15.860384Z_210_vnaData.s1p,-28.861856,122.526277,48.189724,26.710474670110365
2024-12-08T01-44-39.329793Z_210_vnaData.s1p,-28.861852,122.525958,84.09246,58.79183189671496
2024-12-08T01-44-50.738157Z_210_vnaData.s1p,-28.861846,122.525807,71.66195,78.56606728229785
2024-12-08T01-45-13.642309Z_210_vnaData.s1p,-28.861829,122.525516,37.14095,26.06626345663448
2024-12-08T01-45-36.502731Z_210_vnaData.s1p,-28.861823,122.52542,67.94836,50.55240511882948
2024-12-08T01-45-47.986750Z_210_vnaData.s1p,-28.861819,122.525423,101.694084,46.37444055991607
2024-12-08T03-11-10.722412Z_210_vnaData.s1p,-28.861711,122.525855,50.149364,48.036132337808134
2024-12-08T03-11-33.332777Z_210_vnaData.s1p,-28.861711,122.525855,49.04285,50.59046327839339
2024-12-08T03-11-44.874895Z_210_vnaData.s1p,-28.86171,122.525855,49.95926,53.31808844823856
2024-12-08T03-12-07.843986Z_210_vnaData.s1p,-28.8617,122.525859,49.80441,54.13589747379626
2024-12-08T03-12-19.213228Z_210_vnaData.s1p,-28.8617,122.525859,50.135506,65.22752770045305
2024-12-08T03-12-30.732254Z_210_vnaData.s1p,-28.8617,122.525859,50.134678,64.01776574929846
2024-12-08T03-12-53.607923Z_210_vnaData.s1p,-28.861699,122.525853,50.13,52.47424903066098
2024-12-08T03-13-16.613068Z_210_vnaData.s1p,-28.861704,122.525845,48.53024,56.87923605163797
2024-12-08T03-13-28.087572Z_210_vnaData.s1p,-28.861682,122.525822,85.91067,67.78254609891795
2024-12-08T03-13-39.550238Z_210_vnaData.s1p,-28.861618,122.525688,70.253456,79.6459085180567
2024-12-08T03-13-50.928637Z_210_vnaData.s1p,-28.86154,122.525542,72.46476,81.04484295065869
2024-12-08T03-14-13.938744Z_210_vnaData.s1p,-28.861466,122.52541,73.398994,44.13481794640181
2024-12-08T03-14-36.727400Z_210_vnaData.s1p,-28.861443,122.525419,100.85575,83.47418348498424
2024-12-08T03-14-48.202277Z_210_vnaData.s1p,-28.861413,122.525392,62.09963,77.22925849077001
2024-12-08T03-14-59.722562Z_210_vnaData.s1p,-28.861388,122.525437,89.7219,71.26391833984106
2024-12-08T03-15-22.753915Z_210_vnaData.s1p,-28.861364,122.525406,81.42814,64.4129812819522
2024-12-08T03-15-45.165617Z_210_vnaData.s1p,-28.861485,122.525653,71.85357,55.820353339893444
2024-12-08T03-16-08.706633Z_210_vnaData.s1p,-28.86163,122.525921,60.03335,51.88768874529604
2024-12-08T03-16-21.332804Z_210_vnaData.s1p,-28.861605,122.525907,57.0696,66.66780083735138
2024-12-08T03-16-43.096513Z_210_vnaData.s1p,-28.861607,122.525906,55.989582,62.187643170035756
2024-12-08T03-17-05.940123Z_210_vnaData.s1p,-28.861609,122.525908,51.628544,48.685730245314446
2024-12-08T03-17-28.874511Z_210_vnaData.s1p,-28.861622,122.525906,41.783516,41.398694785361286
2024-12-08T03-17-40.300218Z_210_vnaData.s1p,-28.861623,122.525905,45.510258,33.30334720948075
2024-12-08T03-17-51.708027Z_210_vnaData.s1p,-28.861632,122.525902,46.04096,42.255773039945936
2024-12-08T03-18-03.166701Z_210_vnaData.s1p,-28.861618,122.525905,41.260372,43.09349706225995
2024-12-08T03-18-25.877420Z_210_vnaData.s1p,-28.861613,122.525907,75.36291,38.72580102265086
2024-12-08T03-18-49.018149Z_210_vnaData.s1p,-28.861613,122.525907,47.82517,40.65742497574111
2024-12-08T03-19-00.143065Z_210_vnaData.s1p,-28.861613,122.525907,56.551823,42.468052832615214
2024-12-08T03-19-11.878436Z_210_vnaData.s1p,-28.861613,122.525907,52.606243,51.65261334859298
2024-12-08T03-19-23.319492Z_210_vnaData.s1p,-28.861613,122.525907,46.36628,47.53380574546933
2024-12-08T03-19-46.508959Z_210_vnaData.s1p,-28.86162,122.525911,42.999477,48.99513114280153
2024-12-08T03-20-09.665247Z_210_vnaData.s1p,-28.86162,122.52591,39.994602,53.568207279438674
2024-12-08T03-20-20.928517Z_210_vnaData.s1p,-28.861621,122.525918,39.202015,43.49068258610849
2024-12-08T03-20-44.064495Z_210_vnaData.s1p,-28.861623,122.525916,43.833576,57.81982467493838
2024-12-08T03-21-06.828762Z_210_vnaData.s1p,-28.861711,122.526088,44.844433,52.024889048779954
2024-12-08T03-21-29.722936Z_210_vnaData.s1p,-28.861564,122.525784,41.004818,39.525602968815626
2024-12-08T03-21-41.342252Z_210_vnaData.s1p,-28.861489,122.52564,54.25603,47.9136357504008
2024-12-08T03-22-04.255459Z_210_vnaData.s1p,-28.861372,122.525401,96.656105,46.49764920944529
2024-12-08T03-22-27.052572Z_210_vnaData.s1p,-28.861246,122.5254,64.91359,74.72123138811743
2024-12-08T03-22-38.667398Z_210_vnaData.s1p,-28.861295,122.525453,66.54333,65.83209293616753
2024-12-08T03-22-50.195070Z_210_vnaData.s1p,-28.861349,122.525573,77.12177,88.78843745192542
2024-12-08T03-23-12.549489Z_210_vnaData.s1p,-28.861373,122.525653,40.401863,-47.556697368581595
2024-12-08T03-23-35.136833Z_210_vnaData.s1p,-28.861378,122.525653,103.249435,76.60813415973085
2024-12-08T03-23-59.866631Z_210_vnaData.s1p,-28.861378,122.525653,95.77298,86.5832561634991
2024-12-08T03-24-09.514907Z_210_vnaData.s1p,-28.861378,122.525653,83.8386,76.67724143528648
2024-12-08T03-24-32.368281Z_210_vnaData.s1p,-28.861378,122.525653,99.93593,98.16452432626184
2024-12-08T03-24-55.607037Z_210_vnaData.s1p,-28.861386,122.525664,118.56078,108.93205989744769
2024-12-08T03-25-18.268058Z_210_vnaData.s1p,-28.86138,122.525662,118.35667,95.80725850372406
2024-12-08T03-25-41.380371Z_210_vnaData.s1p,-28.861487,122.525858,55.339832,65.74857902611548
2024-12-08T03-26-04.545056Z_210_vnaData.s1p,-28.861643,122.526145,66.03175,90.2352481394935
2024-12-08T03-26-15.810634Z_210_vnaData.s1p,-28.861717,122.526272,52.432003,51.873291250153976
2024-12-08T03-26-38.306505Z_210_vnaData.s1p,-28.861712,122.526252,69.77349,78.94667437226401
2024-12-08T03-26-49.772111Z_210_vnaData.s1p,-28.861715,122.526248,68.808235,73.43695629771693
2024-12-08T03-27-01.288195Z_210_vnaData.s1p,-28.861715,122.526248,41.471462,67.78160544540842
2024-12-08T03-27-24.090108Z_210_vnaData.s1p,-28.861717,122.526243,39.29185,74.60656996196904
2024-12-08T03-27-35.434040Z_210_vnaData.s1p,-28.861717,122.526243,72.348465,80.6663552918753
2024-12-08T03-27-59.164438Z_210_vnaData.s1p,-28.86172,122.526246,52.46292,74.06338184145248
2024-12-08T03-28-10.402010Z_210_vnaData.s1p,-28.86172,122.526246,36.1696,68.49830916111156
2024-12-08T03-28-33.469213Z_210_vnaData.s1p,-28.861727,122.526249,32.154976,58.29689775060209
2024-12-08T03-28-56.714791Z_210_vnaData.s1p,-28.861726,122.526251,36.13651,45.47148425930356
2024-12-08T03-29-19.365717Z_210_vnaData.s1p,-28.861596,122.526045,44.319057,26.51085556894926
2024-12-08T03-29-30.886926Z_210_vnaData.s1p,-28.861526,122.525919,56.833355,54.229180046568544
2024-12-08T03-29-42.618613Z_210_vnaData.s1p,-28.861448,122.525768,68.37907,66.56221872654874
2024-12-08T03-30-05.471036Z_210_vnaData.s1p,-28.861312,122.525486,49.71938,32.81462584470701
2024-12-08T03-30-28.271330Z_210_vnaData.s1p,-28.861164,122.525377,54.9222,56.502849323171134
2024-12-08T03-30-39.891069Z_210_vnaData.s1p,-28.861177,122.525431,60.211384,62.93023075504851
2024-12-08T03-31-02.715986Z_210_vnaData.s1p,-28.861213,122.525497,71.30444,96.98703201195602
2024-12-08T03-31-25.492289Z_210_vnaData.s1p,-28.86134,122.52574,68.49557,72.33318158955485
2024-12-08T03-31-48.454828Z_210_vnaData.s1p,-28.861393,122.525853,67.074745,65.79543403304203
2024-12-08T03-32-00.135475Z_210_vnaData.s1p,-28.86139,122.525854,64.718254,58.71340268918468
2024-12-08T03-32-11.478663Z_210_vnaData.s1p,-28.861384,122.52586,65.689064,65.72117158031166
2024-12-08T03-32-23.080467Z_210_vnaData.s1p,-28.861388,122.525867,68.59475,61.040789808795694
2024-12-08T03-32-45.960189Z_210_vnaData.s1p,-28.861388,122.525867,67.92896,67.45088398428084
2024-12-08T03-33-08.576596Z_210_vnaData.s1p,-28.861389,122.525863,69.023346,70.2313856104366
2024-12-08T03-33-20.087735Z_210_vnaData.s1p,-28.861386,122.525858,68.37792,69.54126997491744
2024-12-08T03-33-33.576349Z_210_vnaData.s1p,-28.861384,122.525862,68.86257,62.651168040117625
2024-12-08T03-33-43.339507Z_210_vnaData.s1p,-28.861386,122.525863,69.17005,66.53156307522738
2024-12-08T03-34-06.216719Z_210_vnaData.s1p,-28.861387,122.525864,69.72549,65.4831229907394
2024-12-08T03-34-28.922123Z_210_vnaData.s1p,-28.861425,122.525939,53.411667,53.73191198729577
2024-12-08T03-34-40.579317Z_210_vnaData.s1p,-28.861497,122.526078,61.681316,56.908822802681186
2024-12-08T03-34-52.163342Z_210_vnaData.s1p,-28.861563,122.526227,63.715878,56.94376001888542
2024-12-08T03-35-14.879618Z_210_vnaData.s1p,-28.861657,122.526355,61.32069,68.82379938035056
2024-12-08T03-35-37.751999Z_210_vnaData.s1p,-28.861737,122.526485,31.74337,21.10126164499765
2024-12-08T03-35-49.307878Z_210_vnaData.s1p,-28.861741,122.526494,31.02645,9.833701647844308
2024-12-08T03-36-23.545697Z_210_vnaData.s1p,-28.861745,122.526488,32.490784,31.366125343964224
2024-12-08T03-36-34.970324Z_210_vnaData.s1p,-28.861748,122.526484,30.975227,14.683783079566943
2024-12-08T03-36-58.123693Z_210_vnaData.s1p,-28.861747,122.526484,31.33002,37.036086653322876
2024-12-08T03-37-09.373091Z_210_vnaData.s1p,-28.861745,122.52647,31.00005,23.516802628800065
2024-12-08T03-37-20.728711Z_210_vnaData.s1p,-28.861743,122.52646,31.762426,32.602825545927985
2024-12-08T03-37-32.325466Z_210_vnaData.s1p,-28.861744,122.52646,30.571426,29.790703645089756
2024-12-08T03-37-55.498903Z_210_vnaData.s1p,-28.861742,122.526472,30.58401,31.54616149518849
2024-12-08T03-38-06.900372Z_210_vnaData.s1p,-28.861739,122.526479,36.3587,29.408455610935842
2024-12-08T03-38-29.736303Z_210_vnaData.s1p,-28.861742,122.52648,31.47574,31.5106016674804
2024-12-08T03-38-41.200897Z_210_vnaData.s1p,-28.8617,122.526409,55.172733,35.5431973735283
2024-12-08T03-39-04.085491Z_210_vnaData.s1p,-28.861554,122.526123,57.63403,48.59742165619697
2024-12-08T03-39-26.860865Z_210_vnaData.s1p,-28.861405,122.525851,46.29591,60.83824367243384
2024-12-08T03-39-49.854047Z_210_vnaData.s1p,-28.861258,122.525571,59.20486,67.65789960877166
2024-12-08T03-40-01.423687Z_210_vnaData.s1p,-28.861193,122.525432,63.40254,57.7802488735273
2024-12-08T03-40-12.635808Z_210_vnaData.s1p,-28.861112,122.525364,70.27496,64.62061075844944
2024-12-08T03-40-23.992366Z_210_vnaData.s1p,-28.861045,122.525351,69.48947,90.69866934094823
2024-12-08T03-40-47.083467Z_210_vnaData.s1p,-28.861048,122.525332,116.08122,104.1014079736901
2024-12-08T03-41-11.073340Z_210_vnaData.s1p,-28.86105,122.525328,118.5373,117.80984422828041
2024-12-08T03-41-21.468260Z_210_vnaData.s1p,-28.861053,122.525326,94.905205,100.02548850137879
2024-12-08T03-41-32.910549Z_210_vnaData.s1p,-28.861053,122.525326,117.933014,100.8047872575404
2024-12-08T03-41-44.475502Z_210_vnaData.s1p,-28.861053,122.525326,118.09762,102.90041178050535
2024-12-08T03-42-07.835442Z_210_vnaData.s1p,-28.861037,122.525332,114.33161,99.88319937179529
2024-12-08T03-42-31.096002Z_210_vnaData.s1p,-28.86103,122.525345,105.71999,106.37369166591358
2024-12-08T03-42-42.600337Z_210_vnaData.s1p,-28.861022,122.525349,111.66867,105.2756749796476
2024-12-08T03-42-54.132083Z_210_vnaData.s1p,-28.861022,122.525349,109.311455,109.25442562439122
2024-12-08T03-43-16.823489Z_210_vnaData.s1p,-28.861022,122.525349,98.69107,88.80646558118828
2024-12-08T03-43-40.358614Z_210_vnaData.s1p,-28.861028,122.525355,104.83691,90.11724397757186
2024-12-08T03-43-52.025620Z_210_vnaData.s1p,-28.861028,122.525355,106.40949,88.40079004083059
2024-12-08T03-44-03.440090Z_210_vnaData.s1p,-28.86103,122.525356,94.93299,87.81120580235581
2024-12-08T03-44-26.238673Z_210_vnaData.s1p,-28.861024,122.525357,87.166374,95.95898245851649
2024-12-08T03-44-52.252808Z_210_vnaData.s1p,-28.861035,122.525361,114.29395,99.58144361037266
2024-12-08T03-45-01.073451Z_210_vnaData.s1p,-28.861034,122.525359,104.96234,94.67352621950866
2024-12-08T03-45-12.617355Z_210_vnaData.s1p,-28.861031,122.525388,67.637764,88.56999492047026
2024-12-08T03-45-35.542784Z_210_vnaData.s1p,-28.861108,122.525454,93.30885,86.79309843081698
2024-12-08T03-45-58.580666Z_210_vnaData.s1p,-28.861217,122.525713,69.455025,80.25025749771149
2024-12-08T03-46-09.849525Z_210_vnaData.s1p,-28.86128,122.525843,46.170002,87.18248037937425
2024-12-08T03-46-21.339605Z_210_vnaData.s1p,-28.861327,122.52594,112.62696,101.42863403321545
2024-12-08T03-46-44.376708Z_210_vnaData.s1p,-28.861329,122.525943,118.51458,97.25579442656453
2024-12-08T03-47-07.312327Z_210_vnaData.s1p,-28.861328,122.525942,58.895046,60.32686826691843
2024-12-08T03-47-29.854452Z_210_vnaData.s1p,-28.861329,122.525943,110.623856,92.46725881036926
2024-12-08T03-47-41.306212Z_210_vnaData.s1p,-28.861334,122.525944,70.676445,68.51328582224524
2024-12-08T03-48-04.340936Z_210_vnaData.s1p,-28.861334,122.525948,101.0409,90.49249190945729
2024-12-08T03-48-27.051307Z_210_vnaData.s1p,-28.86134,122.525957,118.347145,110.52822711240121
2024-12-08T03-48-50.154335Z_210_vnaData.s1p,-28.861339,122.52595,118.69193,112.24396669651782
2024-12-08T03-49-01.552114Z_210_vnaData.s1p,-28.861339,122.52595,78.900116,94.32010332269341
2024-12-08T03-49-24.186398Z_210_vnaData.s1p,-28.861407,122.526084,60.500183,69.70190265086161
2024-12-08T03-49-35.806298Z_210_vnaData.s1p,-28.86147,122.526221,118.433784,79.50415125445487
2024-12-08T03-49-58.928898Z_210_vnaData.s1p,-28.861614,122.526505,68.368965,69.50507426936201
2024-12-08T03-50-10.224188Z_210_vnaData.s1p,-28.861693,122.526643,66.2009,82.16544218651805
2024-12-08T03-50-21.686627Z_210_vnaData.s1p,-28.86175,122.526736,43.467087,28.36464157104453
2024-12-08T03-50-44.838259Z_210_vnaData.s1p,-28.861751,122.526735,47.211674,58.656979561750326
2024-12-08T03-51-18.770200Z_210_vnaData.s1p,-28.861744,122.526739,49.002796,39.140069842723385
2024-12-08T03-51-53.030665Z_210_vnaData.s1p,-28.861748,122.526735,36.624332,31.336060160823035
2024-12-08T03-52-04.515154Z_210_vnaData.s1p,-28.861747,122.526735,28.076883,33.10042288302128
2024-12-08T03-52-27.450560Z_210_vnaData.s1p,-28.861748,122.526735,20.45525,31.6374749662147
2024-12-08T03-52-50.737850Z_210_vnaData.s1p,-28.861738,122.526735,0.005733192,5.430703301676132
2024-12-08T03-53-01.792181Z_210_vnaData.s1p,-28.861738,122.526734,21.257887,19.31837290179612
2024-12-08T03-53-13.110617Z_210_vnaData.s1p,-28.861742,122.52673,16.387274,22.64969258628456
2024-12-08T03-53-24.613150Z_210_vnaData.s1p,-28.861704,122.526648,62.23006,17.52539817298033
2024-12-08T03-54-10.092940Z_210_vnaData.s1p,-28.861407,122.52608,67.53457,80.97442213961975
2024-12-08T03-54-21.255019Z_210_vnaData.s1p,-28.861337,122.525942,67.49037,53.32798135970049
2024-12-08T03-54-32.914850Z_210_vnaData.s1p,-28.861255,122.525786,53.764385,59.3343237926741
2024-12-08T03-54-55.940278Z_210_vnaData.s1p,-28.861124,122.525511,51.825596,51.142365797320274
2024-12-08T03-55-18.619730Z_210_vnaData.s1p,-28.861017,122.525364,62.217457,56.05009849818855
2024-12-08T03-55-30.170746Z_210_vnaData.s1p,-28.860939,122.525375,118.56258,87.97604968351533
2024-12-08T03-55-41.575703Z_210_vnaData.s1p,-28.861007,122.525468,71.75825,72.22639620299529
2024-12-08T03-56-04.729645Z_210_vnaData.s1p,-28.861025,122.525513,67.89851,77.89597128352003
2024-12-08T03-56-15.898791Z_210_vnaData.s1p,-28.861089,122.525645,66.52989,55.306955300626925
2024-12-08T03-56-27.451212Z_210_vnaData.s1p,-28.861151,122.525763,67.70554,88.28156032947534
2024-12-08T03-56-51.033009Z_210_vnaData.s1p,-28.861232,122.525913,63.03184,70.37983586599994
2024-12-08T03-57-02.650555Z_210_vnaData.s1p,-28.861231,122.525913,65.90472,74.2649045374854
2024-12-08T03-57-14.035021Z_210_vnaData.s1p,-28.861231,122.525913,66.26118,52.33827409732248
2024-12-08T03-57-36.921843Z_210_vnaData.s1p,-28.861231,122.525913,69.646996,59.848115612815434
2024-12-08T03-57-59.875034Z_210_vnaData.s1p,-28.861227,122.525917,57.632736,50.535486835990916
2024-12-08T03-58-11.246569Z_210_vnaData.s1p,-28.86122,122.52591,58.565517,59.489853702902515
2024-12-08T03-58-22.660628Z_210_vnaData.s1p,-28.861221,122.525915,59.260212,62.31016794576764
2024-12-08T03-58-34.073013Z_210_vnaData.s1p,-28.861221,122.525916,62.950138,66.52887105036731
2024-12-08T03-59-19.982291Z_210_vnaData.s1p,-28.861203,122.525911,59.131397,63.58095326038025
2024-12-08T03-59-41.881350Z_210_vnaData.s1p,-28.861208,122.525908,67.522354,-89.67696140000142
2024-12-08T03-59-53.467409Z_210_vnaData.s1p,-28.86121,122.525914,62.337864,69.76974768389233
2024-12-08T04-00-16.365325Z_210_vnaData.s1p,-28.861361,122.526218,70.39863,67.21908631056061
2024-12-08T04-00-27.716636Z_210_vnaData.s1p,-28.861432,122.526354,72.27851,97.21219517040403
2024-12-08T04-00-51.359744Z_210_vnaData.s1p,-28.86159,122.526639,70.86689,67.16017720859013
2024-12-08T04-01-02.811867Z_210_vnaData.s1p,-28.861666,122.526764,71.567604,77.26919172994624
2024-12-08T04-01-25.560018Z_210_vnaData.s1p,-28.861773,122.527001,41.865093,42.07860992001762
2024-12-08T04-01-48.538965Z_210_vnaData.s1p,-28.861778,122.526996,35.61565,34.33831579194397
2024-12-08T04-02-11.341455Z_210_vnaData.s1p,-28.861771,122.527012,47.056423,40.54614849056692
2024-12-08T04-02-22.902758Z_210_vnaData.s1p,-28.861771,122.527012,55.809002,49.97315136153715
2024-12-08T04-02-45.796279Z_210_vnaData.s1p,-28.861763,122.527012,37.4134,54.06662478772835
2024-12-08T04-03-08.552032Z_210_vnaData.s1p,-28.861756,122.527012,58.233284,53.00066457028787
2024-12-08T04-03-20.050748Z_210_vnaData.s1p,-28.861755,122.527013,44.321262,43.26330751231889
2024-12-08T04-03-31.469578Z_210_vnaData.s1p,-28.861755,122.527013,49.278477,39.92746106044361
2024-12-08T04-03-42.974331Z_210_vnaData.s1p,-28.861756,122.527016,28.928362,43.741494051210026
2024-12-08T04-04-05.916978Z_210_vnaData.s1p,-28.861756,122.527025,0.005974233,34.87281129307514
2024-12-08T04-04-28.658599Z_210_vnaData.s1p,-28.861707,122.526932,54.48366,52.456270236790274
2024-12-08T04-04-51.510157Z_210_vnaData.s1p,-28.861586,122.526671,66.22662,0.8340394783272842
2024-12-08T04-05-03.257716Z_210_vnaData.s1p,-28.861509,122.52653,57.412937,49.34179490687997
2024-12-08T04-05-26.005323Z_210_vnaData.s1p,-28.861368,122.526238,44.00241,-3.2000775438313127
2024-12-08T04-05-49.290109Z_210_vnaData.s1p,-28.861234,122.52595,52.92886,25.404609547111352
2024-12-08T04-06-11.961334Z_210_vnaData.s1p,-28.86111,122.525651,61.024452,24.72047334054397
2024-12-08T04-06-22.988128Z_210_vnaData.s1p,-28.861043,122.525522,50.444286,-1.6873700022174987
2024-12-08T04-06-34.412255Z_210_vnaData.s1p,-28.860968,122.525418,36.85881,26.96186228406919
2024-12-08T04-06-45.952031Z_210_vnaData.s1p,-28.860909,122.525373,36.50497,30.466023529114327
2024-12-08T04-07-08.794549Z_210_vnaData.s1p,-28.860932,122.525507,65.86144,22.760755083685137
2024-12-08T04-07-31.700148Z_210_vnaData.s1p,-28.861048,122.525788,86.93851,30.92417846759452
2024-12-08T04-07-43.209878Z_210_vnaData.s1p,-28.86111,122.525935,103.02576,29.93135121724749
2024-12-08T04-08-06.063180Z_210_vnaData.s1p,-28.861141,122.525979,118.336205,14.978167015456577
2024-12-08T04-08-28.866659Z_210_vnaData.s1p,-28.861137,122.525977,69.83243,37.10408510024096
2024-12-08T04-08-51.808311Z_210_vnaData.s1p,-28.861128,122.525981,118.32694,23.663741878114532
2024-12-08T04-09-04.055920Z_210_vnaData.s1p,-28.861124,122.52598,118.22161,13.720841083983771
2024-12-08T04-09-15.223745Z_210_vnaData.s1p,-28.861123,122.52598,118.309395,31.100713241932212
2024-12-08T04-09-26.716883Z_210_vnaData.s1p,-28.861123,122.52598,118.316185,32.172836236875625
2024-12-08T04-09-38.080542Z_210_vnaData.s1p,-28.861121,122.525984,118.362236,19.708525778632865
2024-12-08T04-10-01.553693Z_210_vnaData.s1p,-28.861131,122.525989,118.28955,17.851483562197373
2024-12-08T04-10-12.497748Z_210_vnaData.s1p,-28.861134,122.52599,118.2291,12.31281402078848
2024-12-08T04-10-35.464605Z_210_vnaData.s1p,-28.861172,122.526069,58.231274,8.123645260694147
2024-12-08T04-10-58.710858Z_210_vnaData.s1p,-28.861315,122.526362,68.94669,20.565668864057585
2024-12-08T04-11-09.912392Z_210_vnaData.s1p,-28.861391,122.52652,96.2822,45.96092370913597
2024-12-08T04-11-21.304497Z_210_vnaData.s1p,-28.861443,122.526655,62.793674,25.199950992403508
2024-12-08T04-11-32.418239Z_210_vnaData.s1p,-28.861515,122.526775,104.29386,58.318177222183216
2024-12-08T04-11-43.912722Z_210_vnaData.s1p,-28.861585,122.526913,108.96232,23.6127791756612
2024-12-08T04-11-55.438580Z_210_vnaData.s1p,-28.861652,122.527045,96.03265,22.92261601521115
2024-12-08T04-12-18.313296Z_210_vnaData.s1p,-28.861771,122.527263,-0.08338782,5.413330257259759
2024-12-08T04-12-41.147299Z_210_vnaData.s1p,-28.861767,122.52727,95.88824,14.497524389215997
2024-12-08T04-12-52.720379Z_210_vnaData.s1p,-28.861772,122.52727,0.0051091015,0.5307591007162955
2024-12-08T04-13-04.133986Z_210_vnaData.s1p,-28.861773,122.527268,-0.05031398,-5.242882263632204
2024-12-08T04-13-26.923456Z_210_vnaData.s1p,-28.861772,122.527268,-0.09211305,16.37843970593279
