Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-07T03-46-58.381234Z_210_vnaData.s1p,-28.862558,122.525411,26.647268,29.193195414752516
2024-12-07T03-47-09.876840Z_210_vnaData.s1p,-28.862579,122.525408,17.213144,7.759836947634266
2024-12-07T03-47-32.815340Z_210_vnaData.s1p,-28.86266,122.525381,17.776066,5.270912179886138
2024-12-07T03-47-55.728817Z_210_vnaData.s1p,-28.862871,122.525383,16.330257,18.14157422968698
2024-12-07T03-48-07.223352Z_210_vnaData.s1p,-28.86298,122.525373,19.393183,18.924472973394884
2024-12-07T03-48-18.741538Z_210_vnaData.s1p,-28.863106,122.525352,17.10924,5.294939919692657
2024-12-07T03-48-41.608336Z_210_vnaData.s1p,-28.863272,122.525442,12.8275,10.456770516006614
2024-12-07T03-48-53.053529Z_210_vnaData.s1p,-28.863298,122.525574,8.672791,12.835562340635747
2024-12-07T03-49-16.026430Z_210_vnaData.s1p,-28.863286,122.525833,7.624433,8.212819517859483
2024-12-07T03-49-27.369951Z_210_vnaData.s1p,-28.863281,122.52597,12.546851,17.10434770532356
2024-12-07T03-49-38.877274Z_210_vnaData.s1p,-28.863284,122.526095,0.062143065,4.814801085747037
2024-12-07T03-50-01.734869Z_210_vnaData.s1p,-28.863293,122.526364,7.4471726,12.069800611774781
2024-12-07T03-50-13.323297Z_210_vnaData.s1p,-28.863279,122.526471,10.006055,10.735191527261344
2024-12-07T03-50-36.199346Z_210_vnaData.s1p,-28.86327,122.526525,20.024385,13.640839125673967
2024-12-07T03-50-47.641914Z_210_vnaData.s1p,-28.863291,122.526479,2.6758792,20.04935574160813
2024-12-07T03-50-59.132601Z_210_vnaData.s1p,-28.863281,122.52646,7.3386073,15.288701932804464
2024-12-07T03-51-22.645212Z_210_vnaData.s1p,-28.863222,122.526435,1.0698142,0.09616487240234406
2024-12-07T03-51-34.129794Z_210_vnaData.s1p,-28.863305,122.526384,11.374717,13.291181754448049
2024-12-07T03-51-56.987784Z_210_vnaData.s1p,-28.863303,122.526379,0.009930022,-3.4677456758352747
2024-12-07T03-52-09.053384Z_210_vnaData.s1p,-28.863306,122.526382,0.033487953,-8.119592231767378
2024-12-07T03-52-20.551141Z_210_vnaData.s1p,-28.86331,122.52638,0.035247274,-2.4780048194305166
2024-12-07T03-52-31.968331Z_210_vnaData.s1p,-28.863308,122.526378,0.058835484,-2.399099941176191
2024-12-07T03-52-54.870791Z_210_vnaData.s1p,-28.86331,122.526376,1.1702217,-4.460843400446542
2024-12-07T03-53-06.315056Z_210_vnaData.s1p,-28.863306,122.526372,0.08551849,-7.540310659255564
2024-12-07T03-53-18.385375Z_210_vnaData.s1p,-28.863297,122.526371,0.028202303,-4.613473756844119
2024-12-07T05-31-00.586889Z_210_vnaData.s1p,-28.863014,122.526222,0.53158116,6.165807719149602
2024-12-07T05-31-12.106570Z_210_vnaData.s1p,-28.862895,122.526303,9.379622,0.9353084924463104
2024-12-07T05-31-23.507557Z_210_vnaData.s1p,-28.862774,122.526392,3.4338167,9.063099585774575
2024-12-07T05-31-35.025808Z_210_vnaData.s1p,-28.862651,122.526478,12.70659,2.9787960902253925
2024-12-07T05-31-57.918822Z_210_vnaData.s1p,-28.862412,122.52665,9.610136,12.233237333827516
2024-12-07T05-32-20.910755Z_210_vnaData.s1p,-28.862249,122.526774,0.03794775,10.319957606171688
2024-12-07T05-32-32.366554Z_210_vnaData.s1p,-28.862368,122.526692,4.2661414,11.64653327699786
2024-12-07T05-32-43.794938Z_210_vnaData.s1p,-28.862464,122.526617,5.157577,-4.365402481634517
2024-12-07T05-32-55.289508Z_210_vnaData.s1p,-28.862572,122.526534,7.043232,9.445582794126116
2024-12-07T05-33-18.935315Z_210_vnaData.s1p,-28.862812,122.526369,0.020072915,-0.5128900367515659
2024-12-07T05-33-41.906145Z_210_vnaData.s1p,-28.863065,122.526214,10.270314,2.0575079993475676
2024-12-07T05-33-53.992075Z_210_vnaData.s1p,-28.863191,122.526124,8.688362,15.223575251457572
2024-12-07T05-34-05.375501Z_210_vnaData.s1p,-28.8633,122.526046,0.48406646,14.348870048972412
2024-12-07T05-34-16.844199Z_210_vnaData.s1p,-28.863267,122.526011,4.7713575,11.65804468184097
2024-12-07T05-34-28.944436Z_210_vnaData.s1p,-28.863177,122.526016,0.07790408,14.82813103747401
2024-12-07T05-34-51.840048Z_210_vnaData.s1p,-28.863138,122.526043,7.8734174,15.197459205278577
2024-12-07T05-35-03.376271Z_210_vnaData.s1p,-28.863128,122.526047,-0.008631669,16.567145541333062
2024-12-07T05-35-27.022095Z_210_vnaData.s1p,-28.863129,122.526047,7.020644,25.031770050416128
2024-12-07T05-35-49.980918Z_210_vnaData.s1p,-28.863129,122.526047,2.3147075,17.561776795474568
2024-12-07T05-36-01.485158Z_210_vnaData.s1p,-28.86313,122.526046,0.023566373,15.437353424285536
2024-12-07T05-36-12.906069Z_210_vnaData.s1p,-28.863141,122.526044,0.0059397295,21.962382755053998
2024-12-07T05-36-24.410688Z_210_vnaData.s1p,-28.863147,122.526043,-0.005520366,17.923567635366375
2024-12-07T05-36-47.443846Z_210_vnaData.s1p,-28.863154,122.526043,0.11927996,17.436901036636854
2024-12-07T05-37-10.427612Z_210_vnaData.s1p,-28.863162,122.526036,-0.006919764,17.861597537011445
2024-12-07T05-37-33.472220Z_210_vnaData.s1p,-28.863151,122.526033,0.0020693615,20.602663720943063
2024-12-07T05-37-44.856545Z_210_vnaData.s1p,-28.863147,122.526029,9.81577,25.65230763452503
2024-12-07T05-37-56.357440Z_210_vnaData.s1p,-28.863146,122.526035,9.553043,24.440996810365608
2024-12-07T05-38-19.903923Z_210_vnaData.s1p,-28.863095,122.526074,13.804732,20.175990179839083
2024-12-07T05-38-31.363138Z_210_vnaData.s1p,-28.863082,122.526084,9.011684,17.096477573210635
2024-12-07T05-38-42.934950Z_210_vnaData.s1p,-28.863012,122.526131,6.468629,22.417342978629385
2024-12-07T05-38-54.364227Z_210_vnaData.s1p,-28.862877,122.526217,8.99366,12.571826407815067
2024-12-07T05-39-17.174791Z_210_vnaData.s1p,-28.862633,122.526371,0.040218197,6.138444860033592
2024-12-07T05-39-40.117200Z_210_vnaData.s1p,-28.862393,122.52652,5.747089,10.402247225984562
2024-12-07T05-39-51.585425Z_210_vnaData.s1p,-28.862271,122.52661,0.005008228,8.635964511380116
2024-12-07T05-40-03.017056Z_210_vnaData.s1p,-28.86231,122.526603,7.210422,13.19236290582636
2024-12-07T05-40-14.524788Z_210_vnaData.s1p,-28.86243,122.52653,-0.01212623,-10.146349659767985
2024-12-07T05-40-37.431718Z_210_vnaData.s1p,-28.862668,122.526352,0.043933935,-10.099537943656358
2024-12-07T05-41-01.089620Z_210_vnaData.s1p,-28.862897,122.526211,6.225134,15.68239828205419
2024-12-07T05-41-12.582145Z_210_vnaData.s1p,-28.862889,122.526216,8.693989,7.059938507708015
2024-12-07T05-41-23.989529Z_210_vnaData.s1p,-28.862885,122.526213,-0.017608188,7.867041164320401
2024-12-07T05-41-35.413679Z_210_vnaData.s1p,-28.862884,122.52621,10.453086,19.546195832160286
2024-12-07T05-41-58.952401Z_210_vnaData.s1p,-28.862886,122.526214,9.182977,8.918781006739545
2024-12-07T05-42-10.398545Z_210_vnaData.s1p,-28.862889,122.526216,9.089023,6.519045974499888
2024-12-07T05-42-33.322832Z_210_vnaData.s1p,-28.862889,122.526216,9.0567875,15.833424589249962
2024-12-07T05-42-45.372553Z_210_vnaData.s1p,-28.862889,122.526216,-0.024678968,5.700367796947034
2024-12-07T05-42-56.888441Z_210_vnaData.s1p,-28.862889,122.526216,13.454446,10.944958724379193
2024-12-07T05-43-08.343531Z_210_vnaData.s1p,-28.86289,122.526215,10.27265,13.544101280867132
2024-12-07T05-43-31.206245Z_210_vnaData.s1p,-28.862892,122.526214,0.010447897,2.1217060999992388
2024-12-07T05-43-42.650808Z_210_vnaData.s1p,-28.862893,122.526216,0.022789024,8.608222628689209
2024-12-07T05-43-54.069929Z_210_vnaData.s1p,-28.862897,122.526223,-0.005435221,9.828135383567693
2024-12-07T05-44-05.577281Z_210_vnaData.s1p,-28.862892,122.526219,-0.027871154,7.9210228322990055
2024-12-07T05-44-28.502287Z_210_vnaData.s1p,-28.863132,122.526051,0.02237206,6.576554516057202
2024-12-07T05-44-51.399674Z_210_vnaData.s1p,-28.863295,122.525919,4.2256284,29.44552190385878
2024-12-07T05-45-02.891150Z_210_vnaData.s1p,-28.863227,122.525875,3.9133675,21.832721497442307
2024-12-07T05-45-14.360096Z_210_vnaData.s1p,-28.863276,122.52586,-0.0060769096,18.681916186243736
2024-12-07T05-45-37.219053Z_210_vnaData.s1p,-28.86315,122.525942,0.21916518,7.758265953415181
2024-12-07T05-45-48.718659Z_210_vnaData.s1p,-28.863149,122.525947,0.1485506,7.719427125492193
2024-12-07T05-46-11.626574Z_210_vnaData.s1p,-28.863148,122.525947,0.22159237,12.704048500837626
2024-12-07T05-46-23.034641Z_210_vnaData.s1p,-28.863148,122.525947,-0.019955158,22.675844655754368
2024-12-07T05-46-34.568212Z_210_vnaData.s1p,-28.863148,122.525947,0.045409493,16.06165946641726
2024-12-07T05-46-57.441286Z_210_vnaData.s1p,-28.863148,122.525947,0.064870186,16.210879564358784
2024-12-07T05-47-08.908441Z_210_vnaData.s1p,-28.863148,122.525947,0.048168965,9.258986965210266
2024-12-07T05-47-31.897457Z_210_vnaData.s1p,-28.863148,122.525947,0.08062331,10.548203388277312
2024-12-07T05-47-43.317727Z_210_vnaData.s1p,-28.863148,122.525947,1.5834255,15.483885856573451
2024-12-07T05-47-54.776105Z_210_vnaData.s1p,-28.863148,122.525947,0.050062425,4.651485500060301
2024-12-07T05-48-17.662544Z_210_vnaData.s1p,-28.863148,122.525947,0.04759992,7.448098894030904
2024-12-07T05-48-40.626635Z_210_vnaData.s1p,-28.863148,122.525947,0.031918444,1.49383618993968
2024-12-07T05-49-03.446178Z_210_vnaData.s1p,-28.863035,122.52601,0.017656393,5.5259969550372965
2024-12-07T05-49-14.981412Z_210_vnaData.s1p,-28.862907,122.526089,0.0019438639,7.236821002829436
2024-12-07T05-49-37.843768Z_210_vnaData.s1p,-28.862639,122.526245,13.267858,16.109167529056435
2024-12-07T05-50-00.765716Z_210_vnaData.s1p,-28.862392,122.526407,11.525311,14.168912656404991
2024-12-07T05-50-24.433895Z_210_vnaData.s1p,-28.862409,122.526407,0.014532484,8.971486516130014
2024-12-07T05-50-35.847465Z_210_vnaData.s1p,-28.86253,122.52633,0.03467039,-0.8972994948094346
2024-12-07T05-50-58.782714Z_210_vnaData.s1p,-28.862777,122.526169,10.749563,25.189311162707043
2024-12-07T05-51-21.667503Z_210_vnaData.s1p,-28.863018,122.526017,8.255939,9.65704349887593
2024-12-07T05-51-33.179265Z_210_vnaData.s1p,-28.863139,122.525935,0.019668318,15.069015411049756
2024-12-07T05-51-45.132400Z_210_vnaData.s1p,-28.86326,122.525855,0.014038838,3.8222293752355236
2024-12-07T05-52-08.117048Z_210_vnaData.s1p,-28.863266,122.525856,18.063534,10.274085949646752
2024-12-07T05-52-31.007501Z_210_vnaData.s1p,-28.863266,122.525858,16.264284,8.038836734611872
2024-12-07T05-52-53.834425Z_210_vnaData.s1p,-28.863266,122.525858,15.230087,7.398852754828684
2024-12-07T05-53-05.936740Z_210_vnaData.s1p,-28.863266,122.525858,12.639148,4.1732733468460115
2024-12-07T05-53-17.410884Z_210_vnaData.s1p,-28.863266,122.525858,14.687831,11.741492252168662
2024-12-07T05-53-28.851615Z_210_vnaData.s1p,-28.863268,122.525863,15.965447,8.269693763765424
2024-12-07T05-53-40.359844Z_210_vnaData.s1p,-28.863266,122.525864,18.019129,18.606809654714752
2024-12-07T05-54-03.298683Z_210_vnaData.s1p,-28.863262,122.525853,20.00933,18.32271261954877
2024-12-07T05-54-14.737137Z_210_vnaData.s1p,-28.863255,122.525851,17.779343,15.887898997011677
2024-12-07T05-54-26.233474Z_210_vnaData.s1p,-28.863255,122.525851,18.529207,21.189200603398824
2024-12-07T05-54-49.249435Z_210_vnaData.s1p,-28.863276,122.525835,11.310474,-4.6872915693357875
2024-12-07T05-55-12.269885Z_210_vnaData.s1p,-28.8633,122.525624,15.075991,26.663018173379186
2024-12-07T05-55-24.262586Z_210_vnaData.s1p,-28.863298,122.525522,11.314015,17.23384256638731
2024-12-07T05-55-35.779426Z_210_vnaData.s1p,-28.863298,122.525515,3.6268806,20.575330257770304
2024-12-07T05-55-47.176935Z_210_vnaData.s1p,-28.863288,122.525525,16.182898,34.59675451628186
2024-12-07T05-56-10.060413Z_210_vnaData.s1p,-28.863149,122.52579,4.0417323,23.836484251863382
2024-12-07T05-56-32.965969Z_210_vnaData.s1p,-28.863029,122.525976,0.02165068,18.069899561186766
2024-12-07T05-56-44.384964Z_210_vnaData.s1p,-28.863032,122.525977,4.1760426,32.85564475521644
2024-12-07T05-56-55.906109Z_210_vnaData.s1p,-28.863033,122.525976,10.599193,37.87258511512053
2024-12-07T05-57-07.948425Z_210_vnaData.s1p,-28.863032,122.525966,9.144183,39.71871176140449
2024-12-07T05-57-19.397399Z_210_vnaData.s1p,-28.863036,122.525963,18.78984,29.70704063645142
2024-12-07T05-57-42.378740Z_210_vnaData.s1p,-28.863033,122.525962,3.984522,31.327186143982104
2024-12-07T05-57-53.819726Z_210_vnaData.s1p,-28.863033,122.525962,0.093567796,30.102272494945545
2024-12-07T05-58-05.263295Z_210_vnaData.s1p,-28.863032,122.525962,5.6551933,33.564829392396035
2024-12-07T05-58-28.217086Z_210_vnaData.s1p,-28.863032,122.525962,0.03790725,28.38634855007969
2024-12-07T05-58-51.159423Z_210_vnaData.s1p,-28.86303,122.525961,0.017535277,29.074462256751108
2024-12-07T05-59-14.048835Z_210_vnaData.s1p,-28.863029,122.525967,0.065814726,29.455103486435885
2024-12-07T05-59-25.502616Z_210_vnaData.s1p,-28.863026,122.525987,0.08914826,29.63563186869077
2024-12-07T05-59-36.971813Z_210_vnaData.s1p,-28.863022,122.525981,0.02434323,28.702069753321577
2024-12-07T05-59-48.417821Z_210_vnaData.s1p,-28.863022,122.525985,0.03542439,26.95375297566053
2024-12-07T06-00-11.233383Z_210_vnaData.s1p,-28.863025,122.525983,0.02951122,27.02815676569174
2024-12-07T06-00-34.186056Z_210_vnaData.s1p,-28.863025,122.525983,0.024201997,26.817509043190533
2024-12-07T06-00-45.690804Z_210_vnaData.s1p,-28.863028,122.525985,0.03222031,27.756764608079894
2024-12-07T06-00-57.160121Z_210_vnaData.s1p,-28.863037,122.525989,0.015265442,24.58568653768062
2024-12-07T06-01-20.030144Z_210_vnaData.s1p,-28.86304,122.525987,0.030520357,29.26776900815834
2024-12-07T06-01-31.530196Z_210_vnaData.s1p,-28.863058,122.525958,2.2420394,19.08154514862809
2024-12-07T06-01-54.375525Z_210_vnaData.s1p,-28.8632,122.52572,24.624313,32.753373957760836
2024-12-07T06-02-05.908086Z_210_vnaData.s1p,-28.863274,122.525595,5.3825164,17.430390091009404
2024-12-07T06-02-17.264765Z_210_vnaData.s1p,-28.863324,122.525478,5.9805474,15.313407377837692
2024-12-07T06-02-40.186070Z_210_vnaData.s1p,-28.863238,122.525437,0.012764819,-7.839074133302805
2024-12-07T06-02-51.692653Z_210_vnaData.s1p,-28.86315,122.525585,6.1334715,10.16032239687817
2024-12-07T06-03-14.701986Z_210_vnaData.s1p,-28.86309,122.525688,2.4747427,11.703394546258865
2024-12-07T06-03-26.738172Z_210_vnaData.s1p,-28.863093,122.525692,4.7490935,19.37587977065624
2024-12-07T06-03-38.252145Z_210_vnaData.s1p,-28.863093,122.525692,9.948947,19.084684687254523
2024-12-07T06-03-49.663638Z_210_vnaData.s1p,-28.863093,122.525692,7.1947417,9.524673954547655
2024-12-07T06-04-12.493390Z_210_vnaData.s1p,-28.863093,122.525692,5.0228066,34.39978158783997
2024-12-07T06-04-24.020676Z_210_vnaData.s1p,-28.863093,122.525692,4.2019663,14.82087891877313
2024-12-07T06-04-35.444019Z_210_vnaData.s1p,-28.863093,122.525692,0.75440973,10.90547722666679
2024-12-07T06-04-58.324004Z_210_vnaData.s1p,-28.863093,122.525692,2.752812,16.61429997818348
2024-12-07T06-05-09.858706Z_210_vnaData.s1p,-28.863093,122.525692,1.7128129,20.575939722223275
2024-12-07T06-05-32.720008Z_210_vnaData.s1p,-28.863093,122.525691,2.4093475,9.329804293957503
2024-12-07T06-05-44.173334Z_210_vnaData.s1p,-28.863093,122.525691,2.7679045,14.577437579896507
2024-12-07T06-05-56.255142Z_210_vnaData.s1p,-28.863093,122.52569,1.1816194,15.021876436975802
2024-12-07T06-06-07.749736Z_210_vnaData.s1p,-28.863091,122.525681,2.6686435,8.132489864147171
2024-12-07T06-06-30.707924Z_210_vnaData.s1p,-28.86309,122.525672,2.8524406,10.98247926851184
2024-12-07T06-06-53.589709Z_210_vnaData.s1p,-28.862985,122.525866,4.6450353,29.648446290618917
2024-12-07T06-07-05.109118Z_210_vnaData.s1p,-28.862905,122.526004,0.36352953,20.45710653351091
2024-12-07T06-07-16.496294Z_210_vnaData.s1p,-28.862841,122.5261,0.027436174,0.24503808882003497
2024-12-07T06-07-39.499165Z_210_vnaData.s1p,-28.862838,122.526098,0.0170779,6.643388135024703
2024-12-07T06-07-50.898716Z_210_vnaData.s1p,-28.862838,122.526098,0.17975241,12.745659166763941
2024-12-07T06-08-13.787933Z_210_vnaData.s1p,-28.862841,122.526097,0.048944302,4.245730581232805
2024-12-07T06-08-25.289267Z_210_vnaData.s1p,-28.862845,122.5261,0.031025894,2.52935682078704
2024-12-07T06-08-37.434411Z_210_vnaData.s1p,-28.862845,122.5261,0.027705558,9.96631220716181
2024-12-07T06-08-48.810847Z_210_vnaData.s1p,-28.862846,122.5261,0.07378472,8.666633177847118
2024-12-07T06-09-11.752386Z_210_vnaData.s1p,-28.862848,122.526094,0.03338436,11.089844040138
2024-12-07T06-09-34.543634Z_210_vnaData.s1p,-28.862856,122.526096,0.040897854,9.744955994614779
2024-12-07T06-09-46.070902Z_210_vnaData.s1p,-28.862927,122.525992,3.1494405,18.77725082040262
2024-12-07T06-10-08.971257Z_210_vnaData.s1p,-28.863045,122.525774,7.9807024,7.6245914979002425
2024-12-07T06-10-31.869634Z_210_vnaData.s1p,-28.86321,122.525496,0.19737169,13.027894295375004
2024-12-07T06-10-54.867956Z_210_vnaData.s1p,-28.863155,122.525388,29.511755,34.75130153739909
2024-12-07T06-11-06.290154Z_210_vnaData.s1p,-28.863147,122.525426,9.952017,24.566941909903573
2024-12-07T06-11-17.680895Z_210_vnaData.s1p,-28.863064,122.525558,20.33009,17.578327293395127
2024-12-07T06-11-40.701225Z_210_vnaData.s1p,-28.862898,122.525828,5.9594417,29.90912579054343
2024-12-07T06-12-03.517072Z_210_vnaData.s1p,-28.862898,122.525841,0.18547422,7.146274527164647
2024-12-07T06-12-14.907373Z_210_vnaData.s1p,-28.862906,122.525837,7.1491203,17.886957930998193
2024-12-07T06-12-37.782779Z_210_vnaData.s1p,-28.862909,122.525841,0.22641692,25.54946691361999
2024-12-07T06-13-00.675420Z_210_vnaData.s1p,-28.86291,122.525834,1.4720693,21.132742290889254
2024-12-07T06-13-12.232771Z_210_vnaData.s1p,-28.862916,122.525829,3.2773316,17.464175759405425
2024-12-07T06-13-35.698186Z_210_vnaData.s1p,-28.862916,122.525829,0.13635692,7.00621909803798
2024-12-07T06-13-47.115250Z_210_vnaData.s1p,-28.862916,122.525829,0.019526012,4.238098660347392
2024-12-07T06-14-10.058372Z_210_vnaData.s1p,-28.862916,122.525829,0.024181493,4.060011522377434
2024-12-07T06-14-33.005202Z_210_vnaData.s1p,-28.862911,122.525834,0.013575144,3.3077791895528197
2024-12-07T06-14-44.554846Z_210_vnaData.s1p,-28.86291,122.525834,-0.013496362,2.850244834322554
2024-12-07T06-14-55.987162Z_210_vnaData.s1p,-28.862873,122.525905,5.131762,24.469369929352865
2024-12-07T06-15-18.881439Z_210_vnaData.s1p,-28.862719,122.526193,0.03549937,12.798730355550607
2024-12-07T06-15-41.828907Z_210_vnaData.s1p,-28.862706,122.526205,0.02475185,19.146212691153806
2024-12-07T06-15-53.266434Z_210_vnaData.s1p,-28.862706,122.526205,0.009066977,-1.5656467975524784
2024-12-07T06-16-04.778133Z_210_vnaData.s1p,-28.862707,122.526207,1.4948931,13.471116572959055
2024-12-07T06-16-16.192097Z_210_vnaData.s1p,-28.862707,122.526213,0.07599834,8.773361968840677
2024-12-07T06-16-39.045860Z_210_vnaData.s1p,-28.862707,122.526213,0.021117873,-1.1400648568241731
2024-12-07T06-17-02.018614Z_210_vnaData.s1p,-28.862707,122.526213,0.019610174,7.079000536327235
2024-12-07T06-17-24.900254Z_210_vnaData.s1p,-28.862696,122.526205,0.012756653,1.4596689182040574
2024-12-07T06-17-36.362691Z_210_vnaData.s1p,-28.862701,122.526201,0.028289624,2.504895321217246
2024-12-07T06-17-59.256466Z_210_vnaData.s1p,-28.862778,122.526053,0.19524541,18.386530536987344
2024-12-07T06-18-22.099308Z_210_vnaData.s1p,-28.86294,122.525771,10.761977,17.163670630898213
2024-12-07T06-18-45.014639Z_210_vnaData.s1p,-28.86308,122.525542,6.4185414,13.37950062217293
2024-12-07T06-18-56.543964Z_210_vnaData.s1p,-28.863131,122.525447,5.331447,23.912423637869036
2024-12-07T06-19-07.981145Z_210_vnaData.s1p,-28.86314,122.525371,14.724168,24.337467670444546
2024-12-07T06-19-19.495964Z_210_vnaData.s1p,-28.863116,122.525378,2.1292853,20.019037704671817
2024-12-07T06-19-42.318622Z_210_vnaData.s1p,-28.863047,122.52543,30.901781,39.13399183950036
2024-12-07T06-20-05.264615Z_210_vnaData.s1p,-28.863023,122.525432,29.93357,35.45647263240198
2024-12-07T06-20-16.799862Z_210_vnaData.s1p,-28.862967,122.525528,19.545782,28.308327260345525
2024-12-07T06-20-28.288163Z_210_vnaData.s1p,-28.862908,122.525633,17.544844,33.59761370694528
2024-12-07T06-20-51.251788Z_210_vnaData.s1p,-28.862789,122.525844,0.045173883,24.232800399247612
2024-12-07T06-21-14.064786Z_210_vnaData.s1p,-28.862675,122.526066,6.744423,18.219444279796143
2024-12-07T06-21-25.601273Z_210_vnaData.s1p,-28.862616,122.526182,2.8963835,29.91883950418607
2024-12-07T06-21-48.445548Z_210_vnaData.s1p,-28.862526,122.526331,0.016871102,-11.398242445224959
2024-12-07T06-22-11.347301Z_210_vnaData.s1p,-28.862523,122.526336,0.021523423,1.2769261576338575
2024-12-07T06-22-34.225100Z_210_vnaData.s1p,-28.862523,122.526337,0.05028922,5.136383197313496
2024-12-07T06-22-45.766280Z_210_vnaData.s1p,-28.862523,122.526337,0.02198685,1.0107670763528596
2024-12-07T06-22-57.140935Z_210_vnaData.s1p,-28.862523,122.526337,0.014647312,-4.806429934161283
2024-12-07T06-23-08.617446Z_210_vnaData.s1p,-28.862523,122.526337,0.026388235,-3.236044376879736
2024-12-07T06-23-31.442707Z_210_vnaData.s1p,-28.862525,122.526324,0.04297153,0.9653198043016715
2024-12-07T06-23-54.419127Z_210_vnaData.s1p,-28.862523,122.526322,0.021095581,1.2639392436773136
2024-12-07T06-24-05.840675Z_210_vnaData.s1p,-28.862523,122.526322,0.025956966,-2.109126783408243
2024-12-07T06-24-17.343812Z_210_vnaData.s1p,-28.862518,122.526317,0.020933636,-2.5360220404916127
2024-12-07T06-24-40.290321Z_210_vnaData.s1p,-28.862521,122.526314,0.030217089,1.7069574263110088
2024-12-07T06-24-51.648023Z_210_vnaData.s1p,-28.862532,122.526316,0.03076858,-0.04924052614060059
2024-12-07T06-25-14.616810Z_210_vnaData.s1p,-28.862528,122.526317,0.02367393,-1.6214484926302877
2024-12-07T06-25-26.049353Z_210_vnaData.s1p,-28.862528,122.526315,0.025383033,-0.3456742843177185
2024-12-07T06-25-37.443960Z_210_vnaData.s1p,-28.862528,122.526315,0.029430397,-4.521416347121004
2024-12-07T06-26-00.429575Z_210_vnaData.s1p,-28.862528,122.526315,0.025152273,-5.956084079890015
2024-12-07T06-26-23.269691Z_210_vnaData.s1p,-28.862528,122.526315,0.004779555,-0.3005949478105876
2024-12-07T06-26-34.809512Z_210_vnaData.s1p,-28.862597,122.52618,15.37751,27.039188170942097
2024-12-07T06-26-46.368125Z_210_vnaData.s1p,-28.862682,122.526041,3.3558092,2.0216548801313827
2024-12-07T06-26-57.764621Z_210_vnaData.s1p,-28.862757,122.525901,9.226766,16.592039214552408
2024-12-07T06-27-20.625930Z_210_vnaData.s1p,-28.862915,122.525629,6.200045,13.64751971512089
2024-12-07T06-27-43.529962Z_210_vnaData.s1p,-28.863014,122.525448,4.5063615,15.635825511716957
2024-12-07T06-27-54.962163Z_210_vnaData.s1p,-28.863052,122.525384,4.599095,10.457565989546678
2024-12-07T06-28-06.479250Z_210_vnaData.s1p,-28.862945,122.525388,2.6699295,13.872757577590967
2024-12-07T06-28-30.028422Z_210_vnaData.s1p,-28.862922,122.525437,61.46257,45.589073386384044
2024-12-07T06-28-41.421101Z_210_vnaData.s1p,-28.862851,122.525564,13.123608,31.73503548405904
2024-12-07T06-28-52.901663Z_210_vnaData.s1p,-28.862826,122.525608,14.993027,38.64777607923497
2024-12-07T06-29-15.819587Z_210_vnaData.s1p,-28.862707,122.525821,47.740963,50.61167390163385
2024-12-07T06-29-27.195191Z_210_vnaData.s1p,-28.862674,122.525886,7.214523,10.452959208201953
2024-12-07T06-29-38.665866Z_210_vnaData.s1p,-28.862677,122.525894,5.9527974,5.814267390172048
2024-12-07T06-30-01.515891Z_210_vnaData.s1p,-28.862676,122.525885,1.8651072,18.073021094791493
2024-12-07T06-30-13.718927Z_210_vnaData.s1p,-28.862676,122.525885,0.23232332,15.16421656349875
2024-12-07T06-30-25.128203Z_210_vnaData.s1p,-28.862676,122.525885,1.1622025,23.558498008648876
2024-12-07T06-30-36.544252Z_210_vnaData.s1p,-28.862676,122.525885,0.02377931,17.905949100815022
2024-12-07T06-30-48.032274Z_210_vnaData.s1p,-28.862676,122.525885,0.18349832,13.318294450453706
2024-12-07T06-31-10.924107Z_210_vnaData.s1p,-28.862676,122.525885,0.037325867,6.259042746987313
2024-12-07T06-31-33.844692Z_210_vnaData.s1p,-28.862676,122.525885,10.117045,11.40112169528136
2024-12-07T06-31-45.255497Z_210_vnaData.s1p,-28.862676,122.525885,45.739735,13.378960810451483
2024-12-07T06-31-56.779790Z_210_vnaData.s1p,-28.862676,122.525885,0.2800394,6.924931034301081
2024-12-07T06-32-19.669094Z_210_vnaData.s1p,-28.862681,122.52588,0.047015823,4.5647876982015605
2024-12-07T06-32-31.195671Z_210_vnaData.s1p,-28.862681,122.52588,0.25968787,8.50120873800654
2024-12-07T06-32-54.014226Z_210_vnaData.s1p,-28.862671,122.525895,0.08380632,6.902677916549636
2024-12-07T06-33-06.230022Z_210_vnaData.s1p,-28.862655,122.525928,0.00546322,28.24185481804722
2024-12-07T06-33-17.597897Z_210_vnaData.s1p,-28.862568,122.526065,2.0886352,30.04186130520188
2024-12-07T06-33-29.095326Z_210_vnaData.s1p,-28.862489,122.5262,14.662354,23.976994264934007
2024-12-07T06-33-51.930762Z_210_vnaData.s1p,-28.86235,122.526449,11.589023,15.531759341614299
2024-12-07T06-34-14.843140Z_210_vnaData.s1p,-28.862366,122.52644,0.08421848,2.6404920687742646
2024-12-07T06-34-26.342376Z_210_vnaData.s1p,-28.862367,122.526439,16.252293,26.074986147174116
2024-12-07T06-34-37.811565Z_210_vnaData.s1p,-28.862367,122.526439,26.188639,27.605451502618635
2024-12-07T06-35-01.290690Z_210_vnaData.s1p,-28.862373,122.526437,7.6629186,28.495302483726054
