Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-08T01-31-48.974251Z_210_vnaData.s1p,-28.861802,122.52545,32.055077,45.398607157728115
2024-12-08T01-32-00.396018Z_210_vnaData.s1p,-28.861824,122.52541,95.533394,67.59987688657681
2024-12-08T01-32-11.763482Z_210_vnaData.s1p,-28.861819,122.525545,60.056057,65.45875099037033
2024-12-08T01-32-23.217356Z_210_vnaData.s1p,-28.861808,122.525648,80.4041,70.42108277677193
2024-12-08T01-32-46.168628Z_210_vnaData.s1p,-28.861806,122.525644,37.793232,42.31575342727187
2024-12-08T01-33-09.096020Z_210_vnaData.s1p,-28.861802,122.525646,86.20406,75.78686253136753
2024-12-08T01-33-20.518013Z_210_vnaData.s1p,-28.861802,122.525646,67.85248,63.21111790979159
2024-12-08T01-33-31.922439Z_210_vnaData.s1p,-28.861802,122.525646,119.41975,82.34869695092021
2024-12-08T01-33-43.980072Z_210_vnaData.s1p,-28.861803,122.525646,119.86389,95.51726386567975
2024-12-08T01-33-55.381457Z_210_vnaData.s1p,-28.861803,122.525646,120.016754,100.09903346807646
2024-12-08T01-34-18.214050Z_210_vnaData.s1p,-28.861819,122.52564,111.16702,93.18075635712019
2024-12-08T01-34-29.656172Z_210_vnaData.s1p,-28.861828,122.525639,120.43128,106.34507030710611
2024-12-08T01-34-41.154191Z_210_vnaData.s1p,-28.861826,122.525634,120.340164,105.7570836924348
2024-12-08T01-35-04.007970Z_210_vnaData.s1p,-28.861826,122.525634,117.27411,92.37137736121699
2024-12-08T01-35-15.538147Z_210_vnaData.s1p,-28.861826,122.525634,113.62079,83.80468754056186
2024-12-08T01-35-38.323735Z_210_vnaData.s1p,-28.861821,122.525765,85.65708,43.45018462530994
2024-12-08T01-35-49.828779Z_210_vnaData.s1p,-28.861815,122.52591,49.812023,60.75802170483604
2024-12-08T01-36-01.318210Z_210_vnaData.s1p,-28.861818,122.52608,105.425095,86.63583081636749
2024-12-08T01-36-24.072462Z_210_vnaData.s1p,-28.861833,122.52634,92.05184,61.46639861475036
2024-12-08T01-36-35.560964Z_210_vnaData.s1p,-28.86185,122.526469,76.77678,43.9998500429331
2024-12-08T01-36-58.471164Z_210_vnaData.s1p,-28.861856,122.526731,76.84582,76.80282714994766
2024-12-08T01-37-09.884666Z_210_vnaData.s1p,-28.861865,122.52687,67.53153,64.89002608317963
2024-12-08T01-37-21.264373Z_210_vnaData.s1p,-28.861871,122.526954,58.024204,66.0771509478242
2024-12-08T01-37-44.152650Z_210_vnaData.s1p,-28.861879,122.527164,45.523506,57.69267003253501
2024-12-08T01-37-55.691071Z_210_vnaData.s1p,-28.861893,122.527301,117.27591,59.806788062130884
2024-12-08T01-38-19.181099Z_210_vnaData.s1p,-28.861882,122.527314,7.394782,15.871380730551095
2024-12-08T01-38-30.634823Z_210_vnaData.s1p,-28.861882,122.527315,50.23939,9.248653088988085
2024-12-08T01-38-42.132201Z_210_vnaData.s1p,-28.861885,122.527313,4.6318545,8.447465644325199
2024-12-08T01-38-53.475088Z_210_vnaData.s1p,-28.861892,122.527318,1.395522,-5.509514485460386
2024-12-08T01-39-16.372932Z_210_vnaData.s1p,-28.861887,122.527323,0.030375564,7.045482238541716
2024-12-08T01-39-39.222916Z_210_vnaData.s1p,-28.86188,122.527315,6.803891,2.363172483484675
2024-12-08T01-39-50.757046Z_210_vnaData.s1p,-28.86188,122.527316,3.6876493,8.648112654467184
2024-12-08T01-40-13.614637Z_210_vnaData.s1p,-28.861886,122.527315,0.0022200756,1.284389270735403
2024-12-08T01-40-36.460426Z_210_vnaData.s1p,-28.861897,122.527318,0.042190403,8.461748268727781
2024-12-08T01-40-59.395577Z_210_vnaData.s1p,-28.861899,122.527317,58.615772,23.177848873868086
2024-12-08T01-41-10.896884Z_210_vnaData.s1p,-28.8619,122.527314,0.9465086,5.253870139920764
2024-12-08T01-41-22.892288Z_210_vnaData.s1p,-28.861899,122.527313,0.028015073,4.27508699357675
2024-12-08T01-41-45.801537Z_210_vnaData.s1p,-28.861896,122.527304,19.689026,9.192485909440556
2024-12-08T01-42-08.681148Z_210_vnaData.s1p,-28.861896,122.527304,12.758946,7.735986639928882
2024-12-08T01-42-20.814069Z_210_vnaData.s1p,-28.861896,122.527304,17.714191,12.040975406978788
2024-12-08T01-42-32.227929Z_210_vnaData.s1p,-28.861897,122.527303,18.181871,-6.387418706252667
2024-12-08T01-42-43.597047Z_210_vnaData.s1p,-28.861895,122.52726,98.96075,62.79386054408161
2024-12-08T01-43-06.531960Z_210_vnaData.s1p,-28.861871,122.527025,44.09762,62.76740910423149
2024-12-08T01-43-29.986735Z_210_vnaData.s1p,-28.861862,122.526801,79.14454,57.50906065401018
2024-12-08T01-43-41.487064Z_210_vnaData.s1p,-28.861861,122.526663,67.26816,33.23782587413886
2024-12-08T01-44-04.331684Z_210_vnaData.s1p,-28.86186,122.526403,81.36561,36.669674712366685
2024-12-08T01-44-15.860384Z_210_vnaData.s1p,-28.861856,122.526277,61.787853,26.710474670110365
2024-12-08T01-44-39.329793Z_210_vnaData.s1p,-28.861852,122.525958,84.774414,58.79183189671496
2024-12-08T01-44-50.738157Z_210_vnaData.s1p,-28.861846,122.525807,65.484665,78.56606728229785
2024-12-08T01-45-13.642309Z_210_vnaData.s1p,-28.861829,122.525516,44.847416,26.066263456634477
2024-12-08T01-45-36.502731Z_210_vnaData.s1p,-28.861823,122.52542,95.25316,50.55240511882949
2024-12-08T01-45-47.986750Z_210_vnaData.s1p,-28.861819,122.525423,115.95814,46.374440559916074
2024-12-08T03-11-10.722412Z_210_vnaData.s1p,-28.861711,122.525855,44.50551,48.036132337808134
2024-12-08T03-11-33.332777Z_210_vnaData.s1p,-28.861711,122.525855,48.333733,50.59046327839339
2024-12-08T03-11-44.874895Z_210_vnaData.s1p,-28.86171,122.525855,51.586544,53.31808844823856
2024-12-08T03-12-07.843986Z_210_vnaData.s1p,-28.8617,122.525859,49.4039,54.13589747379626
2024-12-08T03-12-19.213228Z_210_vnaData.s1p,-28.8617,122.525859,50.283092,65.22752770045305
2024-12-08T03-12-30.732254Z_210_vnaData.s1p,-28.8617,122.525859,52.525486,64.01776574929846
2024-12-08T03-12-53.607923Z_210_vnaData.s1p,-28.861699,122.525853,51.361156,52.47424903066098
2024-12-08T03-13-16.613068Z_210_vnaData.s1p,-28.861704,122.525845,48.816887,56.87923605163797
2024-12-08T03-13-28.087572Z_210_vnaData.s1p,-28.861682,122.525822,69.39235,67.78254609891795
2024-12-08T03-13-39.550238Z_210_vnaData.s1p,-28.861618,122.525688,80.75265,79.6459085180567
2024-12-08T03-13-50.928637Z_210_vnaData.s1p,-28.86154,122.525542,96.05313,81.04484295065869
2024-12-08T03-14-13.938744Z_210_vnaData.s1p,-28.861466,122.52541,66.787865,44.13481794640181
2024-12-08T03-14-36.727400Z_210_vnaData.s1p,-28.861443,122.525419,109.734604,83.47418348498424
2024-12-08T03-14-48.202277Z_210_vnaData.s1p,-28.861413,122.525392,63.653843,77.22925849077001
2024-12-08T03-14-59.722562Z_210_vnaData.s1p,-28.861388,122.525437,118.55759,71.26391833984107
2024-12-08T03-15-22.753915Z_210_vnaData.s1p,-28.861364,122.525406,93.451996,64.4129812819522
2024-12-08T03-15-45.165617Z_210_vnaData.s1p,-28.861485,122.525653,76.02766,55.820353339893444
2024-12-08T03-16-08.706633Z_210_vnaData.s1p,-28.86163,122.525921,62.81404,51.88768874529604
2024-12-08T03-16-21.332804Z_210_vnaData.s1p,-28.861605,122.525907,63.554276,66.6678008373514
2024-12-08T03-16-43.096513Z_210_vnaData.s1p,-28.861607,122.525906,59.57915,62.187643170035756
2024-12-08T03-17-05.940123Z_210_vnaData.s1p,-28.861609,122.525908,53.082603,48.685730245314446
2024-12-08T03-17-28.874511Z_210_vnaData.s1p,-28.861622,122.525906,36.118595,41.398694785361286
2024-12-08T03-17-40.300218Z_210_vnaData.s1p,-28.861623,122.525905,43.559986,33.30334720948075
2024-12-08T03-17-51.708027Z_210_vnaData.s1p,-28.861632,122.525902,41.20528,42.255773039945936
2024-12-08T03-18-03.166701Z_210_vnaData.s1p,-28.861618,122.525905,31.89265,43.09349706225995
2024-12-08T03-18-25.877420Z_210_vnaData.s1p,-28.861613,122.525907,94.51133,38.72580102265086
2024-12-08T03-18-49.018149Z_210_vnaData.s1p,-28.861613,122.525907,38.567413,40.65742497574111
2024-12-08T03-19-00.143065Z_210_vnaData.s1p,-28.861613,122.525907,45.762756,42.468052832615214
2024-12-08T03-19-11.878436Z_210_vnaData.s1p,-28.861613,122.525907,53.915974,51.65261334859298
2024-12-08T03-19-23.319492Z_210_vnaData.s1p,-28.861613,122.525907,45.383717,47.53380574546932
2024-12-08T03-19-46.508959Z_210_vnaData.s1p,-28.86162,122.525911,37.44353,48.99513114280153
2024-12-08T03-20-09.665247Z_210_vnaData.s1p,-28.86162,122.52591,37.29794,53.568207279438674
2024-12-08T03-20-20.928517Z_210_vnaData.s1p,-28.861621,122.525918,36.008434,43.49068258610849
2024-12-08T03-20-44.064495Z_210_vnaData.s1p,-28.861623,122.525916,42.348164,57.81982467493838
2024-12-08T03-21-06.828762Z_210_vnaData.s1p,-28.861711,122.526088,38.420055,52.024889048779954
2024-12-08T03-21-29.722936Z_210_vnaData.s1p,-28.861564,122.525784,45.966515,39.525602968815626
2024-12-08T03-21-41.342252Z_210_vnaData.s1p,-28.861489,122.52564,51.33358,47.9136357504008
2024-12-08T03-22-04.255459Z_210_vnaData.s1p,-28.861372,122.525401,108.250435,46.49764920944529
2024-12-08T03-22-27.052572Z_210_vnaData.s1p,-28.861246,122.5254,71.42517,74.72123138811743
2024-12-08T03-22-38.667398Z_210_vnaData.s1p,-28.861295,122.525453,71.17492,65.83209293616753
2024-12-08T03-22-50.195070Z_210_vnaData.s1p,-28.861349,122.525573,104.230125,88.7884374519254
2024-12-08T03-23-12.549489Z_210_vnaData.s1p,-28.861373,122.525653,43.872494,-47.55669736858158
2024-12-08T03-23-35.136833Z_210_vnaData.s1p,-28.861378,122.525653,117.391556,76.60813415973085
2024-12-08T03-23-59.866631Z_210_vnaData.s1p,-28.861378,122.525653,115.709885,86.5832561634991
2024-12-08T03-24-09.514907Z_210_vnaData.s1p,-28.861378,122.525653,113.474464,76.67724143528648
2024-12-08T03-24-32.368281Z_210_vnaData.s1p,-28.861378,122.525653,115.49525,98.16452432626184
2024-12-08T03-24-55.607037Z_210_vnaData.s1p,-28.861386,122.525664,120.24697,108.93205989744769
2024-12-08T03-25-18.268058Z_210_vnaData.s1p,-28.86138,122.525662,116.8414,95.80725850372407
2024-12-08T03-25-41.380371Z_210_vnaData.s1p,-28.861487,122.525858,62.645035,65.74857902611548
2024-12-08T03-26-04.545056Z_210_vnaData.s1p,-28.861643,122.526145,68.98827,90.2352481394935
2024-12-08T03-26-15.810634Z_210_vnaData.s1p,-28.861717,122.526272,66.47344,51.873291250153976
2024-12-08T03-26-38.306505Z_210_vnaData.s1p,-28.861712,122.526252,72.91138,78.946674372264
2024-12-08T03-26-49.772111Z_210_vnaData.s1p,-28.861715,122.526248,71.72551,73.43695629771693
2024-12-08T03-27-01.288195Z_210_vnaData.s1p,-28.861715,122.526248,42.015755,67.78160544540842
2024-12-08T03-27-24.090108Z_210_vnaData.s1p,-28.861717,122.526243,34.3529,74.60656996196904
2024-12-08T03-27-35.434040Z_210_vnaData.s1p,-28.861717,122.526243,85.01789,80.6663552918753
2024-12-08T03-27-59.164438Z_210_vnaData.s1p,-28.86172,122.526246,69.307175,74.06338184145248
2024-12-08T03-28-10.402010Z_210_vnaData.s1p,-28.86172,122.526246,32.574337,68.49830916111156
2024-12-08T03-28-33.469213Z_210_vnaData.s1p,-28.861727,122.526249,27.480171,58.29689775060209
2024-12-08T03-28-56.714791Z_210_vnaData.s1p,-28.861726,122.526251,37.318203,45.47148425930356
2024-12-08T03-29-19.365717Z_210_vnaData.s1p,-28.861596,122.526045,46.080658,26.510855568949268
2024-12-08T03-29-30.886926Z_210_vnaData.s1p,-28.861526,122.525919,59.43772,54.229180046568544
2024-12-08T03-29-42.618613Z_210_vnaData.s1p,-28.861448,122.525768,75.856865,66.56221872654874
2024-12-08T03-30-05.471036Z_210_vnaData.s1p,-28.861312,122.525486,49.931435,32.81462584470701
2024-12-08T03-30-28.271330Z_210_vnaData.s1p,-28.861164,122.525377,67.319,56.502849323171134
2024-12-08T03-30-39.891069Z_210_vnaData.s1p,-28.861177,122.525431,58.901722,62.93023075504851
2024-12-08T03-31-02.715986Z_210_vnaData.s1p,-28.861213,122.525497,73.56637,96.98703201195602
2024-12-08T03-31-25.492289Z_210_vnaData.s1p,-28.86134,122.52574,76.155815,72.33318158955487
2024-12-08T03-31-48.454828Z_210_vnaData.s1p,-28.861393,122.525853,75.03189,65.79543403304203
2024-12-08T03-32-00.135475Z_210_vnaData.s1p,-28.86139,122.525854,71.69669,58.71340268918468
2024-12-08T03-32-11.478663Z_210_vnaData.s1p,-28.861384,122.52586,69.49528,65.72117158031166
2024-12-08T03-32-23.080467Z_210_vnaData.s1p,-28.861388,122.525867,71.80124,61.040789808795694
2024-12-08T03-32-45.960189Z_210_vnaData.s1p,-28.861388,122.525867,69.8089,67.45088398428084
2024-12-08T03-33-08.576596Z_210_vnaData.s1p,-28.861389,122.525863,70.82185,70.2313856104366
2024-12-08T03-33-20.087735Z_210_vnaData.s1p,-28.861386,122.525858,72.318954,69.54126997491743
2024-12-08T03-33-33.576349Z_210_vnaData.s1p,-28.861384,122.525862,69.540306,62.651168040117625
2024-12-08T03-33-43.339507Z_210_vnaData.s1p,-28.861386,122.525863,72.524536,66.53156307522738
2024-12-08T03-34-06.216719Z_210_vnaData.s1p,-28.861387,122.525864,73.4077,65.4831229907394
2024-12-08T03-34-28.922123Z_210_vnaData.s1p,-28.861425,122.525939,70.58224,53.73191198729577
2024-12-08T03-34-40.579317Z_210_vnaData.s1p,-28.861497,122.526078,72.12023,56.90882280268119
2024-12-08T03-34-52.163342Z_210_vnaData.s1p,-28.861563,122.526227,72.73455,56.94376001888542
2024-12-08T03-35-14.879618Z_210_vnaData.s1p,-28.861657,122.526355,100.642456,68.82379938035056
2024-12-08T03-35-37.751999Z_210_vnaData.s1p,-28.861737,122.526485,59.574085,21.101261644997646
2024-12-08T03-35-49.307878Z_210_vnaData.s1p,-28.861741,122.526494,88.5546,9.833701647844315
2024-12-08T03-36-23.545697Z_210_vnaData.s1p,-28.861745,122.526488,47.036438,31.366125343964224
2024-12-08T03-36-34.970324Z_210_vnaData.s1p,-28.861748,122.526484,39.209217,14.683783079566936
2024-12-08T03-36-58.123693Z_210_vnaData.s1p,-28.861747,122.526484,95.714905,37.03608665332288
2024-12-08T03-37-09.373091Z_210_vnaData.s1p,-28.861745,122.52647,77.49314,23.516802628800068
2024-12-08T03-37-20.728711Z_210_vnaData.s1p,-28.861743,122.52646,102.96554,32.602825545927985
2024-12-08T03-37-32.325466Z_210_vnaData.s1p,-28.861744,122.52646,37.831512,29.790703645089756
2024-12-08T03-37-55.498903Z_210_vnaData.s1p,-28.861742,122.526472,72.75761,31.546161495188485
2024-12-08T03-38-06.900372Z_210_vnaData.s1p,-28.861739,122.526479,100.09563,29.408455610935846
2024-12-08T03-38-29.736303Z_210_vnaData.s1p,-28.861742,122.52648,97.89214,31.5106016674804
2024-12-08T03-38-41.200897Z_210_vnaData.s1p,-28.8617,122.526409,79.93077,35.5431973735283
2024-12-08T03-39-04.085491Z_210_vnaData.s1p,-28.861554,122.526123,61.024178,48.59742165619697
2024-12-08T03-39-26.860865Z_210_vnaData.s1p,-28.861405,122.525851,47.4518,60.83824367243384
2024-12-08T03-39-49.854047Z_210_vnaData.s1p,-28.861258,122.525571,85.092224,67.65789960877166
2024-12-08T03-40-01.423687Z_210_vnaData.s1p,-28.861193,122.525432,63.085884,57.7802488735273
2024-12-08T03-40-12.635808Z_210_vnaData.s1p,-28.861112,122.525364,71.884384,64.62061075844946
2024-12-08T03-40-23.992366Z_210_vnaData.s1p,-28.861045,122.525351,76.6785,90.69866934094823
2024-12-08T03-40-47.083467Z_210_vnaData.s1p,-28.861048,122.525332,107.1743,104.10140797369012
2024-12-08T03-41-11.073340Z_210_vnaData.s1p,-28.86105,122.525328,96.904915,117.80984422828041
2024-12-08T03-41-21.468260Z_210_vnaData.s1p,-28.861053,122.525326,85.62736,100.0254885013788
2024-12-08T03-41-32.910549Z_210_vnaData.s1p,-28.861053,122.525326,88.37724,100.80478725754041
2024-12-08T03-41-44.475502Z_210_vnaData.s1p,-28.861053,122.525326,99.40475,102.90041178050535
2024-12-08T03-42-07.835442Z_210_vnaData.s1p,-28.861037,122.525332,98.216835,99.88319937179529
2024-12-08T03-42-31.096002Z_210_vnaData.s1p,-28.86103,122.525345,95.54251,106.37369166591357
2024-12-08T03-42-42.600337Z_210_vnaData.s1p,-28.861022,122.525349,109.382835,105.2756749796476
2024-12-08T03-42-54.132083Z_210_vnaData.s1p,-28.861022,122.525349,99.48018,109.25442562439122
2024-12-08T03-43-16.823489Z_210_vnaData.s1p,-28.861022,122.525349,101.01689,88.80646558118828
2024-12-08T03-43-40.358614Z_210_vnaData.s1p,-28.861028,122.525355,115.108116,90.11724397757186
2024-12-08T03-43-52.025620Z_210_vnaData.s1p,-28.861028,122.525355,107.03408,88.40079004083059
2024-12-08T03-44-03.440090Z_210_vnaData.s1p,-28.86103,122.525356,101.49359,87.81120580235581
2024-12-08T03-44-26.238673Z_210_vnaData.s1p,-28.861024,122.525357,101.8216,95.95898245851649
2024-12-08T03-44-52.252808Z_210_vnaData.s1p,-28.861035,122.525361,107.102745,99.58144361037266
2024-12-08T03-45-01.073451Z_210_vnaData.s1p,-28.861034,122.525359,112.990105,94.67352621950866
2024-12-08T03-45-12.617355Z_210_vnaData.s1p,-28.861031,122.525388,77.735245,88.56999492047026
2024-12-08T03-45-35.542784Z_210_vnaData.s1p,-28.861108,122.525454,104.468666,86.793098430817
2024-12-08T03-45-58.580666Z_210_vnaData.s1p,-28.861217,122.525713,81.80117,80.25025749771149
2024-12-08T03-46-09.849525Z_210_vnaData.s1p,-28.86128,122.525843,57.770844,87.18248037937425
2024-12-08T03-46-21.339605Z_210_vnaData.s1p,-28.861327,122.52594,119.256256,101.42863403321545
2024-12-08T03-46-44.376708Z_210_vnaData.s1p,-28.861329,122.525943,117.96007,97.25579442656455
2024-12-08T03-47-07.312327Z_210_vnaData.s1p,-28.861328,122.525942,94.55312,60.32686826691844
2024-12-08T03-47-29.854452Z_210_vnaData.s1p,-28.861329,122.525943,108.064186,92.46725881036926
2024-12-08T03-47-41.306212Z_210_vnaData.s1p,-28.861334,122.525944,87.16744,68.51328582224522
2024-12-08T03-48-04.340936Z_210_vnaData.s1p,-28.861334,122.525948,114.759705,90.49249190945729
2024-12-08T03-48-27.051307Z_210_vnaData.s1p,-28.86134,122.525957,119.30583,110.52822711240121
2024-12-08T03-48-50.154335Z_210_vnaData.s1p,-28.861339,122.52595,120.38694,112.24396669651782
2024-12-08T03-49-01.552114Z_210_vnaData.s1p,-28.861339,122.52595,115.52438,94.32010332269341
2024-12-08T03-49-24.186398Z_210_vnaData.s1p,-28.861407,122.526084,71.139465,69.70190265086161
2024-12-08T03-49-35.806298Z_210_vnaData.s1p,-28.86147,122.526221,117.6239,79.50415125445488
2024-12-08T03-49-58.928898Z_210_vnaData.s1p,-28.861614,122.526505,97.97127,69.50507426936201
2024-12-08T03-50-10.224188Z_210_vnaData.s1p,-28.861693,122.526643,95.55701,82.16544218651805
2024-12-08T03-50-21.686627Z_210_vnaData.s1p,-28.86175,122.526736,81.67263,28.364641571044533
2024-12-08T03-50-44.838259Z_210_vnaData.s1p,-28.861751,122.526735,103.657555,58.65697956175032
2024-12-08T03-51-18.770200Z_210_vnaData.s1p,-28.861744,122.526739,77.120346,39.140069842723385
2024-12-08T03-51-53.030665Z_210_vnaData.s1p,-28.861748,122.526735,64.6922,31.33606016082304
2024-12-08T03-52-04.515154Z_210_vnaData.s1p,-28.861747,122.526735,72.18925,33.10042288302128
2024-12-08T03-52-27.450560Z_210_vnaData.s1p,-28.861748,122.526735,61.021175,31.637474966214704
2024-12-08T03-52-50.737850Z_210_vnaData.s1p,-28.861738,122.526735,61.34957,5.4307033016761395
2024-12-08T03-53-01.792181Z_210_vnaData.s1p,-28.861738,122.526734,57.96483,19.318372901796117
2024-12-08T03-53-13.110617Z_210_vnaData.s1p,-28.861742,122.52673,40.17389,22.649692586284562
2024-12-08T03-53-24.613150Z_210_vnaData.s1p,-28.861704,122.526648,83.603615,17.52539817298033
2024-12-08T03-54-10.092940Z_210_vnaData.s1p,-28.861407,122.52608,80.450325,80.97442213961975
2024-12-08T03-54-21.255019Z_210_vnaData.s1p,-28.861337,122.525942,76.75818,53.32798135970049
2024-12-08T03-54-32.914850Z_210_vnaData.s1p,-28.861255,122.525786,72.44344,59.3343237926741
2024-12-08T03-54-55.940278Z_210_vnaData.s1p,-28.861124,122.525511,67.37698,51.142365797320274
2024-12-08T03-55-18.619730Z_210_vnaData.s1p,-28.861017,122.525364,81.156296,56.05009849818855
2024-12-08T03-55-30.170746Z_210_vnaData.s1p,-28.860939,122.525375,117.4264,87.97604968351533
2024-12-08T03-55-41.575703Z_210_vnaData.s1p,-28.861007,122.525468,84.85819,72.22639620299529
2024-12-08T03-56-04.729645Z_210_vnaData.s1p,-28.861025,122.525513,68.139656,77.89597128352003
2024-12-08T03-56-15.898791Z_210_vnaData.s1p,-28.861089,122.525645,90.06556,55.306955300626925
2024-12-08T03-56-27.451212Z_210_vnaData.s1p,-28.861151,122.525763,74.04735,88.28156032947534
2024-12-08T03-56-51.033009Z_210_vnaData.s1p,-28.861232,122.525913,76.06837,70.37983586599994
2024-12-08T03-57-02.650555Z_210_vnaData.s1p,-28.861231,122.525913,86.31928,74.2649045374854
2024-12-08T03-57-14.035021Z_210_vnaData.s1p,-28.861231,122.525913,86.02669,52.33827409732248
2024-12-08T03-57-36.921843Z_210_vnaData.s1p,-28.861231,122.525913,76.06108,59.848115612815434
2024-12-08T03-57-59.875034Z_210_vnaData.s1p,-28.861227,122.525917,77.69914,50.535486835990916
2024-12-08T03-58-11.246569Z_210_vnaData.s1p,-28.86122,122.52591,76.67034,59.489853702902515
2024-12-08T03-58-22.660628Z_210_vnaData.s1p,-28.861221,122.525915,81.228874,62.31016794576764
2024-12-08T03-58-34.073013Z_210_vnaData.s1p,-28.861221,122.525916,76.994705,66.5288710503673
2024-12-08T03-59-19.982291Z_210_vnaData.s1p,-28.861203,122.525911,82.123535,63.580953260380255
2024-12-08T03-59-41.881350Z_210_vnaData.s1p,-28.861208,122.525908,77.69199,-89.67696140000139
2024-12-08T03-59-53.467409Z_210_vnaData.s1p,-28.86121,122.525914,70.01311,69.76974768389233
2024-12-08T04-00-16.365325Z_210_vnaData.s1p,-28.861361,122.526218,73.863304,67.21908631056061
2024-12-08T04-00-27.716636Z_210_vnaData.s1p,-28.861432,122.526354,76.590126,97.21219517040403
2024-12-08T04-00-51.359744Z_210_vnaData.s1p,-28.86159,122.526639,70.74135,67.16017720859011
2024-12-08T04-01-02.811867Z_210_vnaData.s1p,-28.861666,122.526764,74.1356,77.26919172994624
2024-12-08T04-01-25.560018Z_210_vnaData.s1p,-28.861773,122.527001,56.36884,42.07860992001763
2024-12-08T04-01-48.538965Z_210_vnaData.s1p,-28.861778,122.526996,47.70107,34.33831579194397
2024-12-08T04-02-11.341455Z_210_vnaData.s1p,-28.861771,122.527012,67.52449,40.54614849056692
2024-12-08T04-02-22.902758Z_210_vnaData.s1p,-28.861771,122.527012,59.888268,49.97315136153715
2024-12-08T04-02-45.796279Z_210_vnaData.s1p,-28.861763,122.527012,67.78067,54.06662478772835
2024-12-08T04-03-08.552032Z_210_vnaData.s1p,-28.861756,122.527012,79.011826,53.00066457028787
2024-12-08T04-03-20.050748Z_210_vnaData.s1p,-28.861755,122.527013,71.91242,43.26330751231889
2024-12-08T04-03-31.469578Z_210_vnaData.s1p,-28.861755,122.527013,62.51066,39.92746106044361
2024-12-08T04-03-42.974331Z_210_vnaData.s1p,-28.861756,122.527016,83.0198,43.741494051210026
2024-12-08T04-04-05.916978Z_210_vnaData.s1p,-28.861756,122.527025,38.359795,34.87281129307514
2024-12-08T04-04-28.658599Z_210_vnaData.s1p,-28.861707,122.526932,65.769684,52.456270236790274
2024-12-08T04-04-51.510157Z_210_vnaData.s1p,-28.861586,122.526671,88.85391,0.8340394783272842
2024-12-08T04-05-03.257716Z_210_vnaData.s1p,-28.861509,122.52653,66.82094,49.34179490687996
2024-12-08T04-05-26.005323Z_210_vnaData.s1p,-28.861368,122.526238,46.70892,-3.2000775438313127
2024-12-08T04-05-49.290109Z_210_vnaData.s1p,-28.861234,122.52595,91.16547,25.404609547111356
2024-12-08T04-06-11.961334Z_210_vnaData.s1p,-28.86111,122.525651,89.70758,24.720473340543972
2024-12-08T04-06-22.988128Z_210_vnaData.s1p,-28.861043,122.525522,62.780952,-1.6873700022174987
2024-12-08T04-06-34.412255Z_210_vnaData.s1p,-28.860968,122.525418,80.651146,26.961862284069188
2024-12-08T04-06-45.952031Z_210_vnaData.s1p,-28.860909,122.525373,61.25374,30.466023529114327
2024-12-08T04-07-08.794549Z_210_vnaData.s1p,-28.860932,122.525507,110.05007,22.76075508368514
2024-12-08T04-07-31.700148Z_210_vnaData.s1p,-28.861048,122.525788,117.20798,30.92417846759452
2024-12-08T04-07-43.209878Z_210_vnaData.s1p,-28.86111,122.525935,112.3359,29.93135121724749
2024-12-08T04-08-06.063180Z_210_vnaData.s1p,-28.861141,122.525979,120.28749,14.978167015456584
2024-12-08T04-08-28.866659Z_210_vnaData.s1p,-28.861137,122.525977,106.30538,37.10408510024096
2024-12-08T04-08-51.808311Z_210_vnaData.s1p,-28.861128,122.525981,120.85255,23.66374187811453
2024-12-08T04-09-04.055920Z_210_vnaData.s1p,-28.861124,122.52598,119.99053,13.720841083983771
2024-12-08T04-09-15.223745Z_210_vnaData.s1p,-28.861123,122.52598,120.80439,31.100713241932215
2024-12-08T04-09-26.716883Z_210_vnaData.s1p,-28.861123,122.52598,120.92974,32.17283623687563
2024-12-08T04-09-38.080542Z_210_vnaData.s1p,-28.861121,122.525984,121.23506,19.70852577863286
2024-12-08T04-10-01.553693Z_210_vnaData.s1p,-28.861131,122.525989,121.0692,17.851483562197373
2024-12-08T04-10-12.497748Z_210_vnaData.s1p,-28.861134,122.52599,120.87054,12.31281402078848
2024-12-08T04-10-35.464605Z_210_vnaData.s1p,-28.861172,122.526069,98.8522,8.123645260694133
2024-12-08T04-10-58.710858Z_210_vnaData.s1p,-28.861315,122.526362,94.69172,20.56566886405759
2024-12-08T04-11-09.912392Z_210_vnaData.s1p,-28.861391,122.52652,106.67977,45.96092370913597
2024-12-08T04-11-21.304497Z_210_vnaData.s1p,-28.861443,122.526655,79.03931,25.199950992403508
2024-12-08T04-11-32.418239Z_210_vnaData.s1p,-28.861515,122.526775,112.00788,58.318177222183216
2024-12-08T04-11-43.912722Z_210_vnaData.s1p,-28.861585,122.526913,118.42367,23.6127791756612
2024-12-08T04-11-55.438580Z_210_vnaData.s1p,-28.861652,122.527045,116.07538,22.92261601521115
2024-12-08T04-12-18.313296Z_210_vnaData.s1p,-28.861771,122.527263,72.34637,5.413330257259766
2024-12-08T04-12-41.147299Z_210_vnaData.s1p,-28.861767,122.52727,111.25786,14.497524389215997
2024-12-08T04-12-52.720379Z_210_vnaData.s1p,-28.861772,122.52727,34.078484,0.5307591007163026
2024-12-08T04-13-04.133986Z_210_vnaData.s1p,-28.861773,122.527268,12.544858,-5.242882263632197
2024-12-08T04-13-26.923456Z_210_vnaData.s1p,-28.861772,122.527268,48.23628,16.37843970593279
