Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-07T03-47-32.815340Z_210_vnaData.s1p,-28.86266,122.525381,54.678616,59.7130492697525
2024-12-07T03-47-55.728817Z_210_vnaData.s1p,-28.862871,122.525383,52.99083,49.522861042637864
2024-12-07T03-48-07.223352Z_210_vnaData.s1p,-28.86298,122.525373,69.535774,66.42904174904936
2024-12-07T03-48-18.741538Z_210_vnaData.s1p,-28.863106,122.525352,40.059757,48.74023519755964
2024-12-07T03-48-41.608336Z_210_vnaData.s1p,-28.863272,122.525442,57.59367,58.78985169740122
2024-12-07T03-48-53.053529Z_210_vnaData.s1p,-28.863298,122.525574,59.219524,50.73930313323377
2024-12-07T03-49-16.026430Z_210_vnaData.s1p,-28.863286,122.525833,55.74078,65.54216432815402
2024-12-07T03-49-27.369951Z_210_vnaData.s1p,-28.863281,122.52597,63.683582,66.73940938896486
2024-12-07T03-49-38.877274Z_210_vnaData.s1p,-28.863284,122.526095,48.357067,51.05032506342716
2024-12-07T03-50-01.734869Z_210_vnaData.s1p,-28.863293,122.526364,40.465183,48.32510320734862
2024-12-07T03-50-13.323297Z_210_vnaData.s1p,-28.863279,122.526471,61.8018,56.61568841051937
2024-12-07T03-50-36.199346Z_210_vnaData.s1p,-28.86327,122.526525,46.548138,44.075506633816296
2024-12-07T03-50-47.641914Z_210_vnaData.s1p,-28.863291,122.526479,48.751583,64.53639025626858
2024-12-07T03-50-59.132601Z_210_vnaData.s1p,-28.863281,122.52646,88.087746,64.28481913050783
2024-12-07T03-51-22.645212Z_210_vnaData.s1p,-28.863222,122.526435,60.639156,61.94371241481548
2024-12-07T03-51-34.129794Z_210_vnaData.s1p,-28.863305,122.526384,49.203045,34.23338845778393
2024-12-07T03-51-56.987784Z_210_vnaData.s1p,-28.863303,122.526379,13.9276285,-2.1007942516931166
2024-12-07T03-52-09.053384Z_210_vnaData.s1p,-28.863306,122.526382,13.351012,-1.871290339712246
2024-12-07T03-52-20.551141Z_210_vnaData.s1p,-28.86331,122.52638,28.557062,12.81752018350727
2024-12-07T03-52-31.968331Z_210_vnaData.s1p,-28.863308,122.526378,29.148499,10.62665920331041
2024-12-07T03-52-54.870791Z_210_vnaData.s1p,-28.86331,122.526376,51.9968,17.837195629904222
2024-12-07T03-53-06.315056Z_210_vnaData.s1p,-28.863306,122.526372,22.885351,13.75408888692695
2024-12-07T03-53-18.385375Z_210_vnaData.s1p,-28.863297,122.526371,26.580637,10.728985759423331
2024-12-07T05-31-00.586889Z_210_vnaData.s1p,-28.863014,122.526222,32.400482,43.342763426758985
2024-12-07T05-31-12.106570Z_210_vnaData.s1p,-28.862895,122.526303,51.38368,61.912830220780165
2024-12-07T05-31-23.507557Z_210_vnaData.s1p,-28.862774,122.526392,28.88082,32.190493206457575
2024-12-07T05-31-35.025808Z_210_vnaData.s1p,-28.862651,122.526478,42.276142,65.16083043188726
2024-12-07T05-31-57.918822Z_210_vnaData.s1p,-28.862412,122.52665,43.35956,60.3739274586682
2024-12-07T05-32-20.910755Z_210_vnaData.s1p,-28.862249,122.526774,55.0365,57.427150661167914
2024-12-07T05-32-32.366554Z_210_vnaData.s1p,-28.862368,122.526692,47.705894,66.73264926388066
2024-12-07T05-32-43.794938Z_210_vnaData.s1p,-28.862464,122.526617,56.727184,8.127210262388886
2024-12-07T05-32-55.289508Z_210_vnaData.s1p,-28.862572,122.526534,42.667313,50.87971364523165
2024-12-07T05-33-18.935315Z_210_vnaData.s1p,-28.862812,122.526369,68.68187,59.98607384113448
2024-12-07T05-33-41.906145Z_210_vnaData.s1p,-28.863065,122.526214,48.55113,40.00047880272068
2024-12-07T05-33-53.992075Z_210_vnaData.s1p,-28.863191,122.526124,36.418766,48.22981219310838
2024-12-07T05-34-05.375501Z_210_vnaData.s1p,-28.8633,122.526046,23.49512,43.49969387418592
2024-12-07T05-34-16.844199Z_210_vnaData.s1p,-28.863267,122.526011,54.648506,50.34590289369024
2024-12-07T05-34-28.944436Z_210_vnaData.s1p,-28.863177,122.526016,31.579504,47.63111771685056
2024-12-07T05-34-51.840048Z_210_vnaData.s1p,-28.863138,122.526043,65.672295,65.73230583411801
2024-12-07T05-35-03.376271Z_210_vnaData.s1p,-28.863128,122.526047,32.549946,60.42980696257856
2024-12-07T05-35-27.022095Z_210_vnaData.s1p,-28.863129,122.526047,33.450577,58.48731979180113
2024-12-07T05-35-49.980918Z_210_vnaData.s1p,-28.863129,122.526047,39.901318,67.4361832330569
2024-12-07T05-36-01.485158Z_210_vnaData.s1p,-28.86313,122.526046,31.910295,52.95000220670212
2024-12-07T05-36-12.906069Z_210_vnaData.s1p,-28.863141,122.526044,34.67418,65.62244092183981
2024-12-07T05-36-24.410688Z_210_vnaData.s1p,-28.863147,122.526043,31.757803,60.80898551910485
2024-12-07T05-36-47.443846Z_210_vnaData.s1p,-28.863154,122.526043,33.858585,59.89344666871548
2024-12-07T05-37-10.427612Z_210_vnaData.s1p,-28.863162,122.526036,30.758196,39.93151382442826
2024-12-07T05-37-33.472220Z_210_vnaData.s1p,-28.863151,122.526033,31.081705,44.72754316868641
2024-12-07T05-37-44.856545Z_210_vnaData.s1p,-28.863147,122.526029,35.982296,48.89033264175096
2024-12-07T05-37-56.357440Z_210_vnaData.s1p,-28.863146,122.526035,34.97208,48.43883550484265
2024-12-07T05-38-19.903923Z_210_vnaData.s1p,-28.863095,122.526074,51.743732,74.5447883130435
2024-12-07T05-38-31.363138Z_210_vnaData.s1p,-28.863082,122.526084,42.459377,71.40241385871744
2024-12-07T05-38-42.934950Z_210_vnaData.s1p,-28.863012,122.526131,47.712307,73.89980170585764
2024-12-07T05-38-54.364227Z_210_vnaData.s1p,-28.862877,122.526217,50.56261,63.09487628214643
2024-12-07T05-39-17.174791Z_210_vnaData.s1p,-28.862633,122.526371,25.433268,54.41453094446444
2024-12-07T05-39-40.117200Z_210_vnaData.s1p,-28.862393,122.52652,43.261024,37.38247709992947
2024-12-07T05-39-51.585425Z_210_vnaData.s1p,-28.862271,122.52661,56.616276,40.4025814741764
2024-12-07T05-40-03.017056Z_210_vnaData.s1p,-28.86231,122.526603,38.220387,25.940491589898162
2024-12-07T05-40-14.524788Z_210_vnaData.s1p,-28.86243,122.52653,14.9385195,45.6511260089988
2024-12-07T05-40-37.431718Z_210_vnaData.s1p,-28.862668,122.526352,32.818798,24.911058294074543
2024-12-07T05-41-01.089620Z_210_vnaData.s1p,-28.862897,122.526211,24.485388,42.283826315282454
2024-12-07T05-41-12.582145Z_210_vnaData.s1p,-28.862889,122.526216,43.612766,43.366217181135504
2024-12-07T05-41-23.989529Z_210_vnaData.s1p,-28.862885,122.526213,50.876007,28.39535446469447
2024-12-07T05-41-35.413679Z_210_vnaData.s1p,-28.862884,122.52621,74.68989,38.2331888039688
2024-12-07T05-41-58.952401Z_210_vnaData.s1p,-28.862886,122.526214,39.077854,37.24090824754786
2024-12-07T05-42-10.398545Z_210_vnaData.s1p,-28.862889,122.526216,47.879246,46.78967164858281
2024-12-07T05-42-33.322832Z_210_vnaData.s1p,-28.862889,122.526216,41.82432,48.14338888453939
2024-12-07T05-42-45.372553Z_210_vnaData.s1p,-28.862889,122.526216,39.36876,46.577156144418765
2024-12-07T05-42-56.888441Z_210_vnaData.s1p,-28.862889,122.526216,62.580814,46.499652716050015
2024-12-07T05-43-08.343531Z_210_vnaData.s1p,-28.86289,122.526215,48.042538,44.48127969163131
2024-12-07T05-43-31.206245Z_210_vnaData.s1p,-28.862892,122.526214,39.630657,40.15709370816259
2024-12-07T05-43-42.650808Z_210_vnaData.s1p,-28.862893,122.526216,38.674267,43.954272821149594
2024-12-07T05-43-54.069929Z_210_vnaData.s1p,-28.862897,122.526223,38.719345,36.6229915091951
2024-12-07T05-44-05.577281Z_210_vnaData.s1p,-28.862892,122.526219,39.561695,42.1465602564641
2024-12-07T05-44-28.502287Z_210_vnaData.s1p,-28.863132,122.526051,29.195034,41.13886708109115
2024-12-07T05-44-51.399674Z_210_vnaData.s1p,-28.863295,122.525919,48.996403,65.04813200050691
2024-12-07T05-45-02.891150Z_210_vnaData.s1p,-28.863227,122.525875,84.00306,62.08422750428234
2024-12-07T05-45-14.360096Z_210_vnaData.s1p,-28.863276,122.52586,34.28166,50.525837228078046
2024-12-07T05-45-37.219053Z_210_vnaData.s1p,-28.86315,122.525942,114.66103,99.35530882892925
2024-12-07T05-45-48.718659Z_210_vnaData.s1p,-28.863149,122.525947,118.02943,94.64825099523716
2024-12-07T05-46-11.626574Z_210_vnaData.s1p,-28.863148,122.525947,103.49813,92.66304880769681
2024-12-07T05-46-23.034641Z_210_vnaData.s1p,-28.863148,122.525947,103.518166,84.47520484611087
2024-12-07T05-46-34.568212Z_210_vnaData.s1p,-28.863148,122.525947,116.35908,82.18094082134661
2024-12-07T05-46-57.441286Z_210_vnaData.s1p,-28.863148,122.525947,83.38152,88.86737077567957
2024-12-07T05-47-08.908441Z_210_vnaData.s1p,-28.863148,122.525947,106.371056,97.17950609273265
2024-12-07T05-47-31.897457Z_210_vnaData.s1p,-28.863148,122.525947,118.63734,98.84174654895978
2024-12-07T05-47-43.317727Z_210_vnaData.s1p,-28.863148,122.525947,111.59545,102.12560548481628
2024-12-07T05-47-54.776105Z_210_vnaData.s1p,-28.863148,122.525947,118.64382,103.03703688902927
2024-12-07T05-48-17.662544Z_210_vnaData.s1p,-28.863148,122.525947,118.63941,102.91338324790979
2024-12-07T05-48-40.626635Z_210_vnaData.s1p,-28.863148,122.525947,118.631996,96.21483287217498
2024-12-07T05-49-03.446178Z_210_vnaData.s1p,-28.863035,122.52601,64.39942,43.97704477712544
2024-12-07T05-49-14.981412Z_210_vnaData.s1p,-28.862907,122.526089,32.488308,67.6659105870941
2024-12-07T05-49-37.843768Z_210_vnaData.s1p,-28.862639,122.526245,39.31194,62.93472173412613
2024-12-07T05-50-00.765716Z_210_vnaData.s1p,-28.862392,122.526407,83.4083,67.79660012986537
2024-12-07T05-50-24.433895Z_210_vnaData.s1p,-28.862409,122.526407,50.43973,52.458291475548876
2024-12-07T05-50-35.847465Z_210_vnaData.s1p,-28.86253,122.52633,13.679194,21.739627483686345
2024-12-07T05-50-58.782714Z_210_vnaData.s1p,-28.862777,122.526169,47.299526,64.64435311280093
2024-12-07T05-51-21.667503Z_210_vnaData.s1p,-28.863018,122.526017,46.543045,46.1737757653383
2024-12-07T05-51-33.179265Z_210_vnaData.s1p,-28.863139,122.525935,38.04817,80.67050014363382
2024-12-07T05-51-45.132400Z_210_vnaData.s1p,-28.86326,122.525855,32.676304,28.115327261412716
2024-12-07T05-52-08.117048Z_210_vnaData.s1p,-28.863266,122.525856,107.23375,95.04057634079214
2024-12-07T05-52-31.007501Z_210_vnaData.s1p,-28.863266,122.525858,117.06503,92.00813159597178
2024-12-07T05-52-53.834425Z_210_vnaData.s1p,-28.863266,122.525858,115.51815,82.30587231507718
2024-12-07T05-53-05.936740Z_210_vnaData.s1p,-28.863266,122.525858,99.896126,97.19138308010682
2024-12-07T05-53-17.410884Z_210_vnaData.s1p,-28.863266,122.525858,117.0326,112.13703084285225
2024-12-07T05-53-28.851615Z_210_vnaData.s1p,-28.863268,122.525863,104.40235,100.75608779032774
2024-12-07T05-53-40.359844Z_210_vnaData.s1p,-28.863266,122.525864,113.26223,101.03311329263903
2024-12-07T05-54-03.298683Z_210_vnaData.s1p,-28.863262,122.525853,118.64571,106.88836684597965
2024-12-07T05-54-14.737137Z_210_vnaData.s1p,-28.863255,122.525851,118.64549,101.48978863685012
2024-12-07T05-54-26.233474Z_210_vnaData.s1p,-28.863255,122.525851,117.50234,103.5349093927863
2024-12-07T05-54-49.249435Z_210_vnaData.s1p,-28.863276,122.525835,34.34598,47.447050897846225
2024-12-07T05-55-12.269885Z_210_vnaData.s1p,-28.8633,122.525624,43.93289,33.40811899354842
2024-12-07T05-55-24.262586Z_210_vnaData.s1p,-28.863298,122.525522,48.467697,53.2012842726645
2024-12-07T05-55-35.779426Z_210_vnaData.s1p,-28.863298,122.525515,31.180614,50.744078179501365
2024-12-07T05-55-47.176935Z_210_vnaData.s1p,-28.863288,122.525525,25.76647,34.754915156251684
2024-12-07T05-56-10.060413Z_210_vnaData.s1p,-28.863149,122.52579,26.82569,49.93024616089565
2024-12-07T05-56-32.965969Z_210_vnaData.s1p,-28.863029,122.525976,34.003826,64.1816733694782
2024-12-07T05-56-44.384964Z_210_vnaData.s1p,-28.863032,122.525977,35.55019,65.97788022997942
2024-12-07T05-56-55.906109Z_210_vnaData.s1p,-28.863033,122.525976,37.60107,56.60279202038485
2024-12-07T05-57-07.948425Z_210_vnaData.s1p,-28.863032,122.525966,37.17923,65.35711441828681
2024-12-07T05-57-19.397399Z_210_vnaData.s1p,-28.863036,122.525963,50.53962,70.82063496080184
2024-12-07T05-57-42.378740Z_210_vnaData.s1p,-28.863033,122.525962,33.662342,67.13029034237549
2024-12-07T05-57-53.819726Z_210_vnaData.s1p,-28.863033,122.525962,33.31464,65.8632065608315
2024-12-07T05-58-05.263295Z_210_vnaData.s1p,-28.863032,122.525962,36.558758,75.47811583305904
2024-12-07T05-58-28.217086Z_210_vnaData.s1p,-28.863032,122.525962,33.089664,66.90913892690445
2024-12-07T05-58-51.159423Z_210_vnaData.s1p,-28.86303,122.525961,32.8951,60.69279537351696
2024-12-07T05-59-14.048835Z_210_vnaData.s1p,-28.863029,122.525967,33.399403,72.24957235147048
2024-12-07T05-59-25.502616Z_210_vnaData.s1p,-28.863026,122.525987,33.49423,72.56608101064325
2024-12-07T05-59-36.971813Z_210_vnaData.s1p,-28.863022,122.525981,33.139957,69.03347057685676
2024-12-07T05-59-48.417821Z_210_vnaData.s1p,-28.863022,122.525985,33.37676,66.37188133506211
2024-12-07T06-00-11.233383Z_210_vnaData.s1p,-28.863025,122.525983,32.944782,66.4266195627267
2024-12-07T06-00-34.186056Z_210_vnaData.s1p,-28.863025,122.525983,32.999157,66.01433927332849
2024-12-07T06-00-45.690804Z_210_vnaData.s1p,-28.863028,122.525985,32.99773,69.59286448009354
2024-12-07T06-00-57.160121Z_210_vnaData.s1p,-28.863037,122.525989,33.266987,67.71659831643345
2024-12-07T06-01-20.030144Z_210_vnaData.s1p,-28.86304,122.525987,32.861507,64.00833745776426
2024-12-07T06-01-31.530196Z_210_vnaData.s1p,-28.863058,122.525958,45.805737,57.29213573315407
2024-12-07T06-01-54.375525Z_210_vnaData.s1p,-28.8632,122.52572,59.749844,63.166697160041636
2024-12-07T06-02-05.908086Z_210_vnaData.s1p,-28.863274,122.525595,41.10196,52.06926511572097
2024-12-07T06-02-17.264765Z_210_vnaData.s1p,-28.863324,122.525478,25.373175,48.377185104762
2024-12-07T06-02-40.186070Z_210_vnaData.s1p,-28.863238,122.525437,0.021802932,22.169077584846697
2024-12-07T06-02-51.692653Z_210_vnaData.s1p,-28.86315,122.525585,40.828495,47.60712768127955
2024-12-07T06-03-14.701986Z_210_vnaData.s1p,-28.86309,122.525688,28.074087,29.17873367768509
2024-12-07T06-03-26.738172Z_210_vnaData.s1p,-28.863093,122.525692,26.793959,25.77104263867476
2024-12-07T06-03-38.252145Z_210_vnaData.s1p,-28.863093,122.525692,48.25594,55.41812901852993
2024-12-07T06-03-49.663638Z_210_vnaData.s1p,-28.863093,122.525692,67.69007,55.87289486113064
2024-12-07T06-04-12.493390Z_210_vnaData.s1p,-28.863093,122.525692,33.39269,41.122671060082
2024-12-07T06-04-24.020676Z_210_vnaData.s1p,-28.863093,122.525692,24.133007,24.29287129004404
2024-12-07T06-04-35.444019Z_210_vnaData.s1p,-28.863093,122.525692,33.25763,30.089375001931867
2024-12-07T06-04-58.324004Z_210_vnaData.s1p,-28.863093,122.525692,24.157171,35.69595473039158
2024-12-07T06-05-09.858706Z_210_vnaData.s1p,-28.863093,122.525692,22.692156,37.23448472972133
2024-12-07T06-05-32.720008Z_210_vnaData.s1p,-28.863093,122.525691,22.212824,28.589393311306765
2024-12-07T06-05-44.173334Z_210_vnaData.s1p,-28.863093,122.525691,23.216047,25.58001300101584
2024-12-07T06-05-56.255142Z_210_vnaData.s1p,-28.863093,122.52569,25.036898,28.96722620431648
2024-12-07T06-06-07.749736Z_210_vnaData.s1p,-28.863091,122.525681,25.467062,25.572387722026317
2024-12-07T06-06-30.707924Z_210_vnaData.s1p,-28.86309,122.525672,24.026983,29.11586578849576
2024-12-07T06-06-53.589709Z_210_vnaData.s1p,-28.862985,122.525866,38.665855,50.04218418780319
2024-12-07T06-07-05.109118Z_210_vnaData.s1p,-28.862905,122.526004,23.67388,26.927611224583732
2024-12-07T06-07-16.496294Z_210_vnaData.s1p,-28.862841,122.5261,-0.080690295,9.087779054609214
2024-12-07T06-07-39.499165Z_210_vnaData.s1p,-28.862838,122.526098,28.359537,6.747207513750517
2024-12-07T06-07-50.898716Z_210_vnaData.s1p,-28.862838,122.526098,27.88185,29.928577189383677
2024-12-07T06-08-13.787933Z_210_vnaData.s1p,-28.862841,122.526097,0.0038600266,14.309255468235051
2024-12-07T06-08-25.289267Z_210_vnaData.s1p,-28.862845,122.5261,0.00083351135,17.92073346255181
2024-12-07T06-08-37.434411Z_210_vnaData.s1p,-28.862845,122.5261,0.001003474,14.221331160199135
2024-12-07T06-08-48.810847Z_210_vnaData.s1p,-28.862846,122.5261,0.002077192,21.63503827296565
2024-12-07T06-09-11.752386Z_210_vnaData.s1p,-28.862848,122.526094,0.000477463,12.52075089777479
2024-12-07T06-09-34.543634Z_210_vnaData.s1p,-28.862856,122.526096,0.01222381,19.497306206558513
2024-12-07T06-09-46.070902Z_210_vnaData.s1p,-28.862927,122.525992,23.133932,48.60965305654598
2024-12-07T06-10-08.971257Z_210_vnaData.s1p,-28.863045,122.525774,43.58527,33.76157451422985
2024-12-07T06-10-31.869634Z_210_vnaData.s1p,-28.86321,122.525496,31.717638,27.146278430683754
2024-12-07T06-10-54.867956Z_210_vnaData.s1p,-28.863155,122.525388,88.09841,76.71946057645978
2024-12-07T06-11-06.290154Z_210_vnaData.s1p,-28.863147,122.525426,28.965136,51.624877198433346
2024-12-07T06-11-17.680895Z_210_vnaData.s1p,-28.863064,122.525558,50.73366,50.296614857142345
2024-12-07T06-11-40.701225Z_210_vnaData.s1p,-28.862898,122.525828,37.95025,56.16175311940842
2024-12-07T06-12-03.517072Z_210_vnaData.s1p,-28.862898,122.525841,19.311293,32.92132150384596
2024-12-07T06-12-14.907373Z_210_vnaData.s1p,-28.862906,122.525837,37.36984,55.28198256943249
2024-12-07T06-12-37.782779Z_210_vnaData.s1p,-28.862909,122.525841,20.415335,43.03535729549147
2024-12-07T06-13-00.675420Z_210_vnaData.s1p,-28.86291,122.525834,19.052088,49.87671237327563
2024-12-07T06-13-12.232771Z_210_vnaData.s1p,-28.862916,122.525829,19.035967,44.75287873027261
2024-12-07T06-13-35.698186Z_210_vnaData.s1p,-28.862916,122.525829,19.165712,31.31761949239008
2024-12-07T06-13-47.115250Z_210_vnaData.s1p,-28.862916,122.525829,19.138798,26.533831778901927
2024-12-07T06-14-10.058372Z_210_vnaData.s1p,-28.862916,122.525829,19.299208,30.971302298147055
2024-12-07T06-14-33.005202Z_210_vnaData.s1p,-28.862911,122.525834,19.216022,30.111837463125926
2024-12-07T06-14-44.554846Z_210_vnaData.s1p,-28.86291,122.525834,19.286654,29.605799546787765
2024-12-07T06-14-55.987162Z_210_vnaData.s1p,-28.862873,122.525905,36.289017,34.9276918694313
2024-12-07T06-15-18.881439Z_210_vnaData.s1p,-28.862719,122.526193,16.699268,43.82944492398511
2024-12-07T06-15-41.828907Z_210_vnaData.s1p,-28.862706,122.526205,9.903489,11.02763422840873
2024-12-07T06-15-53.266434Z_210_vnaData.s1p,-28.862706,122.526205,10.0966625,-1.5086922751695084
2024-12-07T06-16-04.778133Z_210_vnaData.s1p,-28.862707,122.526207,10.009285,27.73146613974134
2024-12-07T06-16-16.192097Z_210_vnaData.s1p,-28.862707,122.526213,9.950247,18.239336605584086
2024-12-07T06-16-39.045860Z_210_vnaData.s1p,-28.862707,122.526213,11.397185,10.722359986322274
2024-12-07T06-17-02.018614Z_210_vnaData.s1p,-28.862707,122.526213,10.239397,25.608996594366918
2024-12-07T06-17-24.900254Z_210_vnaData.s1p,-28.862696,122.526205,9.676159,10.756901735118497
2024-12-07T06-17-36.362691Z_210_vnaData.s1p,-28.862701,122.526201,9.69677,9.955135129682851
2024-12-07T06-17-59.256466Z_210_vnaData.s1p,-28.862778,122.526053,25.32566,19.7634391146526
2024-12-07T06-18-22.099308Z_210_vnaData.s1p,-28.86294,122.525771,42.410496,48.805206764419765
2024-12-07T06-18-45.014639Z_210_vnaData.s1p,-28.86308,122.525542,31.301973,44.82935043691176
2024-12-07T06-18-56.543964Z_210_vnaData.s1p,-28.863131,122.525447,40.826973,51.47799680976254
2024-12-07T06-19-07.981145Z_210_vnaData.s1p,-28.86314,122.525371,59.021763,66.11822569314984
2024-12-07T06-19-19.495964Z_210_vnaData.s1p,-28.863116,122.525378,43.580074,43.749004366739804
2024-12-07T06-19-42.318622Z_210_vnaData.s1p,-28.863047,122.52543,52.526043,62.83765599195502
2024-12-07T06-20-05.264615Z_210_vnaData.s1p,-28.863023,122.525432,75.394585,67.63948033374369
2024-12-07T06-20-16.799862Z_210_vnaData.s1p,-28.862967,122.525528,52.51285,45.05528112640337
2024-12-07T06-20-28.288163Z_210_vnaData.s1p,-28.862908,122.525633,65.900055,48.20582466522577
2024-12-07T06-20-51.251788Z_210_vnaData.s1p,-28.862789,122.525844,44.03168,69.16490930680433
2024-12-07T06-21-14.064786Z_210_vnaData.s1p,-28.862675,122.526066,68.02274,68.49472400292177
2024-12-07T06-21-25.601273Z_210_vnaData.s1p,-28.862616,122.526182,57.002186,56.2398682510536
2024-12-07T06-21-48.445548Z_210_vnaData.s1p,-28.862526,122.526331,11.460053,28.10736606652134
2024-12-07T06-22-11.347301Z_210_vnaData.s1p,-28.862523,122.526336,4.021027,36.506749866292644
2024-12-07T06-22-34.225100Z_210_vnaData.s1p,-28.862523,122.526337,11.0394945,36.786738960246765
2024-12-07T06-22-45.766280Z_210_vnaData.s1p,-28.862523,122.526337,10.753577,36.91979845560538
2024-12-07T06-22-57.140935Z_210_vnaData.s1p,-28.862523,122.526337,10.792983,35.98972095648126
2024-12-07T06-23-08.617446Z_210_vnaData.s1p,-28.862523,122.526337,10.648327,25.962440487360116
2024-12-07T06-23-31.442707Z_210_vnaData.s1p,-28.862525,122.526324,10.532798,27.648188279957683
2024-12-07T06-23-54.419127Z_210_vnaData.s1p,-28.862523,122.526322,10.591702,26.565734223567
2024-12-07T06-24-05.840675Z_210_vnaData.s1p,-28.862523,122.526322,10.675662,22.041117359368396
2024-12-07T06-24-17.343812Z_210_vnaData.s1p,-28.862518,122.526317,10.559183,21.69452195512755
2024-12-07T06-24-40.290321Z_210_vnaData.s1p,-28.862521,122.526314,10.66714,26.88964915332914
2024-12-07T06-24-51.648023Z_210_vnaData.s1p,-28.862532,122.526316,10.593084,24.313764967457804
2024-12-07T06-25-14.616810Z_210_vnaData.s1p,-28.862528,122.526317,10.541908,25.492193374770704
2024-12-07T06-25-26.049353Z_210_vnaData.s1p,-28.862528,122.526315,10.65285,21.715642348712937
2024-12-07T06-25-37.443960Z_210_vnaData.s1p,-28.862528,122.526315,10.687432,23.132104392391295
2024-12-07T06-26-00.429575Z_210_vnaData.s1p,-28.862528,122.526315,10.715592,22.95045814340866
2024-12-07T06-26-23.269691Z_210_vnaData.s1p,-28.862528,122.526315,13.569982,10.945840866484119
2024-12-07T06-26-34.809512Z_210_vnaData.s1p,-28.862597,122.52618,44.367878,40.0705583920885
2024-12-07T06-26-46.368125Z_210_vnaData.s1p,-28.862682,122.526041,56.838818,16.175632044590017
2024-12-07T06-26-57.764621Z_210_vnaData.s1p,-28.862757,122.525901,39.906315,30.84825971535385
2024-12-07T06-27-20.625930Z_210_vnaData.s1p,-28.862915,122.525629,35.642735,51.598680524130536
2024-12-07T06-27-43.529962Z_210_vnaData.s1p,-28.863014,122.525448,40.774,70.70370168696488
2024-12-07T06-27-54.962163Z_210_vnaData.s1p,-28.863052,122.525384,17.251665,23.430295327652573
2024-12-07T06-28-06.479250Z_210_vnaData.s1p,-28.862945,122.525388,36.80456,54.00578659690025
2024-12-07T06-28-30.028422Z_210_vnaData.s1p,-28.862922,122.525437,50.445908,51.073360319787284
2024-12-07T06-28-41.421101Z_210_vnaData.s1p,-28.862851,122.525564,92.02475,59.22212284207423
2024-12-07T06-28-52.901663Z_210_vnaData.s1p,-28.862826,122.525608,47.802776,40.67252797240252
2024-12-07T06-29-15.819587Z_210_vnaData.s1p,-28.862707,122.525821,80.75909,76.07882945272343
2024-12-07T06-29-27.195191Z_210_vnaData.s1p,-28.862674,122.525886,54.1839,59.601772599530186
2024-12-07T06-29-38.665866Z_210_vnaData.s1p,-28.862677,122.525894,53.72875,49.72295202630952
2024-12-07T06-30-01.515891Z_210_vnaData.s1p,-28.862676,122.525885,53.40627,46.55765295025694
2024-12-07T06-30-13.718927Z_210_vnaData.s1p,-28.862676,122.525885,50.75841,41.352513669962406
2024-12-07T06-30-25.128203Z_210_vnaData.s1p,-28.862676,122.525885,48.390278,52.07254715598804
2024-12-07T06-30-36.544252Z_210_vnaData.s1p,-28.862676,122.525885,45.276035,42.95895810720268
2024-12-07T06-30-48.032274Z_210_vnaData.s1p,-28.862676,122.525885,46.922173,29.844849160052895
2024-12-07T06-31-10.924107Z_210_vnaData.s1p,-28.862676,122.525885,52.01949,51.040179094989384
2024-12-07T06-31-33.844692Z_210_vnaData.s1p,-28.862676,122.525885,54.23981,59.34567080408772
2024-12-07T06-31-45.255497Z_210_vnaData.s1p,-28.862676,122.525885,55.37758,59.232609363573566
2024-12-07T06-31-56.779790Z_210_vnaData.s1p,-28.862676,122.525885,54.274403,58.674673010801214
2024-12-07T06-32-19.669094Z_210_vnaData.s1p,-28.862681,122.52588,54.093243,53.4454129086963
2024-12-07T06-32-31.195671Z_210_vnaData.s1p,-28.862681,122.52588,53.69064,54.0494910190579
2024-12-07T06-32-54.014226Z_210_vnaData.s1p,-28.862671,122.525895,54.078857,49.5422731851695
2024-12-07T06-33-06.230022Z_210_vnaData.s1p,-28.862655,122.525928,43.656338,47.58182362007508
2024-12-07T06-33-17.597897Z_210_vnaData.s1p,-28.862568,122.526065,51.261623,47.80723785424668
2024-12-07T06-33-29.095326Z_210_vnaData.s1p,-28.862489,122.5262,85.61074,68.58146250492725
2024-12-07T06-33-51.930762Z_210_vnaData.s1p,-28.86235,122.526449,9.176608,25.428741401415405
2024-12-07T06-34-14.843140Z_210_vnaData.s1p,-28.862366,122.52644,13.510922,7.211496454546712
2024-12-07T06-34-26.342376Z_210_vnaData.s1p,-28.862367,122.526439,14.887124,37.25204543295261
2024-12-07T06-34-37.811565Z_210_vnaData.s1p,-28.862367,122.526439,9.472615,21.285400111201035
2024-12-07T06-35-01.290690Z_210_vnaData.s1p,-28.862373,122.526437,9.101042,24.629116719785102
2024-12-07T06-35-12.745055Z_210_vnaData.s1p,-28.862373,122.526437,13.342469,22.781016938119937
2024-12-07T06-35-24.267032Z_210_vnaData.s1p,-28.862372,122.526437,11.363486,24.452666802450036
2024-12-07T06-35-35.692541Z_210_vnaData.s1p,-28.862372,122.526436,13.294799,18.312175910428973
2024-12-07T06-35-47.206159Z_210_vnaData.s1p,-28.862379,122.526436,13.252652,21.777699301488095
2024-12-07T06-36-09.979944Z_210_vnaData.s1p,-28.862383,122.526438,13.241403,17.126793328935186
2024-12-07T06-36-32.966145Z_210_vnaData.s1p,-28.862383,122.526438,13.507669,26.40043749861212
2024-12-07T06-36-55.821515Z_210_vnaData.s1p,-28.862386,122.526432,12.157234,11.32234833512922
