Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-08T01-31-48.974251Z_210_vnaData.s1p,-28.861802,122.52545,45.831177,26.78636363868994
2024-12-08T01-32-00.396018Z_210_vnaData.s1p,-28.861824,122.52541,68.646095,19.44482757177526
2024-12-08T01-32-11.763482Z_210_vnaData.s1p,-28.861819,122.525545,66.64998,45.39283511353703
2024-12-08T01-32-23.217356Z_210_vnaData.s1p,-28.861808,122.525648,57.27023,31.562766193279938
2024-12-08T01-32-46.168628Z_210_vnaData.s1p,-28.861806,122.525644,40.18792,32.21681063116621
2024-12-08T01-33-09.096020Z_210_vnaData.s1p,-28.861802,122.525646,46.21013,35.0941520247528
2024-12-08T01-33-20.518013Z_210_vnaData.s1p,-28.861802,122.525646,64.925,21.93423219537889
2024-12-08T01-33-31.922439Z_210_vnaData.s1p,-28.861802,122.525646,55.1021,46.57512798373867
2024-12-08T01-33-43.980072Z_210_vnaData.s1p,-28.861803,122.525646,54.99208,48.187351251155995
2024-12-08T01-33-55.381457Z_210_vnaData.s1p,-28.861803,122.525646,59.383606,44.92687546616837
2024-12-08T01-34-18.214050Z_210_vnaData.s1p,-28.861819,122.52564,45.118385,45.87424457082245
2024-12-08T01-34-29.656172Z_210_vnaData.s1p,-28.861828,122.525639,59.198853,40.66142120728643
2024-12-08T01-34-41.154191Z_210_vnaData.s1p,-28.861826,122.525634,62.343925,40.3913473736612
2024-12-08T01-35-04.007970Z_210_vnaData.s1p,-28.861826,122.525634,50.004368,36.62617351361895
2024-12-08T01-35-15.538147Z_210_vnaData.s1p,-28.861826,122.525634,45.10875,36.913339598944084
2024-12-08T01-35-38.323735Z_210_vnaData.s1p,-28.861821,122.525765,32.015335,39.32561291022537
2024-12-08T01-35-49.828779Z_210_vnaData.s1p,-28.861815,122.52591,40.044537,27.291981741049526
2024-12-08T01-36-01.318210Z_210_vnaData.s1p,-28.861818,122.52608,53.619717,33.181356507107346
2024-12-08T01-36-24.072462Z_210_vnaData.s1p,-28.861833,122.52634,48.44093,35.01433120549943
2024-12-08T01-36-35.560964Z_210_vnaData.s1p,-28.86185,122.526469,41.28325,41.687935849613964
2024-12-08T01-36-58.471164Z_210_vnaData.s1p,-28.861856,122.526731,75.9888,35.685694487486614
2024-12-08T01-37-09.884666Z_210_vnaData.s1p,-28.861865,122.52687,67.06491,9.811503876812203
2024-12-08T01-37-21.264373Z_210_vnaData.s1p,-28.861871,122.526954,47.97785,16.08908158874861
2024-12-08T01-37-44.152650Z_210_vnaData.s1p,-28.861879,122.527164,33.86374,40.76479104738966
2024-12-08T01-37-55.691071Z_210_vnaData.s1p,-28.861893,122.527301,52.932735,16.681143145250303
2024-12-08T01-38-19.181099Z_210_vnaData.s1p,-28.861882,122.527314,9.0950575,31.934260222036357
2024-12-08T01-38-30.634823Z_210_vnaData.s1p,-28.861882,122.527315,3.814237,25.604381355128307
2024-12-08T01-38-42.132201Z_210_vnaData.s1p,-28.861885,122.527313,3.4009206,44.574674864769506
2024-12-08T01-38-53.475088Z_210_vnaData.s1p,-28.861892,122.527318,0.2864417,46.62496925751864
2024-12-08T01-39-16.372932Z_210_vnaData.s1p,-28.861887,122.527323,1.8989196,48.47843450949365
2024-12-08T01-39-39.222916Z_210_vnaData.s1p,-28.86188,122.527315,3.180524,50.5365615267863
2024-12-08T01-39-50.757046Z_210_vnaData.s1p,-28.86188,122.527316,5.072094,50.06388072909522
2024-12-08T01-40-13.614637Z_210_vnaData.s1p,-28.861886,122.527315,0.28725523,50.50014493688883
2024-12-08T01-40-36.460426Z_210_vnaData.s1p,-28.861897,122.527318,0.35794005,37.2008817311314
2024-12-08T01-40-59.395577Z_210_vnaData.s1p,-28.861899,122.527317,18.42327,38.356206724490356
2024-12-08T01-41-10.896884Z_210_vnaData.s1p,-28.8619,122.527314,0.2866091,42.12194777108412
2024-12-08T01-41-22.892288Z_210_vnaData.s1p,-28.861899,122.527313,0.26331443,46.032832659661864
2024-12-08T01-41-45.801537Z_210_vnaData.s1p,-28.861896,122.527304,15.163888,44.814058091504265
2024-12-08T01-42-08.681148Z_210_vnaData.s1p,-28.861896,122.527304,10.002419,47.88120686866485
2024-12-08T01-42-20.814069Z_210_vnaData.s1p,-28.861896,122.527304,19.717531,40.20866353146211
2024-12-08T01-42-32.227929Z_210_vnaData.s1p,-28.861897,122.527303,7.495209,26.74695952919533
2024-12-08T01-42-43.597047Z_210_vnaData.s1p,-28.861895,122.52726,45.633263,25.846910232039676
2024-12-08T01-43-06.531960Z_210_vnaData.s1p,-28.861871,122.527025,54.060722,22.52365870807963
2024-12-08T01-43-29.986735Z_210_vnaData.s1p,-28.861862,122.526801,46.80784,17.58699699330976
2024-12-08T01-43-41.487064Z_210_vnaData.s1p,-28.861861,122.526663,58.59945,42.45587958580417
2024-12-08T01-44-04.331684Z_210_vnaData.s1p,-28.86186,122.526403,50.289818,24.337775013287363
2024-12-08T01-44-15.860384Z_210_vnaData.s1p,-28.861856,122.526277,24.426523,26.238346128119098
2024-12-08T01-44-39.329793Z_210_vnaData.s1p,-28.861852,122.525958,60.385456,32.335576851466186
2024-12-08T01-44-50.738157Z_210_vnaData.s1p,-28.861846,122.525807,65.51213,38.83096219433658
2024-12-08T01-45-13.642309Z_210_vnaData.s1p,-28.861829,122.525516,28.80887,34.53572048485812
2024-12-08T01-45-36.502731Z_210_vnaData.s1p,-28.861823,122.52542,49.374264,24.795655121550073
2024-12-08T01-45-47.986750Z_210_vnaData.s1p,-28.861819,122.525423,48.610504,29.014342097613323
2024-12-08T03-11-10.722412Z_210_vnaData.s1p,-28.861711,122.525855,55.28858,41.50081436837563
2024-12-08T03-11-33.332777Z_210_vnaData.s1p,-28.861711,122.525855,49.20348,38.82874308321709
2024-12-08T03-11-44.874895Z_210_vnaData.s1p,-28.86171,122.525855,54.399506,38.69797825501659
2024-12-08T03-12-07.843986Z_210_vnaData.s1p,-28.8617,122.525859,57.77888,35.19645076203272
2024-12-08T03-12-19.213228Z_210_vnaData.s1p,-28.8617,122.525859,72.646454,37.09603733835028
2024-12-08T03-12-30.732254Z_210_vnaData.s1p,-28.8617,122.525859,71.65418,36.081507592098234
2024-12-08T03-12-53.607923Z_210_vnaData.s1p,-28.861699,122.525853,61.405838,41.1096042633086
2024-12-08T03-13-16.613068Z_210_vnaData.s1p,-28.861704,122.525845,49.43573,36.265177001022685
2024-12-08T03-13-28.087572Z_210_vnaData.s1p,-28.861682,122.525822,84.68906,40.339282369858374
2024-12-08T03-13-39.550238Z_210_vnaData.s1p,-28.861618,122.525688,63.375954,25.498659324566088
2024-12-08T03-13-50.928637Z_210_vnaData.s1p,-28.86154,122.525542,97.21647,25.808945667670386
2024-12-08T03-14-13.938744Z_210_vnaData.s1p,-28.861466,122.52541,61.920467,23.547866511950726
2024-12-08T03-14-36.727400Z_210_vnaData.s1p,-28.861443,122.525419,73.25572,31.377279980085884
2024-12-08T03-14-48.202277Z_210_vnaData.s1p,-28.861413,122.525392,68.71336,13.739518052343488
2024-12-08T03-14-59.722562Z_210_vnaData.s1p,-28.861388,122.525437,87.41819,26.13482339532789
2024-12-08T03-15-22.753915Z_210_vnaData.s1p,-28.861364,122.525406,76.80241,24.308764586969048
2024-12-08T03-15-45.165617Z_210_vnaData.s1p,-28.861485,122.525653,67.15784,40.65584252689268
2024-12-08T03-16-08.706633Z_210_vnaData.s1p,-28.86163,122.525921,68.764946,39.892717463126786
2024-12-08T03-16-21.332804Z_210_vnaData.s1p,-28.861605,122.525907,52.04291,37.21578365527313
2024-12-08T03-16-43.096513Z_210_vnaData.s1p,-28.861607,122.525906,55.94129,37.327009292775415
2024-12-08T03-17-05.940123Z_210_vnaData.s1p,-28.861609,122.525908,38.454144,21.385545854089848
2024-12-08T03-17-28.874511Z_210_vnaData.s1p,-28.861622,122.525906,42.61968,44.97169797943306
2024-12-08T03-17-40.300218Z_210_vnaData.s1p,-28.861623,122.525905,45.48165,44.88296287747618
2024-12-08T03-17-51.708027Z_210_vnaData.s1p,-28.861632,122.525902,51.179585,47.33176268890778
2024-12-08T03-18-03.166701Z_210_vnaData.s1p,-28.861618,122.525905,39.896507,42.69800292952236
2024-12-08T03-18-25.877420Z_210_vnaData.s1p,-28.861613,122.525907,47.97107,31.03892161741371
2024-12-08T03-18-49.018149Z_210_vnaData.s1p,-28.861613,122.525907,39.558228,36.07484693640622
2024-12-08T03-19-00.143065Z_210_vnaData.s1p,-28.861613,122.525907,42.27666,42.00234124537364
2024-12-08T03-19-11.878436Z_210_vnaData.s1p,-28.861613,122.525907,50.103065,41.864296072312186
2024-12-08T03-19-23.319492Z_210_vnaData.s1p,-28.861613,122.525907,62.825523,19.408693251839146
2024-12-08T03-19-46.508959Z_210_vnaData.s1p,-28.86162,122.525911,43.28229,28.23819003504974
2024-12-08T03-20-09.665247Z_210_vnaData.s1p,-28.86162,122.52591,44.762955,35.23760809669984
2024-12-08T03-20-20.928517Z_210_vnaData.s1p,-28.861621,122.525918,28.99325,28.619667519781146
2024-12-08T03-20-44.064495Z_210_vnaData.s1p,-28.861623,122.525916,57.358826,37.312084440564576
2024-12-08T03-21-06.828762Z_210_vnaData.s1p,-28.861711,122.526088,39.97506,38.94124766902503
2024-12-08T03-21-29.722936Z_210_vnaData.s1p,-28.861564,122.525784,33.989513,34.80198726844063
2024-12-08T03-21-41.342252Z_210_vnaData.s1p,-28.861489,122.52564,41.375805,43.89331982049691
2024-12-08T03-22-04.255459Z_210_vnaData.s1p,-28.861372,122.525401,50.872635,25.030889378259772
2024-12-08T03-22-27.052572Z_210_vnaData.s1p,-28.861246,122.5254,49.353134,26.48846022693767
2024-12-08T03-22-38.667398Z_210_vnaData.s1p,-28.861295,122.525453,62.12638,41.79262355673612
2024-12-08T03-22-50.195070Z_210_vnaData.s1p,-28.861349,122.525573,64.41506,20.36294208286836
2024-12-08T03-23-12.549489Z_210_vnaData.s1p,-28.861373,122.525653,26.760202,112.07269689209735
2024-12-08T03-23-35.136833Z_210_vnaData.s1p,-28.861378,122.525653,59.303257,41.11796470765267
2024-12-08T03-23-59.866631Z_210_vnaData.s1p,-28.861378,122.525653,80.47672,22.900026287845755
2024-12-08T03-24-09.514907Z_210_vnaData.s1p,-28.861378,122.525653,72.007545,40.31359409791515
2024-12-08T03-24-32.368281Z_210_vnaData.s1p,-28.861378,122.525653,88.07898,30.458216091732133
2024-12-08T03-24-55.607037Z_210_vnaData.s1p,-28.861386,122.525664,116.6703,35.84779362214575
2024-12-08T03-25-18.268058Z_210_vnaData.s1p,-28.86138,122.525662,98.26044,40.41629184425166
2024-12-08T03-25-41.380371Z_210_vnaData.s1p,-28.861487,122.525858,42.77782,45.34228961774514
2024-12-08T03-26-04.545056Z_210_vnaData.s1p,-28.861643,122.526145,55.483982,44.911325627319485
2024-12-08T03-26-15.810634Z_210_vnaData.s1p,-28.861717,122.526272,56.2221,44.86237607785382
2024-12-08T03-26-38.306505Z_210_vnaData.s1p,-28.861712,122.526252,69.276245,33.604873154528825
2024-12-08T03-26-49.772111Z_210_vnaData.s1p,-28.861715,122.526248,59.304565,41.680657400570844
2024-12-08T03-27-01.288195Z_210_vnaData.s1p,-28.861715,122.526248,29.914793,47.6442641182673
2024-12-08T03-27-24.090108Z_210_vnaData.s1p,-28.861717,122.526243,45.233944,40.48657192786898
2024-12-08T03-27-35.434040Z_210_vnaData.s1p,-28.861717,122.526243,64.18923,46.76545980358971
2024-12-08T03-27-59.164438Z_210_vnaData.s1p,-28.86172,122.526246,62.972515,48.200243236489946
2024-12-08T03-28-10.402010Z_210_vnaData.s1p,-28.86172,122.526246,37.197437,41.50481229577528
2024-12-08T03-28-33.469213Z_210_vnaData.s1p,-28.861727,122.526249,24.82933,34.304832735939286
2024-12-08T03-28-56.714791Z_210_vnaData.s1p,-28.861726,122.526251,45.2,38.125713627597065
2024-12-08T03-29-19.365717Z_210_vnaData.s1p,-28.861596,122.526045,36.235466,54.00020071880283
2024-12-08T03-29-30.886926Z_210_vnaData.s1p,-28.861526,122.525919,45.689846,24.00420925619567
2024-12-08T03-29-42.618613Z_210_vnaData.s1p,-28.861448,122.525768,52.64575,43.59444219226123
2024-12-08T03-30-05.471036Z_210_vnaData.s1p,-28.861312,122.525486,37.309563,18.804724869398363
2024-12-08T03-30-28.271330Z_210_vnaData.s1p,-28.861164,122.525377,65.53627,34.48396911970131
2024-12-08T03-30-39.891069Z_210_vnaData.s1p,-28.861177,122.525431,48.893738,22.069552849407206
2024-12-08T03-31-02.715986Z_210_vnaData.s1p,-28.861213,122.525497,84.55855,21.159163487482946
2024-12-08T03-31-25.492289Z_210_vnaData.s1p,-28.86134,122.52574,67.333885,41.55748279956054
2024-12-08T03-31-48.454828Z_210_vnaData.s1p,-28.861393,122.525853,61.247257,31.640735925111986
2024-12-08T03-32-00.135475Z_210_vnaData.s1p,-28.86139,122.525854,44.65137,32.4099112028484
2024-12-08T03-32-11.478663Z_210_vnaData.s1p,-28.861384,122.52586,65.44069,24.590731495662144
2024-12-08T03-32-23.080467Z_210_vnaData.s1p,-28.861388,122.525867,54.77429,31.106361309847305
2024-12-08T03-32-45.960189Z_210_vnaData.s1p,-28.861388,122.525867,62.26902,33.04659219452633
2024-12-08T03-33-08.576596Z_210_vnaData.s1p,-28.861389,122.525863,70.30966,23.519758818454306
2024-12-08T03-33-20.087735Z_210_vnaData.s1p,-28.861386,122.525858,61.993423,21.422254854471397
2024-12-08T03-33-33.576349Z_210_vnaData.s1p,-28.861384,122.525862,63.082626,21.032906590425718
2024-12-08T03-33-43.339507Z_210_vnaData.s1p,-28.861386,122.525863,63.58386,25.262226134217237
2024-12-08T03-34-06.216719Z_210_vnaData.s1p,-28.861387,122.525864,55.09181,25.333146149300273
2024-12-08T03-34-28.922123Z_210_vnaData.s1p,-28.861425,122.525939,37.40884,26.516017481423482
2024-12-08T03-34-40.579317Z_210_vnaData.s1p,-28.861497,122.526078,57.16353,27.54753082613395
2024-12-08T03-34-52.163342Z_210_vnaData.s1p,-28.861563,122.526227,38.972717,25.951230206427372
2024-12-08T03-35-14.879618Z_210_vnaData.s1p,-28.861657,122.526355,40.063053,27.871835880226172
2024-12-08T03-35-37.751999Z_210_vnaData.s1p,-28.861737,122.526485,11.885321,25.91395646471225
2024-12-08T03-35-49.307878Z_210_vnaData.s1p,-28.861741,122.526494,9.211396,23.47020016254232
2024-12-08T03-36-23.545697Z_210_vnaData.s1p,-28.861745,122.526488,17.058773,26.975131026365286
2024-12-08T03-36-34.970324Z_210_vnaData.s1p,-28.861748,122.526484,8.704659,18.059780800529236
2024-12-08T03-36-58.123693Z_210_vnaData.s1p,-28.861747,122.526484,16.983484,26.15494127486497
2024-12-08T03-37-09.373091Z_210_vnaData.s1p,-28.861745,122.52647,7.860863,26.410315406940555
2024-12-08T03-37-20.728711Z_210_vnaData.s1p,-28.861743,122.52646,19.21884,26.43577601714567
2024-12-08T03-37-32.325466Z_210_vnaData.s1p,-28.861744,122.52646,8.220327,20.772165135017104
2024-12-08T03-37-55.498903Z_210_vnaData.s1p,-28.861742,122.526472,9.748972,21.78714454586813
2024-12-08T03-38-06.900372Z_210_vnaData.s1p,-28.861739,122.526479,31.073269,25.346787688409986
2024-12-08T03-38-29.736303Z_210_vnaData.s1p,-28.861742,122.52648,21.95752,19.12531667222959
2024-12-08T03-38-41.200897Z_210_vnaData.s1p,-28.8617,122.526409,53.19029,26.951261657735515
2024-12-08T03-39-04.085491Z_210_vnaData.s1p,-28.861554,122.526123,52.70836,33.95427053468414
2024-12-08T03-39-26.860865Z_210_vnaData.s1p,-28.861405,122.525851,47.456966,37.409641240139166
2024-12-08T03-39-49.854047Z_210_vnaData.s1p,-28.861258,122.525571,47.17619,30.729258631515894
2024-12-08T03-40-01.423687Z_210_vnaData.s1p,-28.861193,122.525432,58.34382,37.95337961100667
2024-12-08T03-40-12.635808Z_210_vnaData.s1p,-28.861112,122.525364,71.047676,27.951564478919423
2024-12-08T03-40-23.992366Z_210_vnaData.s1p,-28.861045,122.525351,90.81351,18.226055146820578
2024-12-08T03-40-47.083467Z_210_vnaData.s1p,-28.861048,122.525332,104.27448,10.818336208021606
2024-12-08T03-41-11.073340Z_210_vnaData.s1p,-28.86105,122.525328,106.69738,8.812190264702743
2024-12-08T03-41-21.468260Z_210_vnaData.s1p,-28.861053,122.525326,92.481285,10.63009817693366
2024-12-08T03-41-32.910549Z_210_vnaData.s1p,-28.861053,122.525326,97.59242,11.47328204558741
2024-12-08T03-41-44.475502Z_210_vnaData.s1p,-28.861053,122.525326,94.3501,13.36074549221756
2024-12-08T03-42-07.835442Z_210_vnaData.s1p,-28.861037,122.525332,100.67156,19.800986825891226
2024-12-08T03-42-31.096002Z_210_vnaData.s1p,-28.86103,122.525345,103.705795,9.27818830718968
2024-12-08T03-42-42.600337Z_210_vnaData.s1p,-28.861022,122.525349,104.79482,10.475739628643833
2024-12-08T03-42-54.132083Z_210_vnaData.s1p,-28.861022,122.525349,103.65072,10.819975641934292
2024-12-08T03-43-16.823489Z_210_vnaData.s1p,-28.861022,122.525349,98.83118,15.060923644690615
2024-12-08T03-43-40.358614Z_210_vnaData.s1p,-28.861028,122.525355,95.32892,16.22963314093568
2024-12-08T03-43-52.025620Z_210_vnaData.s1p,-28.861028,122.525355,95.57943,15.46266350285746
2024-12-08T03-44-03.440090Z_210_vnaData.s1p,-28.86103,122.525356,93.93148,15.07683471357285
2024-12-08T03-44-26.238673Z_210_vnaData.s1p,-28.861024,122.525357,82.32486,16.520876664579646
2024-12-08T03-44-52.252808Z_210_vnaData.s1p,-28.861035,122.525361,100.78694,19.223847057291994
2024-12-08T03-45-01.073451Z_210_vnaData.s1p,-28.861034,122.525359,97.48035,17.547247449109964
2024-12-08T03-45-12.617355Z_210_vnaData.s1p,-28.861031,122.525388,82.38471,40.83110366464262
2024-12-08T03-45-35.542784Z_210_vnaData.s1p,-28.861108,122.525454,91.81562,20.175965863146306
2024-12-08T03-45-58.580666Z_210_vnaData.s1p,-28.861217,122.525713,68.80618,19.89394775281474
2024-12-08T03-46-09.849525Z_210_vnaData.s1p,-28.86128,122.525843,63.72859,31.206161463371256
2024-12-08T03-46-21.339605Z_210_vnaData.s1p,-28.861327,122.52594,105.561264,30.260001875361368
2024-12-08T03-46-44.376708Z_210_vnaData.s1p,-28.861329,122.525943,108.821335,20.74660604134379
2024-12-08T03-47-07.312327Z_210_vnaData.s1p,-28.861328,122.525942,69.77351,35.56578492403162
2024-12-08T03-47-29.854452Z_210_vnaData.s1p,-28.861329,122.525943,101.43915,30.300644554820437
2024-12-08T03-47-41.306212Z_210_vnaData.s1p,-28.861334,122.525944,69.49512,39.10293913483528
2024-12-08T03-48-04.340936Z_210_vnaData.s1p,-28.861334,122.525948,96.956924,12.695331354359915
2024-12-08T03-48-27.051307Z_210_vnaData.s1p,-28.86134,122.525957,117.38597,22.395429502834432
2024-12-08T03-48-50.154335Z_210_vnaData.s1p,-28.861339,122.52595,117.76332,10.471328021012873
2024-12-08T03-49-01.552114Z_210_vnaData.s1p,-28.861339,122.52595,98.74537,16.57442890307933
2024-12-08T03-49-24.186398Z_210_vnaData.s1p,-28.861407,122.526084,55.71743,20.62147533635783
2024-12-08T03-49-35.806298Z_210_vnaData.s1p,-28.86147,122.526221,79.06462,31.105482720011928
2024-12-08T03-49-58.928898Z_210_vnaData.s1p,-28.861614,122.526505,57.45048,24.528212315497104
2024-12-08T03-50-10.224188Z_210_vnaData.s1p,-28.861693,122.526643,64.527374,29.040358502088075
2024-12-08T03-50-21.686627Z_210_vnaData.s1p,-28.86175,122.526736,35.96105,25.477929439749733
2024-12-08T03-50-44.838259Z_210_vnaData.s1p,-28.861751,122.526735,33.716087,26.194448306475742
2024-12-08T03-51-18.770200Z_210_vnaData.s1p,-28.861744,122.526739,28.641783,25.629175535135623
2024-12-08T03-51-53.030665Z_210_vnaData.s1p,-28.861748,122.526735,23.685873,20.10919772893441
2024-12-08T03-52-04.515154Z_210_vnaData.s1p,-28.861747,122.526735,23.903385,26.303076715577962
2024-12-08T03-52-27.450560Z_210_vnaData.s1p,-28.861748,122.526735,22.432547,30.576480576806176
2024-12-08T03-52-50.737850Z_210_vnaData.s1p,-28.861738,122.526735,1.3365902,17.92658872329475
2024-12-08T03-53-01.792181Z_210_vnaData.s1p,-28.861738,122.526734,8.663269,23.289103502917968
2024-12-08T03-53-13.110617Z_210_vnaData.s1p,-28.861742,122.52673,8.079196,16.868051559292805
2024-12-08T03-53-24.613150Z_210_vnaData.s1p,-28.861704,122.526648,27.062805,29.31030845589131
2024-12-08T03-54-10.092940Z_210_vnaData.s1p,-28.861407,122.52608,67.57933,26.47246976134491
2024-12-08T03-54-21.255019Z_210_vnaData.s1p,-28.861337,122.525942,30.452864,38.0462478391439
2024-12-08T03-54-32.914850Z_210_vnaData.s1p,-28.861255,122.525786,33.48977,39.598852688053945
2024-12-08T03-54-55.940278Z_210_vnaData.s1p,-28.861124,122.525511,39.452793,40.396688558873166
2024-12-08T03-55-18.619730Z_210_vnaData.s1p,-28.861017,122.525364,61.05849,31.480661111789107
2024-12-08T03-55-30.170746Z_210_vnaData.s1p,-28.860939,122.525375,77.0141,28.750943020152338
2024-12-08T03-55-41.575703Z_210_vnaData.s1p,-28.861007,122.525468,88.62438,17.818252408618317
2024-12-08T03-56-04.729645Z_210_vnaData.s1p,-28.861025,122.525513,61.061382,33.426927442889145
2024-12-08T03-56-15.898791Z_210_vnaData.s1p,-28.861089,122.525645,54.718792,34.33438702434917
2024-12-08T03-56-27.451212Z_210_vnaData.s1p,-28.861151,122.525763,74.4669,23.90497539903223
2024-12-08T03-56-51.033009Z_210_vnaData.s1p,-28.861232,122.525913,62.274857,16.207243111190508
2024-12-08T03-57-02.650555Z_210_vnaData.s1p,-28.861231,122.525913,62.91747,14.755658081437701
2024-12-08T03-57-14.035021Z_210_vnaData.s1p,-28.861231,122.525913,45.922703,36.66537378273627
2024-12-08T03-57-36.921843Z_210_vnaData.s1p,-28.861231,122.525913,73.32136,38.62606146428399
2024-12-08T03-57-59.875034Z_210_vnaData.s1p,-28.861227,122.525917,45.235424,29.437141388406005
2024-12-08T03-58-11.246569Z_210_vnaData.s1p,-28.86122,122.52591,52.859905,32.968180156620456
2024-12-08T03-58-22.660628Z_210_vnaData.s1p,-28.861221,122.525915,55.214554,31.248259822180746
2024-12-08T03-58-34.073013Z_210_vnaData.s1p,-28.861221,122.525916,55.69872,29.329855378823595
2024-12-08T03-59-19.982291Z_210_vnaData.s1p,-28.861203,122.525911,59.989212,26.077327386640064
2024-12-08T03-59-41.881350Z_210_vnaData.s1p,-28.861208,122.525908,50.05831,28.527957891813138
2024-12-08T03-59-53.467409Z_210_vnaData.s1p,-28.86121,122.525914,56.01474,19.027751714690574
2024-12-08T04-00-16.365325Z_210_vnaData.s1p,-28.861361,122.526218,62.689808,24.990170816808906
2024-12-08T04-00-27.716636Z_210_vnaData.s1p,-28.861432,122.526354,72.62553,27.670569933041023
2024-12-08T04-00-51.359744Z_210_vnaData.s1p,-28.86159,122.526639,61.166763,18.799286053646732
2024-12-08T04-01-02.811867Z_210_vnaData.s1p,-28.861666,122.526764,60.332935,20.828535083521764
2024-12-08T04-01-25.560018Z_210_vnaData.s1p,-28.861773,122.527001,51.646137,31.036442237441037
2024-12-08T04-01-48.538965Z_210_vnaData.s1p,-28.861778,122.526996,24.433117,19.483630463411302
2024-12-08T04-02-11.341455Z_210_vnaData.s1p,-28.861771,122.527012,21.166988,13.165888968297608
2024-12-08T04-02-22.902758Z_210_vnaData.s1p,-28.861771,122.527012,30.468376,15.525070522237673
2024-12-08T04-02-45.796279Z_210_vnaData.s1p,-28.861763,122.527012,39.14818,23.647435513139563
2024-12-08T04-03-08.552032Z_210_vnaData.s1p,-28.861756,122.527012,51.20783,25.227115003367278
2024-12-08T04-03-20.050748Z_210_vnaData.s1p,-28.861755,122.527013,47.685192,26.85454926405975
2024-12-08T04-03-31.469578Z_210_vnaData.s1p,-28.861755,122.527013,48.79062,26.28859689604171
2024-12-08T04-03-42.974331Z_210_vnaData.s1p,-28.861756,122.527016,43.94294,30.93712969162139
2024-12-08T04-04-05.916978Z_210_vnaData.s1p,-28.861756,122.527025,43.509537,33.88044116009989
2024-12-08T04-04-28.658599Z_210_vnaData.s1p,-28.861707,122.526932,45.825253,13.175133978186558
2024-12-08T04-04-51.510157Z_210_vnaData.s1p,-28.861586,122.526671,51.320957,40.36908346407188
2024-12-08T04-05-03.257716Z_210_vnaData.s1p,-28.861509,122.52653,32.350067,32.738555576904375
2024-12-08T04-05-26.005323Z_210_vnaData.s1p,-28.861368,122.526238,19.307287,37.630079352837434
2024-12-08T04-05-49.290109Z_210_vnaData.s1p,-28.861234,122.52595,38.8409,16.515762256127424
2024-12-08T04-06-11.961334Z_210_vnaData.s1p,-28.86111,122.525651,57.35374,30.33646347071084
2024-12-08T04-06-22.988128Z_210_vnaData.s1p,-28.861043,122.525522,8.9346,34.807116210989015
2024-12-08T04-06-34.412255Z_210_vnaData.s1p,-28.860968,122.525418,25.17368,14.00373204851494
2024-12-08T04-06-45.952031Z_210_vnaData.s1p,-28.860909,122.525373,29.02704,22.775749760997293
2024-12-08T04-07-08.794549Z_210_vnaData.s1p,-28.860932,122.525507,50.859783,25.13030720867447
2024-12-08T04-07-31.700148Z_210_vnaData.s1p,-28.861048,122.525788,64.63621,8.751287620965606
2024-12-08T04-07-43.209878Z_210_vnaData.s1p,-28.86111,122.525935,50.84095,37.58193384591606
2024-12-08T04-08-06.063180Z_210_vnaData.s1p,-28.861141,122.525979,104.8836,24.66085278598105
2024-12-08T04-08-28.866659Z_210_vnaData.s1p,-28.861137,122.525977,40.95486,39.39594908677824
2024-12-08T04-08-51.808311Z_210_vnaData.s1p,-28.861128,122.525981,107.837685,21.181360274425707
2024-12-08T04-09-04.055920Z_210_vnaData.s1p,-28.861124,122.52598,111.22188,22.13297389193089
2024-12-08T04-09-15.223745Z_210_vnaData.s1p,-28.861123,122.52598,119.19993,22.012351986606028
2024-12-08T04-09-26.716883Z_210_vnaData.s1p,-28.861123,122.52598,119.27671,13.358908293491893
2024-12-08T04-09-38.080542Z_210_vnaData.s1p,-28.861121,122.525984,118.27989,23.17525861009159
2024-12-08T04-10-01.553693Z_210_vnaData.s1p,-28.861131,122.525989,118.19015,16.56354186668199
2024-12-08T04-10-12.497748Z_210_vnaData.s1p,-28.861134,122.52599,106.07176,27.668355071181608
2024-12-08T04-10-35.464605Z_210_vnaData.s1p,-28.861172,122.526069,65.34644,38.93769549719731
2024-12-08T04-10-58.710858Z_210_vnaData.s1p,-28.861315,122.526362,44.35389,20.250164605134273
2024-12-08T04-11-09.912392Z_210_vnaData.s1p,-28.861391,122.52652,68.78652,25.524752711260827
2024-12-08T04-11-21.304497Z_210_vnaData.s1p,-28.861443,122.526655,38.96261,40.33968820736407
2024-12-08T04-11-32.418239Z_210_vnaData.s1p,-28.861515,122.526775,69.26854,21.940274227740247
2024-12-08T04-11-43.912722Z_210_vnaData.s1p,-28.861585,122.526913,62.244858,30.19881963162763
2024-12-08T04-11-55.438580Z_210_vnaData.s1p,-28.861652,122.527045,54.416813,38.17256945195105
2024-12-08T04-12-18.313296Z_210_vnaData.s1p,-28.861771,122.527263,35.931465,35.16497731827915
2024-12-08T04-12-41.147299Z_210_vnaData.s1p,-28.861767,122.52727,64.42718,45.78461992368281
2024-12-08T04-12-52.720379Z_210_vnaData.s1p,-28.861772,122.52727,43.45887,37.514370716143176
2024-12-08T04-13-04.133986Z_210_vnaData.s1p,-28.861773,122.527268,24.248983,35.2735824619956
2024-12-08T04-13-26.923456Z_210_vnaData.s1p,-28.861772,122.527268,37.38248,27.79418476178304
