Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-07T03-46-58.381234Z_210_vnaData.s1p,-28.862558,122.525411,65.010445,10.022228307660367
2024-12-07T03-47-09.876840Z_210_vnaData.s1p,-28.862579,122.525408,48.232746,14.547919993700802
2024-12-07T03-47-32.815340Z_210_vnaData.s1p,-28.86266,122.525381,74.102425,0.8874340738668351
2024-12-07T03-47-55.728817Z_210_vnaData.s1p,-28.862871,122.525383,49.461933,18.59508925352924
2024-12-07T03-48-07.223352Z_210_vnaData.s1p,-28.86298,122.525373,69.50274,17.921070149700558
2024-12-07T03-48-18.741538Z_210_vnaData.s1p,-28.863106,122.525352,39.79046,6.974768811616329
2024-12-07T03-48-41.608336Z_210_vnaData.s1p,-28.863272,122.525442,54.032207,15.789035856724226
2024-12-07T03-48-53.053529Z_210_vnaData.s1p,-28.863298,122.525574,50.904537,16.77116659700749
2024-12-07T03-49-16.026430Z_210_vnaData.s1p,-28.863286,122.525833,58.251034,23.483229608021617
2024-12-07T03-49-27.369951Z_210_vnaData.s1p,-28.863281,122.52597,47.99971,10.475970624105578
2024-12-07T03-49-38.877274Z_210_vnaData.s1p,-28.863284,122.526095,41.626934,17.881518643298833
2024-12-07T03-50-01.734869Z_210_vnaData.s1p,-28.863293,122.526364,24.65415,29.661919024902566
2024-12-07T03-50-13.323297Z_210_vnaData.s1p,-28.863279,122.526471,61.59292,18.916478338238836
2024-12-07T03-50-36.199346Z_210_vnaData.s1p,-28.86327,122.526525,55.397144,16.94912742540836
2024-12-07T03-50-47.641914Z_210_vnaData.s1p,-28.863291,122.526479,57.051823,0.9350464103133689
2024-12-07T03-50-59.132601Z_210_vnaData.s1p,-28.863281,122.52646,74.16561,5.424674605710692
2024-12-07T03-51-22.645212Z_210_vnaData.s1p,-28.863222,122.526435,47.895256,-5.232022334571127
2024-12-07T03-51-34.129794Z_210_vnaData.s1p,-28.863305,122.526384,68.0521,21.23216773627432
2024-12-07T03-51-56.987784Z_210_vnaData.s1p,-28.863303,122.526379,16.51592,14.64822807559473
2024-12-07T03-52-09.053384Z_210_vnaData.s1p,-28.863306,122.526382,18.901499,19.09479610445826
2024-12-07T03-52-20.551141Z_210_vnaData.s1p,-28.86331,122.52638,22.577946,20.59990700418809
2024-12-07T03-52-31.968331Z_210_vnaData.s1p,-28.863308,122.526378,12.816832,17.659764452494066
2024-12-07T03-52-54.870791Z_210_vnaData.s1p,-28.86331,122.526376,30.747438,21.193673166492083
2024-12-07T03-53-06.315056Z_210_vnaData.s1p,-28.863306,122.526372,17.842154,18.57666576149764
2024-12-07T03-53-18.385375Z_210_vnaData.s1p,-28.863297,122.526371,13.301427,12.92347931645131
2024-12-07T05-31-00.586889Z_210_vnaData.s1p,-28.863014,122.526222,33.46618,20.280327563955595
2024-12-07T05-31-12.106570Z_210_vnaData.s1p,-28.862895,122.526303,73.151,21.672713481481104
2024-12-07T05-31-23.507557Z_210_vnaData.s1p,-28.862774,122.526392,43.831547,9.175185860314034
2024-12-07T05-31-35.025808Z_210_vnaData.s1p,-28.862651,122.526478,69.24875,20.266396329057336
2024-12-07T05-31-57.918822Z_210_vnaData.s1p,-28.862412,122.52665,45.51678,6.915102202162931
2024-12-07T05-32-20.910755Z_210_vnaData.s1p,-28.862249,122.526774,58.033596,12.523767443915432
2024-12-07T05-32-32.366554Z_210_vnaData.s1p,-28.862368,122.526692,31.730797,9.053694654706511
2024-12-07T05-32-43.794938Z_210_vnaData.s1p,-28.862464,122.526617,41.476173,16.985432747984774
2024-12-07T05-32-55.289508Z_210_vnaData.s1p,-28.862572,122.526534,36.36782,13.387854955672601
2024-12-07T05-33-18.935315Z_210_vnaData.s1p,-28.862812,122.526369,77.30195,18.98740005127496
2024-12-07T05-33-41.906145Z_210_vnaData.s1p,-28.863065,122.526214,50.53047,6.931325908773136
2024-12-07T05-33-53.992075Z_210_vnaData.s1p,-28.863191,122.526124,38.981834,9.932774328048328
2024-12-07T05-34-05.375501Z_210_vnaData.s1p,-28.8633,122.526046,34.378807,17.515276203443022
2024-12-07T05-34-16.844199Z_210_vnaData.s1p,-28.863267,122.526011,69.44365,13.875869745228265
2024-12-07T05-34-28.944436Z_210_vnaData.s1p,-28.863177,122.526016,32.967396,12.196224904930851
2024-12-07T05-34-51.840048Z_210_vnaData.s1p,-28.863138,122.526043,94.70905,19.036862494418415
2024-12-07T05-35-03.376271Z_210_vnaData.s1p,-28.863128,122.526047,69.265495,9.085831043577208
2024-12-07T05-35-27.022095Z_210_vnaData.s1p,-28.863129,122.526047,75.12893,6.550716571927293
2024-12-07T05-35-49.980918Z_210_vnaData.s1p,-28.863129,122.526047,71.39318,5.007946699201526
2024-12-07T05-36-01.485158Z_210_vnaData.s1p,-28.86313,122.526046,75.36133,10.679111745187274
2024-12-07T05-36-12.906069Z_210_vnaData.s1p,-28.863141,122.526044,97.9109,11.063212529523916
2024-12-07T05-36-24.410688Z_210_vnaData.s1p,-28.863147,122.526043,82.3914,11.324372209496087
2024-12-07T05-36-47.443846Z_210_vnaData.s1p,-28.863154,122.526043,85.16972,3.1000655377304227
2024-12-07T05-37-10.427612Z_210_vnaData.s1p,-28.863162,122.526036,72.933205,12.239261683604827
2024-12-07T05-37-33.472220Z_210_vnaData.s1p,-28.863151,122.526033,82.95645,9.250016764958257
2024-12-07T05-37-44.856545Z_210_vnaData.s1p,-28.863147,122.526029,96.55549,6.700553643789082
2024-12-07T05-37-56.357440Z_210_vnaData.s1p,-28.863146,122.526035,90.745155,9.148473389456054
2024-12-07T05-38-19.903923Z_210_vnaData.s1p,-28.863095,122.526074,80.9331,14.340720299009789
2024-12-07T05-38-31.363138Z_210_vnaData.s1p,-28.863082,122.526084,75.85024,15.029070588367354
2024-12-07T05-38-42.934950Z_210_vnaData.s1p,-28.863012,122.526131,70.598625,7.025393229603846
2024-12-07T05-38-54.364227Z_210_vnaData.s1p,-28.862877,122.526217,86.77892,34.07858932918268
2024-12-07T05-39-17.174791Z_210_vnaData.s1p,-28.862633,122.526371,47.776928,12.680516145915
2024-12-07T05-39-40.117200Z_210_vnaData.s1p,-28.862393,122.52652,44.325333,12.11377570928925
2024-12-07T05-39-51.585425Z_210_vnaData.s1p,-28.862271,122.52661,90.22695,17.623613615968058
2024-12-07T05-40-03.017056Z_210_vnaData.s1p,-28.86231,122.526603,38.313156,19.229471124512607
2024-12-07T05-40-14.524788Z_210_vnaData.s1p,-28.86243,122.52653,28.276232,4.825808305398105
2024-12-07T05-40-37.431718Z_210_vnaData.s1p,-28.862668,122.526352,15.580505,16.451228662885587
2024-12-07T05-41-01.089620Z_210_vnaData.s1p,-28.862897,122.526211,25.163727,-4.7163926422439175
2024-12-07T05-41-12.582145Z_210_vnaData.s1p,-28.862889,122.526216,41.62371,6.880697155215717
2024-12-07T05-41-23.989529Z_210_vnaData.s1p,-28.862885,122.526213,46.413593,21.87404116254647
2024-12-07T05-41-35.413679Z_210_vnaData.s1p,-28.862884,122.52621,75.09523,23.14836247287498
2024-12-07T05-41-58.952401Z_210_vnaData.s1p,-28.862886,122.526214,50.050156,18.448465733461244
2024-12-07T05-42-10.398545Z_210_vnaData.s1p,-28.862889,122.526216,54.261337,14.970252899070282
2024-12-07T05-42-33.322832Z_210_vnaData.s1p,-28.862889,122.526216,66.89174,10.373246757217302
2024-12-07T05-42-45.372553Z_210_vnaData.s1p,-28.862889,122.526216,57.71856,11.267540075355576
2024-12-07T05-42-56.888441Z_210_vnaData.s1p,-28.862889,122.526216,75.084854,7.64713402622769
2024-12-07T05-43-08.343531Z_210_vnaData.s1p,-28.86289,122.526215,70.154785,5.941236603834607
2024-12-07T05-43-31.206245Z_210_vnaData.s1p,-28.862892,122.526214,47.748386,12.007038946275888
2024-12-07T05-43-42.650808Z_210_vnaData.s1p,-28.862893,122.526216,46.34545,8.695040289225368
2024-12-07T05-43-54.069929Z_210_vnaData.s1p,-28.862897,122.526223,46.445625,11.159140689273872
2024-12-07T05-44-05.577281Z_210_vnaData.s1p,-28.862892,122.526219,52.180817,4.999409079342485
2024-12-07T05-44-28.502287Z_210_vnaData.s1p,-28.863132,122.526051,55.635174,16.9103956499392
2024-12-07T05-44-51.399674Z_210_vnaData.s1p,-28.863295,122.525919,68.20034,13.357135588692763
2024-12-07T05-45-02.891150Z_210_vnaData.s1p,-28.863227,122.525875,83.876526,16.027119891307382
2024-12-07T05-45-14.360096Z_210_vnaData.s1p,-28.863276,122.52586,62.823326,11.608067560855567
2024-12-07T05-45-37.219053Z_210_vnaData.s1p,-28.86315,122.525942,108.56335,5.677757891805438
2024-12-07T05-45-48.718659Z_210_vnaData.s1p,-28.863149,122.525947,109.19388,4.54380719133621
2024-12-07T05-46-11.626574Z_210_vnaData.s1p,-28.863148,122.525947,102.47562,18.876249975056965
2024-12-07T05-46-23.034641Z_210_vnaData.s1p,-28.863148,122.525947,99.62446,19.345006713525137
2024-12-07T05-46-34.568212Z_210_vnaData.s1p,-28.863148,122.525947,97.1381,19.446230074322962
2024-12-07T05-46-57.441286Z_210_vnaData.s1p,-28.863148,122.525947,86.07938,16.850378771095144
2024-12-07T05-47-08.908441Z_210_vnaData.s1p,-28.863148,122.525947,103.920456,14.71018826631775
2024-12-07T05-47-31.897457Z_210_vnaData.s1p,-28.863148,122.525947,116.15217,17.774827012184275
2024-12-07T05-47-43.317727Z_210_vnaData.s1p,-28.863148,122.525947,99.92227,14.104532930036498
2024-12-07T05-47-54.776105Z_210_vnaData.s1p,-28.863148,122.525947,118.78973,16.087478507744922
2024-12-07T05-48-17.662544Z_210_vnaData.s1p,-28.863148,122.525947,119.33297,15.525892287966705
2024-12-07T05-48-40.626635Z_210_vnaData.s1p,-28.863148,122.525947,115.94313,14.498883753482861
2024-12-07T05-49-03.446178Z_210_vnaData.s1p,-28.863035,122.52601,73.26534,18.140009966989897
2024-12-07T05-49-14.981412Z_210_vnaData.s1p,-28.862907,122.526089,62.948475,9.711985278428127
2024-12-07T05-49-37.843768Z_210_vnaData.s1p,-28.862639,122.526245,85.51544,14.728168455437906
2024-12-07T05-50-00.765716Z_210_vnaData.s1p,-28.862392,122.526407,87.06942,20.185470970003884
2024-12-07T05-50-24.433895Z_210_vnaData.s1p,-28.862409,122.526407,51.805122,5.448287263466945
2024-12-07T05-50-35.847465Z_210_vnaData.s1p,-28.86253,122.52633,24.20548,15.500002849326094
2024-12-07T05-50-58.782714Z_210_vnaData.s1p,-28.862777,122.526169,51.2556,11.220666464010353
2024-12-07T05-51-21.667503Z_210_vnaData.s1p,-28.863018,122.526017,69.53976,21.55791678052391
2024-12-07T05-51-33.179265Z_210_vnaData.s1p,-28.863139,122.525935,67.276085,-1.7559220282782633
2024-12-07T05-51-45.132400Z_210_vnaData.s1p,-28.86326,122.525855,40.882885,13.666745730505003
2024-12-07T05-52-08.117048Z_210_vnaData.s1p,-28.863266,122.525856,112.439545,16.310245717595485
2024-12-07T05-52-31.007501Z_210_vnaData.s1p,-28.863266,122.525858,102.10213,15.189266525318395
2024-12-07T05-52-53.834425Z_210_vnaData.s1p,-28.863266,122.525858,100.98749,9.486345506144563
2024-12-07T05-53-05.936740Z_210_vnaData.s1p,-28.863266,122.525858,104.24465,16.41173076511772
2024-12-07T05-53-17.410884Z_210_vnaData.s1p,-28.863266,122.525858,106.22532,11.302583123218128
2024-12-07T05-53-28.851615Z_210_vnaData.s1p,-28.863268,122.525863,102.25951,14.8703095675348
2024-12-07T05-53-40.359844Z_210_vnaData.s1p,-28.863266,122.525864,107.52429,9.721440677312945
2024-12-07T05-54-03.298683Z_210_vnaData.s1p,-28.863262,122.525853,119.54375,10.805061699144332
2024-12-07T05-54-14.737137Z_210_vnaData.s1p,-28.863255,122.525851,119.143295,11.200005090950732
2024-12-07T05-54-26.233474Z_210_vnaData.s1p,-28.863255,122.525851,119.10469,7.725662023769662
2024-12-07T05-54-49.249435Z_210_vnaData.s1p,-28.863276,122.525835,41.97573,9.903267594729567
2024-12-07T05-55-12.269885Z_210_vnaData.s1p,-28.8633,122.525624,77.20518,19.74466165088004
2024-12-07T05-55-24.262586Z_210_vnaData.s1p,-28.863298,122.525522,69.54709,19.44463841988536
2024-12-07T05-55-35.779426Z_210_vnaData.s1p,-28.863298,122.525515,25.936743,14.16018988658083
2024-12-07T05-55-47.176935Z_210_vnaData.s1p,-28.863288,122.525525,56.533737,0.964983291917143
2024-12-07T05-56-10.060413Z_210_vnaData.s1p,-28.863149,122.52579,39.563572,13.289078774600824
2024-12-07T05-56-32.965969Z_210_vnaData.s1p,-28.863029,122.525976,56.58473,11.101034186556088
2024-12-07T05-56-44.384964Z_210_vnaData.s1p,-28.863032,122.525977,58.249214,9.507394267797668
2024-12-07T05-56-55.906109Z_210_vnaData.s1p,-28.863033,122.525976,49.49899,18.298716092991402
2024-12-07T05-57-07.948425Z_210_vnaData.s1p,-28.863032,122.525966,59.589767,14.175952346852569
2024-12-07T05-57-19.397399Z_210_vnaData.s1p,-28.863036,122.525963,75.50446,12.525871480430101
2024-12-07T05-57-42.378740Z_210_vnaData.s1p,-28.863033,122.525962,57.82106,9.33315426416032
2024-12-07T05-57-53.819726Z_210_vnaData.s1p,-28.863033,122.525962,58.93234,12.044309039038477
2024-12-07T05-58-05.263295Z_210_vnaData.s1p,-28.863032,122.525962,72.3928,7.058324335207054
2024-12-07T05-58-28.217086Z_210_vnaData.s1p,-28.863032,122.525962,63.127956,9.699766130593204
2024-12-07T05-58-51.159423Z_210_vnaData.s1p,-28.86303,122.525961,48.77819,12.050406897882837
2024-12-07T05-59-14.048835Z_210_vnaData.s1p,-28.863029,122.525967,72.700645,14.802342544158694
2024-12-07T05-59-25.502616Z_210_vnaData.s1p,-28.863026,122.525987,67.55824,13.106395423012579
2024-12-07T05-59-36.971813Z_210_vnaData.s1p,-28.863022,122.525981,64.39713,12.254652652031393
2024-12-07T05-59-48.417821Z_210_vnaData.s1p,-28.863022,122.525985,70.02141,12.454004438101542
2024-12-07T06-00-11.233383Z_210_vnaData.s1p,-28.863025,122.525983,62.034634,11.046353983721268
2024-12-07T06-00-34.186056Z_210_vnaData.s1p,-28.863025,122.525983,61.53804,10.029999800019166
2024-12-07T06-00-45.690804Z_210_vnaData.s1p,-28.863028,122.525985,62.560974,9.774706251402069
2024-12-07T06-00-57.160121Z_210_vnaData.s1p,-28.863037,122.525989,57.113895,10.39455327555082
2024-12-07T06-01-20.030144Z_210_vnaData.s1p,-28.86304,122.525987,53.516457,10.66789278337643
2024-12-07T06-01-31.530196Z_210_vnaData.s1p,-28.863058,122.525958,50.72861,12.958062672341061
2024-12-07T06-01-54.375525Z_210_vnaData.s1p,-28.8632,122.52572,78.63274,20.20203521343135
2024-12-07T06-02-05.908086Z_210_vnaData.s1p,-28.863274,122.525595,58.064705,2.1870527331111873
2024-12-07T06-02-17.264765Z_210_vnaData.s1p,-28.863324,122.525478,59.927788,17.4114823409062
2024-12-07T06-02-40.186070Z_210_vnaData.s1p,-28.863238,122.525437,31.946295,12.020528832803123
2024-12-07T06-02-51.692653Z_210_vnaData.s1p,-28.86315,122.525585,65.38198,17.01028160052716
2024-12-07T06-03-14.701986Z_210_vnaData.s1p,-28.86309,122.525688,54.426674,8.985907265579051
2024-12-07T06-03-26.738172Z_210_vnaData.s1p,-28.863093,122.525692,50.79605,6.0331657230437585
2024-12-07T06-03-38.252145Z_210_vnaData.s1p,-28.863093,122.525692,70.04142,0.9182320458897166
2024-12-07T06-03-49.663638Z_210_vnaData.s1p,-28.863093,122.525692,76.41631,5.3179977626471455
2024-12-07T06-04-12.493390Z_210_vnaData.s1p,-28.863093,122.525692,60.148415,5.072855428059128
2024-12-07T06-04-24.020676Z_210_vnaData.s1p,-28.863093,122.525692,32.202183,9.6206291112542
2024-12-07T06-04-35.444019Z_210_vnaData.s1p,-28.863093,122.525692,49.78873,2.3726445676504966
2024-12-07T06-04-58.324004Z_210_vnaData.s1p,-28.863093,122.525692,54.53935,3.82523785331324
2024-12-07T06-05-09.858706Z_210_vnaData.s1p,-28.863093,122.525692,57.156853,5.331998246709912
2024-12-07T06-05-32.720008Z_210_vnaData.s1p,-28.863093,122.525691,48.24749,8.803403125367552
2024-12-07T06-05-44.173334Z_210_vnaData.s1p,-28.863093,122.525691,41.139744,5.506868493556887
2024-12-07T06-05-56.255142Z_210_vnaData.s1p,-28.863093,122.52569,65.00833,8.946413838128628
2024-12-07T06-06-07.749736Z_210_vnaData.s1p,-28.863091,122.525681,44.418423,8.13702976578859
2024-12-07T06-06-30.707924Z_210_vnaData.s1p,-28.86309,122.525672,41.002033,7.04169897416136
2024-12-07T06-06-53.589709Z_210_vnaData.s1p,-28.862985,122.525866,66.75511,18.54326350743069
2024-12-07T06-07-05.109118Z_210_vnaData.s1p,-28.862905,122.526004,44.69146,11.71338468375209
2024-12-07T06-07-16.496294Z_210_vnaData.s1p,-28.862841,122.5261,11.535953,19.953619059336965
2024-12-07T06-07-39.499165Z_210_vnaData.s1p,-28.862838,122.526098,25.564047,9.389769746605044
2024-12-07T06-07-50.898716Z_210_vnaData.s1p,-28.862838,122.526098,22.035091,6.016286048224419
2024-12-07T06-08-13.787933Z_210_vnaData.s1p,-28.862841,122.526097,19.577297,14.350834823436678
2024-12-07T06-08-25.289267Z_210_vnaData.s1p,-28.862845,122.5261,15.413161,17.30545321972535
2024-12-07T06-08-37.434411Z_210_vnaData.s1p,-28.862845,122.5261,14.225986,13.006795783700973
2024-12-07T06-08-48.810847Z_210_vnaData.s1p,-28.862846,122.5261,20.03198,12.58829348764354
2024-12-07T06-09-11.752386Z_210_vnaData.s1p,-28.862848,122.526094,4.939943,16.816890164133405
2024-12-07T06-09-34.543634Z_210_vnaData.s1p,-28.862856,122.526096,14.491223,13.603202661777303
2024-12-07T06-09-46.070902Z_210_vnaData.s1p,-28.862927,122.525992,17.070942,12.193787867287398
2024-12-07T06-10-08.971257Z_210_vnaData.s1p,-28.863045,122.525774,38.333244,15.668020615845297
2024-12-07T06-10-31.869634Z_210_vnaData.s1p,-28.86321,122.525496,51.702793,4.718672564596147
2024-12-07T06-10-54.867956Z_210_vnaData.s1p,-28.863155,122.525388,92.85568,14.414986295732458
2024-12-07T06-11-06.290154Z_210_vnaData.s1p,-28.863147,122.525426,65.082664,11.955785464482666
2024-12-07T06-11-17.680895Z_210_vnaData.s1p,-28.863064,122.525558,66.56233,9.430190342446252
2024-12-07T06-11-40.701225Z_210_vnaData.s1p,-28.862898,122.525828,65.11422,1.2140919250418065
2024-12-07T06-12-03.517072Z_210_vnaData.s1p,-28.862898,122.525841,61.040257,4.618906580255906
2024-12-07T06-12-14.907373Z_210_vnaData.s1p,-28.862906,122.525837,81.53435,8.995874539477278
2024-12-07T06-12-37.782779Z_210_vnaData.s1p,-28.862909,122.525841,72.663216,8.822029287960824
2024-12-07T06-13-00.675420Z_210_vnaData.s1p,-28.86291,122.525834,56.294796,9.08497802697763
2024-12-07T06-13-12.232771Z_210_vnaData.s1p,-28.862916,122.525829,51.514206,2.8982886121269473
2024-12-07T06-13-35.698186Z_210_vnaData.s1p,-28.862916,122.525829,36.782444,7.574259919479346
2024-12-07T06-13-47.115250Z_210_vnaData.s1p,-28.862916,122.525829,34.72879,4.844340473846778
2024-12-07T06-14-10.058372Z_210_vnaData.s1p,-28.862916,122.525829,38.94096,1.6139168464932965
2024-12-07T06-14-33.005202Z_210_vnaData.s1p,-28.862911,122.525834,40.609737,3.352590663087369
2024-12-07T06-14-44.554846Z_210_vnaData.s1p,-28.86291,122.525834,43.517895,5.323086462975073
2024-12-07T06-14-55.987162Z_210_vnaData.s1p,-28.862873,122.525905,40.604374,20.095489477710423
2024-12-07T06-15-18.881439Z_210_vnaData.s1p,-28.862719,122.526193,30.934788,8.379915871071258
2024-12-07T06-15-41.828907Z_210_vnaData.s1p,-28.862706,122.526205,3.889349,14.211756732370837
2024-12-07T06-15-53.266434Z_210_vnaData.s1p,-28.862706,122.526205,0.6409157,19.64435607434972
2024-12-07T06-16-04.778133Z_210_vnaData.s1p,-28.862707,122.526207,3.6080194,10.156122096242619
2024-12-07T06-16-16.192097Z_210_vnaData.s1p,-28.862707,122.526213,1.0761731,12.197499271230903
2024-12-07T06-16-39.045860Z_210_vnaData.s1p,-28.862707,122.526213,7.290409,15.561672543529141
2024-12-07T06-17-02.018614Z_210_vnaData.s1p,-28.862707,122.526213,0.639367,3.5852068250032296
2024-12-07T06-17-24.900254Z_210_vnaData.s1p,-28.862696,122.526205,0.6356241,15.495310653745687
2024-12-07T06-17-36.362691Z_210_vnaData.s1p,-28.862701,122.526201,0.65640616,11.987618436271497
2024-12-07T06-17-59.256466Z_210_vnaData.s1p,-28.862778,122.526053,62.912037,0.958898373847596
2024-12-07T06-18-22.099308Z_210_vnaData.s1p,-28.86294,122.525771,75.47637,6.456123452653934
2024-12-07T06-18-45.014639Z_210_vnaData.s1p,-28.86308,122.525542,51.957535,5.762494719122632
2024-12-07T06-18-56.543964Z_210_vnaData.s1p,-28.863131,122.525447,54.923973,14.777667092919454
2024-12-07T06-19-07.981145Z_210_vnaData.s1p,-28.86314,122.525371,51.809864,15.401830614129715
2024-12-07T06-19-19.495964Z_210_vnaData.s1p,-28.863116,122.525378,51.65794,27.93815342598736
2024-12-07T06-19-42.318622Z_210_vnaData.s1p,-28.863047,122.52543,65.97824,7.995013112967754
2024-12-07T06-20-05.264615Z_210_vnaData.s1p,-28.863023,122.525432,89.09895,-1.574181367956129
2024-12-07T06-20-16.799862Z_210_vnaData.s1p,-28.862967,122.525528,55.881786,4.519045005502452
2024-12-07T06-20-28.288163Z_210_vnaData.s1p,-28.862908,122.525633,88.835526,11.0154545301571
2024-12-07T06-20-51.251788Z_210_vnaData.s1p,-28.862789,122.525844,58.21851,5.207593045038479
2024-12-07T06-21-14.064786Z_210_vnaData.s1p,-28.862675,122.526066,68.62866,6.835837691066548
2024-12-07T06-21-25.601273Z_210_vnaData.s1p,-28.862616,122.526182,87.55599,8.864974474643056
2024-12-07T06-21-48.445548Z_210_vnaData.s1p,-28.862526,122.526331,37.041256,19.426523584728194
2024-12-07T06-22-11.347301Z_210_vnaData.s1p,-28.862523,122.526336,53.413033,23.813575307038413
2024-12-07T06-22-34.225100Z_210_vnaData.s1p,-28.862523,122.526337,41.290226,22.48204111104459
2024-12-07T06-22-45.766280Z_210_vnaData.s1p,-28.862523,122.526337,45.57349,22.47673112667042
2024-12-07T06-22-57.140935Z_210_vnaData.s1p,-28.862523,122.526337,26.144478,20.57563999252196
2024-12-07T06-23-08.617446Z_210_vnaData.s1p,-28.862523,122.526337,42.648136,14.820607372874129
2024-12-07T06-23-31.442707Z_210_vnaData.s1p,-28.862525,122.526324,50.100883,17.02773927663549
2024-12-07T06-23-54.419127Z_210_vnaData.s1p,-28.862523,122.526322,49.474773,16.919806985520104
2024-12-07T06-24-05.840675Z_210_vnaData.s1p,-28.862523,122.526322,38.117157,13.3871505047981
2024-12-07T06-24-17.343812Z_210_vnaData.s1p,-28.862518,122.526317,37.696102,15.253057533136925
2024-12-07T06-24-40.290321Z_210_vnaData.s1p,-28.862521,122.526314,43.398945,13.862859318717199
2024-12-07T06-24-51.648023Z_210_vnaData.s1p,-28.862532,122.526316,42.789692,13.842664941345674
2024-12-07T06-25-14.616810Z_210_vnaData.s1p,-28.862528,122.526317,45.913692,16.95955458542734
2024-12-07T06-25-26.049353Z_210_vnaData.s1p,-28.862528,122.526315,35.16512,17.429708328232483
2024-12-07T06-25-37.443960Z_210_vnaData.s1p,-28.862528,122.526315,43.788555,16.461200100654132
2024-12-07T06-26-00.429575Z_210_vnaData.s1p,-28.862528,122.526315,41.700016,19.111657285887
2024-12-07T06-26-23.269691Z_210_vnaData.s1p,-28.862528,122.526315,23.551,11.794142079856414
2024-12-07T06-26-34.809512Z_210_vnaData.s1p,-28.862597,122.52618,62.187366,-2.879986463676019
2024-12-07T06-26-46.368125Z_210_vnaData.s1p,-28.862682,122.526041,49.84671,26.49631964542872
2024-12-07T06-26-57.764621Z_210_vnaData.s1p,-28.862757,122.525901,59.689594,12.105330373206392
2024-12-07T06-27-20.625930Z_210_vnaData.s1p,-28.862915,122.525629,64.218315,6.525736578115659
2024-12-07T06-27-43.529962Z_210_vnaData.s1p,-28.863014,122.525448,52.750587,11.063306415533358
2024-12-07T06-27-54.962163Z_210_vnaData.s1p,-28.863052,122.525384,42.52192,5.110034688788012
2024-12-07T06-28-06.479250Z_210_vnaData.s1p,-28.862945,122.525388,31.49156,2.844997643734686
2024-12-07T06-28-30.028422Z_210_vnaData.s1p,-28.862922,122.525437,46.510956,6.488047345207086
2024-12-07T06-28-41.421101Z_210_vnaData.s1p,-28.862851,122.525564,84.25972,15.545817344989587
2024-12-07T06-28-52.901663Z_210_vnaData.s1p,-28.862826,122.525608,56.851536,13.134526675252769
2024-12-07T06-29-15.819587Z_210_vnaData.s1p,-28.862707,122.525821,91.354256,9.870980849246571
2024-12-07T06-29-27.195191Z_210_vnaData.s1p,-28.862674,122.525886,64.74676,17.060889972904718
2024-12-07T06-29-38.665866Z_210_vnaData.s1p,-28.862677,122.525894,51.06502,14.865422067759877
2024-12-07T06-30-01.515891Z_210_vnaData.s1p,-28.862676,122.525885,77.4768,15.818032233830237
2024-12-07T06-30-13.718927Z_210_vnaData.s1p,-28.862676,122.525885,42.108356,15.290375477064693
2024-12-07T06-30-25.128203Z_210_vnaData.s1p,-28.862676,122.525885,46.08464,11.908014835845435
2024-12-07T06-30-36.544252Z_210_vnaData.s1p,-28.862676,122.525885,49.779633,19.318972571874294
2024-12-07T06-30-48.032274Z_210_vnaData.s1p,-28.862676,122.525885,40.451427,21.619911713227406
2024-12-07T06-31-10.924107Z_210_vnaData.s1p,-28.862676,122.525885,42.518757,9.748995840386392
2024-12-07T06-31-33.844692Z_210_vnaData.s1p,-28.862676,122.525885,64.43958,11.96747667726644
2024-12-07T06-31-45.255497Z_210_vnaData.s1p,-28.862676,122.525885,77.37672,15.123773022199696
2024-12-07T06-31-56.779790Z_210_vnaData.s1p,-28.862676,122.525885,65.887535,14.432172111379273
2024-12-07T06-32-19.669094Z_210_vnaData.s1p,-28.862681,122.52588,53.918716,13.529432279522936
2024-12-07T06-32-31.195671Z_210_vnaData.s1p,-28.862681,122.52588,52.29924,11.547081644578547
2024-12-07T06-32-54.014226Z_210_vnaData.s1p,-28.862671,122.525895,51.539127,16.115303427447063
2024-12-07T06-33-06.230022Z_210_vnaData.s1p,-28.862655,122.525928,49.75592,9.95603154030832
2024-12-07T06-33-17.597897Z_210_vnaData.s1p,-28.862568,122.526065,64.63226,12.893438393510323
2024-12-07T06-33-29.095326Z_210_vnaData.s1p,-28.862489,122.5262,81.89649,9.077129624054937
2024-12-07T06-33-51.930762Z_210_vnaData.s1p,-28.86235,122.526449,55.009655,4.738174675204064
2024-12-07T06-34-14.843140Z_210_vnaData.s1p,-28.862366,122.52644,17.322702,18.16249302365901
2024-12-07T06-34-26.342376Z_210_vnaData.s1p,-28.862367,122.526439,53.50416,10.579585307652323
2024-12-07T06-34-37.811565Z_210_vnaData.s1p,-28.862367,122.526439,44.28446,9.20118921851397
2024-12-07T06-35-01.290690Z_210_vnaData.s1p,-28.862373,122.526437,55.447014,4.407379427159981
2024-12-07T06-35-12.745055Z_210_vnaData.s1p,-28.862373,122.526437,41.159595,4.074595538274352
2024-12-07T06-35-24.267032Z_210_vnaData.s1p,-28.862372,122.526437,46.680157,8.947658727660514
2024-12-07T06-35-35.692541Z_210_vnaData.s1p,-28.862372,122.526436,38.267345,8.731851230431943
2024-12-07T06-35-47.206159Z_210_vnaData.s1p,-28.862379,122.526436,42.44155,1.4542749353795443
2024-12-07T06-36-09.979944Z_210_vnaData.s1p,-28.862383,122.526438,30.024496,1.46082946189523
