Filename,Latitude,Longitude,LSTM Prediction,ElasticNet Prediction
2024-12-07T03-47-32.815340Z_210_vnaData.s1p,-28.86266,122.525381,92.07687,92.31014537490987
2024-12-07T03-47-55.728817Z_210_vnaData.s1p,-28.862871,122.525383,122.94394,103.46363708146312
2024-12-07T03-48-07.223352Z_210_vnaData.s1p,-28.86298,122.525373,127.168884,114.88284861954327
2024-12-07T03-48-18.741538Z_210_vnaData.s1p,-28.863106,122.525352,116.894684,111.05894955966322
2024-12-07T03-48-41.608336Z_210_vnaData.s1p,-28.863272,122.525442,125.58663,126.75635959604045
2024-12-07T03-48-53.053529Z_210_vnaData.s1p,-28.863298,122.525574,125.65951,84.8251184269374
2024-12-07T03-49-16.026430Z_210_vnaData.s1p,-28.863286,122.525833,102.781456,112.95234101870764
2024-12-07T03-49-27.369951Z_210_vnaData.s1p,-28.863281,122.52597,119.47042,115.99707669959628
2024-12-07T03-49-38.877274Z_210_vnaData.s1p,-28.863284,122.526095,127.303825,123.88456992648821
2024-12-07T03-50-01.734869Z_210_vnaData.s1p,-28.863293,122.526364,95.825874,89.51667017907982
2024-12-07T03-50-13.323297Z_210_vnaData.s1p,-28.863279,122.526471,121.15966,102.78563323358152
2024-12-07T03-50-36.199346Z_210_vnaData.s1p,-28.86327,122.526525,118.22761,110.59495699972493
2024-12-07T03-50-47.641914Z_210_vnaData.s1p,-28.863291,122.526479,105.81705,94.45805502893457
2024-12-07T03-50-59.132601Z_210_vnaData.s1p,-28.863281,122.52646,123.84424,97.93151810580615
2024-12-07T03-51-22.645212Z_210_vnaData.s1p,-28.863222,122.526435,96.14373,91.97119730809942
2024-12-07T03-51-34.129794Z_210_vnaData.s1p,-28.863305,122.526384,99.6379,73.00531770904773
2024-12-07T03-51-56.987784Z_210_vnaData.s1p,-28.863303,122.526379,65.639496,52.269679218503335
2024-12-07T03-52-09.053384Z_210_vnaData.s1p,-28.863306,122.526382,77.802055,57.05289770513146
2024-12-07T03-52-20.551141Z_210_vnaData.s1p,-28.86331,122.52638,81.13574,68.0977072354629
2024-12-07T03-52-31.968331Z_210_vnaData.s1p,-28.863308,122.526378,77.65711,58.121055161179385
2024-12-07T03-52-54.870791Z_210_vnaData.s1p,-28.86331,122.526376,102.57137,78.22681006019515
2024-12-07T03-53-06.315056Z_210_vnaData.s1p,-28.863306,122.526372,81.52208,65.92643060404832
2024-12-07T03-53-18.385375Z_210_vnaData.s1p,-28.863297,122.526371,74.84922,50.75457897684558
2024-12-07T05-31-00.586889Z_210_vnaData.s1p,-28.863014,122.526222,111.47326,106.8933841569729
2024-12-07T05-31-12.106570Z_210_vnaData.s1p,-28.862895,122.526303,127.53416,120.18336483176384
2024-12-07T05-31-23.507557Z_210_vnaData.s1p,-28.862774,122.526392,94.97367,81.36192193942188
2024-12-07T05-31-35.025808Z_210_vnaData.s1p,-28.862651,122.526478,101.75353,83.43686631817657
2024-12-07T05-31-57.918822Z_210_vnaData.s1p,-28.862412,122.52665,117.28704,99.92846023123619
2024-12-07T05-32-20.910755Z_210_vnaData.s1p,-28.862249,122.526774,112.30326,82.76650424059866
2024-12-07T05-32-32.366554Z_210_vnaData.s1p,-28.862368,122.526692,114.55074,112.86886727653065
2024-12-07T05-32-43.794938Z_210_vnaData.s1p,-28.862464,122.526617,83.17028,81.25352006703294
2024-12-07T05-32-55.289508Z_210_vnaData.s1p,-28.862572,122.526534,126.28409,96.12037518550218
2024-12-07T05-33-18.935315Z_210_vnaData.s1p,-28.862812,122.526369,127.49634,106.57234259080661
2024-12-07T05-33-41.906145Z_210_vnaData.s1p,-28.863065,122.526214,104.35111,94.7437585924122
2024-12-07T05-33-53.992075Z_210_vnaData.s1p,-28.863191,122.526124,109.88687,60.37540204779617
2024-12-07T05-34-05.375501Z_210_vnaData.s1p,-28.8633,122.526046,81.86853,101.47565211881977
2024-12-07T05-34-16.844199Z_210_vnaData.s1p,-28.863267,122.526011,117.96323,106.0917515596155
2024-12-07T05-34-28.944436Z_210_vnaData.s1p,-28.863177,122.526016,114.95328,103.9698323534111
2024-12-07T05-34-51.840048Z_210_vnaData.s1p,-28.863138,122.526043,127.37551,132.29762045444807
2024-12-07T05-35-03.376271Z_210_vnaData.s1p,-28.863128,122.526047,127.558586,105.11233585403407
2024-12-07T05-35-27.022095Z_210_vnaData.s1p,-28.863129,122.526047,112.67674,122.19378480361213
2024-12-07T05-35-49.980918Z_210_vnaData.s1p,-28.863129,122.526047,102.98515,89.19647719150258
2024-12-07T05-36-01.485158Z_210_vnaData.s1p,-28.86313,122.526046,127.55893,126.90855025174659
2024-12-07T05-36-12.906069Z_210_vnaData.s1p,-28.863141,122.526044,127.30478,127.88564983850387
2024-12-07T05-36-24.410688Z_210_vnaData.s1p,-28.863147,122.526043,127.52364,116.76534257219733
2024-12-07T05-36-47.443846Z_210_vnaData.s1p,-28.863154,122.526043,127.48756,113.97158692624329
2024-12-07T05-37-10.427612Z_210_vnaData.s1p,-28.863162,122.526036,127.51426,118.14575259330275
2024-12-07T05-37-33.472220Z_210_vnaData.s1p,-28.863151,122.526033,127.42295,126.51669391066235
2024-12-07T05-37-44.856545Z_210_vnaData.s1p,-28.863147,122.526029,127.19676,132.3330568060644
2024-12-07T05-37-56.357440Z_210_vnaData.s1p,-28.863146,122.526035,127.25565,131.29091831082022
2024-12-07T05-38-19.903923Z_210_vnaData.s1p,-28.863095,122.526074,127.569336,105.79459190398701
2024-12-07T05-38-31.363138Z_210_vnaData.s1p,-28.863082,122.526084,114.47513,95.55763492449506
2024-12-07T05-38-42.934950Z_210_vnaData.s1p,-28.863012,122.526131,127.258736,130.9926653513623
2024-12-07T05-38-54.364227Z_210_vnaData.s1p,-28.862877,122.526217,122.84402,100.35640375018308
2024-12-07T05-39-17.174791Z_210_vnaData.s1p,-28.862633,122.526371,96.65441,84.10426231730276
2024-12-07T05-39-40.117200Z_210_vnaData.s1p,-28.862393,122.52652,114.106674,91.09086047245756
2024-12-07T05-39-51.585425Z_210_vnaData.s1p,-28.862271,122.52661,112.68802,99.57667026692094
2024-12-07T05-40-03.017056Z_210_vnaData.s1p,-28.86231,122.526603,92.154434,72.77602808321707
2024-12-07T05-40-14.524788Z_210_vnaData.s1p,-28.86243,122.52653,88.24827,79.12343559241346
2024-12-07T05-40-37.431718Z_210_vnaData.s1p,-28.862668,122.526352,76.01061,79.69945703068903
2024-12-07T05-41-01.089620Z_210_vnaData.s1p,-28.862897,122.526211,52.195385,57.35585260498553
2024-12-07T05-41-12.582145Z_210_vnaData.s1p,-28.862889,122.526216,61.31731,61.8177547729327
2024-12-07T05-41-23.989529Z_210_vnaData.s1p,-28.862885,122.526213,54.051624,55.388147371389586
2024-12-07T05-41-35.413679Z_210_vnaData.s1p,-28.862884,122.52621,80.42025,59.9772693254537
2024-12-07T05-41-58.952401Z_210_vnaData.s1p,-28.862886,122.526214,62.538292,64.60569818670918
2024-12-07T05-42-10.398545Z_210_vnaData.s1p,-28.862889,122.526216,106.38822,83.98675663974714
2024-12-07T05-42-33.322832Z_210_vnaData.s1p,-28.862889,122.526216,92.04821,82.87536985884431
2024-12-07T05-42-45.372553Z_210_vnaData.s1p,-28.862889,122.526216,47.062084,55.36870857649734
2024-12-07T05-42-56.888441Z_210_vnaData.s1p,-28.862889,122.526216,85.39807,73.45279842082171
2024-12-07T05-43-08.343531Z_210_vnaData.s1p,-28.86289,122.526215,94.76521,73.7994167568306
2024-12-07T05-43-31.206245Z_210_vnaData.s1p,-28.862892,122.526214,41.36564,46.57055406879081
2024-12-07T05-43-42.650808Z_210_vnaData.s1p,-28.862893,122.526216,49.08138,59.86840970335267
2024-12-07T05-43-54.069929Z_210_vnaData.s1p,-28.862897,122.526223,44.435116,44.56532831870711
2024-12-07T05-44-05.577281Z_210_vnaData.s1p,-28.862892,122.526219,47.747616,50.63177646011354
2024-12-07T05-44-28.502287Z_210_vnaData.s1p,-28.863132,122.526051,95.13114,82.45299984929855
2024-12-07T05-44-51.399674Z_210_vnaData.s1p,-28.863295,122.525919,118.38715,81.72699017313633
2024-12-07T05-45-02.891150Z_210_vnaData.s1p,-28.863227,122.525875,123.688385,98.06250476579045
2024-12-07T05-45-14.360096Z_210_vnaData.s1p,-28.863276,122.52586,118.59285,85.33695237486117
2024-12-07T05-45-37.219053Z_210_vnaData.s1p,-28.86315,122.525942,127.51657,108.9691644289835
2024-12-07T05-45-48.718659Z_210_vnaData.s1p,-28.863149,122.525947,127.47544,106.86146724579928
2024-12-07T05-46-11.626574Z_210_vnaData.s1p,-28.863148,122.525947,127.522675,111.20421193634633
2024-12-07T05-46-23.034641Z_210_vnaData.s1p,-28.863148,122.525947,124.792206,105.031547972712
2024-12-07T05-46-34.568212Z_210_vnaData.s1p,-28.863148,122.525947,118.37522,93.4756677892256
2024-12-07T05-46-57.441286Z_210_vnaData.s1p,-28.863148,122.525947,113.96674,101.24268073224857
2024-12-07T05-47-08.908441Z_210_vnaData.s1p,-28.863148,122.525947,126.907555,98.23872041345824
2024-12-07T05-47-31.897457Z_210_vnaData.s1p,-28.863148,122.525947,127.58321,115.82251042658143
2024-12-07T05-47-43.317727Z_210_vnaData.s1p,-28.863148,122.525947,124.483406,102.11639217952303
2024-12-07T05-47-54.776105Z_210_vnaData.s1p,-28.863148,122.525947,127.41916,121.39579475109377
2024-12-07T05-48-17.662544Z_210_vnaData.s1p,-28.863148,122.525947,127.47144,108.52415386455488
2024-12-07T05-48-40.626635Z_210_vnaData.s1p,-28.863148,122.525947,127.64111,99.89638596812604
2024-12-07T05-49-03.446178Z_210_vnaData.s1p,-28.863035,122.52601,108.27743,93.96850757207375
2024-12-07T05-49-14.981412Z_210_vnaData.s1p,-28.862907,122.526089,106.70695,101.60284008181992
2024-12-07T05-49-37.843768Z_210_vnaData.s1p,-28.862639,122.526245,109.32944,115.54314088330871
2024-12-07T05-50-00.765716Z_210_vnaData.s1p,-28.862392,122.526407,127.593796,121.06066964114754
2024-12-07T05-50-24.433895Z_210_vnaData.s1p,-28.862409,122.526407,85.54623,91.76190938532896
2024-12-07T05-50-35.847465Z_210_vnaData.s1p,-28.86253,122.52633,71.32943,48.06201452617224
2024-12-07T05-50-58.782714Z_210_vnaData.s1p,-28.862777,122.526169,100.53964,95.55055692102358
2024-12-07T05-51-21.667503Z_210_vnaData.s1p,-28.863018,122.526017,123.7572,103.68505947071361
2024-12-07T05-51-33.179265Z_210_vnaData.s1p,-28.863139,122.525935,90.534836,86.19595240188963
2024-12-07T05-51-45.132400Z_210_vnaData.s1p,-28.86326,122.525855,86.66021,93.38127862133382
2024-12-07T05-52-08.117048Z_210_vnaData.s1p,-28.863266,122.525856,127.4927,82.28740093590024
2024-12-07T05-52-31.007501Z_210_vnaData.s1p,-28.863266,122.525858,123.755424,75.82471806590505
2024-12-07T05-52-53.834425Z_210_vnaData.s1p,-28.863266,122.525858,124.2271,84.02738597873858
2024-12-07T05-53-05.936740Z_210_vnaData.s1p,-28.863266,122.525858,125.56268,95.73817129084671
2024-12-07T05-53-17.410884Z_210_vnaData.s1p,-28.863266,122.525858,126.36417,99.45109031289017
2024-12-07T05-53-28.851615Z_210_vnaData.s1p,-28.863268,122.525863,127.102425,89.23715981474062
2024-12-07T05-53-40.359844Z_210_vnaData.s1p,-28.863266,122.525864,123.301,86.67934890193501
2024-12-07T05-54-03.298683Z_210_vnaData.s1p,-28.863262,122.525853,127.45862,87.44320777951921
2024-12-07T05-54-14.737137Z_210_vnaData.s1p,-28.863255,122.525851,127.523254,91.20091404569874
2024-12-07T05-54-26.233474Z_210_vnaData.s1p,-28.863255,122.525851,127.531204,95.7653848180548
2024-12-07T05-54-49.249435Z_210_vnaData.s1p,-28.863276,122.525835,84.89302,88.60058768916687
2024-12-07T05-55-12.269885Z_210_vnaData.s1p,-28.8633,122.525624,107.01156,90.22297574416463
2024-12-07T05-55-24.262586Z_210_vnaData.s1p,-28.863298,122.525522,95.39409,86.83370553702787
2024-12-07T05-55-35.779426Z_210_vnaData.s1p,-28.863298,122.525515,79.68068,84.53593268340576
2024-12-07T05-55-47.176935Z_210_vnaData.s1p,-28.863288,122.525525,79.25197,80.06480095665536
2024-12-07T05-56-10.060413Z_210_vnaData.s1p,-28.863149,122.52579,83.86263,89.74231059225755
2024-12-07T05-56-32.965969Z_210_vnaData.s1p,-28.863029,122.525976,95.36066,74.4071266643417
2024-12-07T05-56-44.384964Z_210_vnaData.s1p,-28.863032,122.525977,94.56656,80.66936880856645
2024-12-07T05-56-55.906109Z_210_vnaData.s1p,-28.863033,122.525976,102.05595,96.6064469985411
2024-12-07T05-57-07.948425Z_210_vnaData.s1p,-28.863032,122.525966,102.92656,89.6320479022315
2024-12-07T05-57-19.397399Z_210_vnaData.s1p,-28.863036,122.525963,101.36252,81.40987306250362
2024-12-07T05-57-42.378740Z_210_vnaData.s1p,-28.863033,122.525962,93.310745,84.41242263436051
2024-12-07T05-57-53.819726Z_210_vnaData.s1p,-28.863033,122.525962,92.700005,77.52733923168608
2024-12-07T05-58-05.263295Z_210_vnaData.s1p,-28.863032,122.525962,99.15895,87.67596823161017
2024-12-07T05-58-28.217086Z_210_vnaData.s1p,-28.863032,122.525962,92.38811,79.61454514897652
2024-12-07T05-58-51.159423Z_210_vnaData.s1p,-28.86303,122.525961,87.8889,78.28040998977883
2024-12-07T05-59-14.048835Z_210_vnaData.s1p,-28.863029,122.525967,98.00517,90.27534344648878
2024-12-07T05-59-25.502616Z_210_vnaData.s1p,-28.863026,122.525987,96.00599,86.57625325116288
2024-12-07T05-59-36.971813Z_210_vnaData.s1p,-28.863022,122.525981,92.26923,80.93429756411292
2024-12-07T05-59-48.417821Z_210_vnaData.s1p,-28.863022,122.525985,96.75814,82.38670572829747
2024-12-07T06-00-11.233383Z_210_vnaData.s1p,-28.863025,122.525983,91.99212,79.89243789445449
2024-12-07T06-00-34.186056Z_210_vnaData.s1p,-28.863025,122.525983,91.560356,79.16735170517984
2024-12-07T06-00-45.690804Z_210_vnaData.s1p,-28.863028,122.525985,91.97211,79.24964722699501
2024-12-07T06-00-57.160121Z_210_vnaData.s1p,-28.863037,122.525989,89.731094,76.02885248625668
2024-12-07T06-01-20.030144Z_210_vnaData.s1p,-28.86304,122.525987,89.63184,79.13382827247412
2024-12-07T06-01-31.530196Z_210_vnaData.s1p,-28.863058,122.525958,94.31345,74.94508486858658
2024-12-07T06-01-54.375525Z_210_vnaData.s1p,-28.8632,122.52572,120.5848,95.3531779045812
2024-12-07T06-02-05.908086Z_210_vnaData.s1p,-28.863274,122.525595,89.37081,77.526437270598
2024-12-07T06-02-17.264765Z_210_vnaData.s1p,-28.863324,122.525478,107.9054,105.0050826684526
2024-12-07T06-02-40.186070Z_210_vnaData.s1p,-28.863238,122.525437,67.283424,49.14626670446284
2024-12-07T06-02-51.692653Z_210_vnaData.s1p,-28.86315,122.525585,107.82833,105.3403773258552
2024-12-07T06-03-14.701986Z_210_vnaData.s1p,-28.86309,122.525688,108.401726,89.4630601314865
2024-12-07T06-03-26.738172Z_210_vnaData.s1p,-28.863093,122.525692,101.0364,79.27855743692517
2024-12-07T06-03-38.252145Z_210_vnaData.s1p,-28.863093,122.525692,109.15176,92.92435778961928
2024-12-07T06-03-49.663638Z_210_vnaData.s1p,-28.863093,122.525692,121.637856,95.77941169212404
2024-12-07T06-04-12.493390Z_210_vnaData.s1p,-28.863093,122.525692,112.89162,111.29470320326742
2024-12-07T06-04-24.020676Z_210_vnaData.s1p,-28.863093,122.525692,94.52159,78.72588650988385
2024-12-07T06-04-35.444019Z_210_vnaData.s1p,-28.863093,122.525692,96.44047,92.06765632825943
2024-12-07T06-04-58.324004Z_210_vnaData.s1p,-28.863093,122.525692,110.74859,93.0340003193444
2024-12-07T06-05-09.858706Z_210_vnaData.s1p,-28.863093,122.525692,109.46664,96.47695642811192
2024-12-07T06-05-32.720008Z_210_vnaData.s1p,-28.863093,122.525691,104.93778,102.57967453212981
2024-12-07T06-05-44.173334Z_210_vnaData.s1p,-28.863093,122.525691,105.54335,93.92823872120081
2024-12-07T06-05-56.255142Z_210_vnaData.s1p,-28.863093,122.52569,117.26067,97.91439905611112
2024-12-07T06-06-07.749736Z_210_vnaData.s1p,-28.863091,122.525681,111.968,94.6851101034269
2024-12-07T06-06-30.707924Z_210_vnaData.s1p,-28.86309,122.525672,108.52012,94.75305923615751
2024-12-07T06-06-53.589709Z_210_vnaData.s1p,-28.862985,122.525866,101.92085,85.88457283606124
2024-12-07T06-07-05.109118Z_210_vnaData.s1p,-28.862905,122.526004,92.70518,67.9551697958989
2024-12-07T06-07-16.496294Z_210_vnaData.s1p,-28.862841,122.5261,53.618355,98.83985145691886
2024-12-07T06-07-39.499165Z_210_vnaData.s1p,-28.862838,122.526098,66.699005,102.44534615442772
2024-12-07T06-07-50.898716Z_210_vnaData.s1p,-28.862838,122.526098,65.97596,109.0458578631745
2024-12-07T06-08-13.787933Z_210_vnaData.s1p,-28.862841,122.526097,48.341022,99.62157905082802
2024-12-07T06-08-25.289267Z_210_vnaData.s1p,-28.862845,122.5261,48.988773,98.06853715607394
2024-12-07T06-08-37.434411Z_210_vnaData.s1p,-28.862845,122.5261,48.138065,103.0815310372805
2024-12-07T06-08-48.810847Z_210_vnaData.s1p,-28.862846,122.5261,50.895947,107.13636737960636
2024-12-07T06-09-11.752386Z_210_vnaData.s1p,-28.862848,122.526094,45.756573,106.43848671571445
2024-12-07T06-09-34.543634Z_210_vnaData.s1p,-28.862856,122.526096,50.473846,104.3066847171007
2024-12-07T06-09-46.070902Z_210_vnaData.s1p,-28.862927,122.525992,63.784565,109.16588031989676
2024-12-07T06-10-08.971257Z_210_vnaData.s1p,-28.863045,122.525774,77.61377,71.4162335427441
2024-12-07T06-10-31.869634Z_210_vnaData.s1p,-28.86321,122.525496,101.84293,95.68566537777248
2024-12-07T06-10-54.867956Z_210_vnaData.s1p,-28.863155,122.525388,106.57986,89.69737631864378
2024-12-07T06-11-06.290154Z_210_vnaData.s1p,-28.863147,122.525426,111.2179,73.76837321464478
2024-12-07T06-11-17.680895Z_210_vnaData.s1p,-28.863064,122.525558,102.26691,103.1513485904798
2024-12-07T06-11-40.701225Z_210_vnaData.s1p,-28.862898,122.525828,91.5611,88.47648683412254
2024-12-07T06-12-03.517072Z_210_vnaData.s1p,-28.862898,122.525841,103.07643,90.85526661565441
2024-12-07T06-12-14.907373Z_210_vnaData.s1p,-28.862906,122.525837,120.823906,113.89672083290384
2024-12-07T06-12-37.782779Z_210_vnaData.s1p,-28.862909,122.525841,106.347755,98.69968642447374
2024-12-07T06-13-00.675420Z_210_vnaData.s1p,-28.86291,122.525834,108.160286,108.49780036905484
2024-12-07T06-13-12.232771Z_210_vnaData.s1p,-28.862916,122.525829,107.96308,105.18071675977593
2024-12-07T06-13-35.698186Z_210_vnaData.s1p,-28.862916,122.525829,91.50427,78.82566262610408
2024-12-07T06-13-47.115250Z_210_vnaData.s1p,-28.862916,122.525829,94.39323,84.57037608236881
2024-12-07T06-14-10.058372Z_210_vnaData.s1p,-28.862916,122.525829,92.35006,85.57949169283586
2024-12-07T06-14-33.005202Z_210_vnaData.s1p,-28.862911,122.525834,92.92621,82.50160907368777
2024-12-07T06-14-44.554846Z_210_vnaData.s1p,-28.86291,122.525834,95.29719,90.85787947735868
2024-12-07T06-14-55.987162Z_210_vnaData.s1p,-28.862873,122.525905,95.72166,100.55191072231767
2024-12-07T06-15-18.881439Z_210_vnaData.s1p,-28.862719,122.526193,73.70943,81.1423577557221
2024-12-07T06-15-41.828907Z_210_vnaData.s1p,-28.862706,122.526205,76.508514,78.23681715556984
2024-12-07T06-15-53.266434Z_210_vnaData.s1p,-28.862706,122.526205,73.72667,68.13676853443516
2024-12-07T06-16-04.778133Z_210_vnaData.s1p,-28.862707,122.526207,84.76649,77.10544315708911
2024-12-07T06-16-16.192097Z_210_vnaData.s1p,-28.862707,122.526213,85.81623,67.73843343008143
2024-12-07T06-16-39.045860Z_210_vnaData.s1p,-28.862707,122.526213,80.36789,78.9104659164417
2024-12-07T06-17-02.018614Z_210_vnaData.s1p,-28.862707,122.526213,79.088486,78.55328575574802
2024-12-07T06-17-24.900254Z_210_vnaData.s1p,-28.862696,122.526205,92.71037,79.3975429208258
2024-12-07T06-17-36.362691Z_210_vnaData.s1p,-28.862701,122.526201,86.10139,74.6026391175556
2024-12-07T06-17-59.256466Z_210_vnaData.s1p,-28.862778,122.526053,107.93458,73.35822787619315
2024-12-07T06-18-22.099308Z_210_vnaData.s1p,-28.86294,122.525771,113.581116,108.33644944595933
2024-12-07T06-18-45.014639Z_210_vnaData.s1p,-28.86308,122.525542,107.16039,69.4528799163337
2024-12-07T06-18-56.543964Z_210_vnaData.s1p,-28.863131,122.525447,98.21081,106.69544715669969
2024-12-07T06-19-07.981145Z_210_vnaData.s1p,-28.86314,122.525371,105.28495,99.22048576374848
2024-12-07T06-19-19.495964Z_210_vnaData.s1p,-28.863116,122.525378,97.2695,85.33584657955491
2024-12-07T06-19-42.318622Z_210_vnaData.s1p,-28.863047,122.52543,100.121124,100.27402274615717
2024-12-07T06-20-05.264615Z_210_vnaData.s1p,-28.863023,122.525432,110.28475,103.52636510391177
2024-12-07T06-20-16.799862Z_210_vnaData.s1p,-28.862967,122.525528,92.99597,103.166781931087
2024-12-07T06-20-28.288163Z_210_vnaData.s1p,-28.862908,122.525633,111.35572,83.127105611585
2024-12-07T06-20-51.251788Z_210_vnaData.s1p,-28.862789,122.525844,106.771355,87.51126768531192
2024-12-07T06-21-14.064786Z_210_vnaData.s1p,-28.862675,122.526066,105.46246,98.52068373341582
2024-12-07T06-21-25.601273Z_210_vnaData.s1p,-28.862616,122.526182,90.59693,87.14833555740647
2024-12-07T06-21-48.445548Z_210_vnaData.s1p,-28.862526,122.526331,91.66142,68.37357418416502
2024-12-07T06-22-11.347301Z_210_vnaData.s1p,-28.862523,122.526336,102.534004,73.10349523488664
2024-12-07T06-22-34.225100Z_210_vnaData.s1p,-28.862523,122.526337,75.15612,58.58188407037358
2024-12-07T06-22-45.766280Z_210_vnaData.s1p,-28.862523,122.526337,95.02521,74.24919831586722
2024-12-07T06-22-57.140935Z_210_vnaData.s1p,-28.862523,122.526337,86.17332,60.21081253168802
2024-12-07T06-23-08.617446Z_210_vnaData.s1p,-28.862523,122.526337,100.216965,58.6867168285613
2024-12-07T06-23-31.442707Z_210_vnaData.s1p,-28.862525,122.526324,101.19485,57.960190816104756
2024-12-07T06-23-54.419127Z_210_vnaData.s1p,-28.862523,122.526322,94.46025,53.0460104926483
2024-12-07T06-24-05.840675Z_210_vnaData.s1p,-28.862523,122.526322,80.487526,39.233751891792934
2024-12-07T06-24-17.343812Z_210_vnaData.s1p,-28.862518,122.526317,94.46686,55.050832965304735
2024-12-07T06-24-40.290321Z_210_vnaData.s1p,-28.862521,122.526314,89.36448,48.432722998528206
2024-12-07T06-24-51.648023Z_210_vnaData.s1p,-28.862532,122.526316,93.89199,50.089720467106766
2024-12-07T06-25-14.616810Z_210_vnaData.s1p,-28.862528,122.526317,99.547356,58.4348763714742
2024-12-07T06-25-26.049353Z_210_vnaData.s1p,-28.862528,122.526315,90.97986,54.304135279530435
2024-12-07T06-25-37.443960Z_210_vnaData.s1p,-28.862528,122.526315,99.09631,48.38511063417972
2024-12-07T06-26-00.429575Z_210_vnaData.s1p,-28.862528,122.526315,90.57456,48.61057951593201
2024-12-07T06-26-23.269691Z_210_vnaData.s1p,-28.862528,122.526315,70.36689,43.72287598734923
2024-12-07T06-26-34.809512Z_210_vnaData.s1p,-28.862597,122.52618,88.9058,78.55245954192551
2024-12-07T06-26-46.368125Z_210_vnaData.s1p,-28.862682,122.526041,79.09491,64.51119791579589
2024-12-07T06-26-57.764621Z_210_vnaData.s1p,-28.862757,122.525901,98.893074,87.24270571450435
2024-12-07T06-27-20.625930Z_210_vnaData.s1p,-28.862915,122.525629,93.064735,89.23592941647175
2024-12-07T06-27-43.529962Z_210_vnaData.s1p,-28.863014,122.525448,101.35303,85.87706292966115
2024-12-07T06-27-54.962163Z_210_vnaData.s1p,-28.863052,122.525384,94.39677,84.32254579610097
2024-12-07T06-28-06.479250Z_210_vnaData.s1p,-28.862945,122.525388,81.4597,68.17296239897439
2024-12-07T06-28-30.028422Z_210_vnaData.s1p,-28.862922,122.525437,76.9237,91.81646618517979
2024-12-07T06-28-41.421101Z_210_vnaData.s1p,-28.862851,122.525564,89.61387,93.50834632144705
2024-12-07T06-28-52.901663Z_210_vnaData.s1p,-28.862826,122.525608,98.98287,97.90146534025291
2024-12-07T06-29-15.819587Z_210_vnaData.s1p,-28.862707,122.525821,105.075424,104.07923297494155
2024-12-07T06-29-27.195191Z_210_vnaData.s1p,-28.862674,122.525886,85.29258,113.48391907484805
2024-12-07T06-29-38.665866Z_210_vnaData.s1p,-28.862677,122.525894,84.4195,99.68073130494031
2024-12-07T06-30-01.515891Z_210_vnaData.s1p,-28.862676,122.525885,90.35366,84.43809641090115
2024-12-07T06-30-13.718927Z_210_vnaData.s1p,-28.862676,122.525885,74.49647,70.56796906265494
2024-12-07T06-30-25.128203Z_210_vnaData.s1p,-28.862676,122.525885,83.70276,100.8762392639496
2024-12-07T06-30-36.544252Z_210_vnaData.s1p,-28.862676,122.525885,78.8901,72.18268639518905
2024-12-07T06-30-48.032274Z_210_vnaData.s1p,-28.862676,122.525885,79.38377,81.676138374515
2024-12-07T06-31-10.924107Z_210_vnaData.s1p,-28.862676,122.525885,81.53785,105.28022632842612
2024-12-07T06-31-33.844692Z_210_vnaData.s1p,-28.862676,122.525885,85.87168,96.17281684392826
2024-12-07T06-31-45.255497Z_210_vnaData.s1p,-28.862676,122.525885,94.98761,108.74468640713545
2024-12-07T06-31-56.779790Z_210_vnaData.s1p,-28.862676,122.525885,85.05552,110.13006386292031
2024-12-07T06-32-19.669094Z_210_vnaData.s1p,-28.862681,122.52588,82.330315,104.8837451924649
2024-12-07T06-32-31.195671Z_210_vnaData.s1p,-28.862681,122.52588,82.579025,100.17649774578092
2024-12-07T06-32-54.014226Z_210_vnaData.s1p,-28.862671,122.525895,81.99248,103.29793105126167
2024-12-07T06-33-06.230022Z_210_vnaData.s1p,-28.862655,122.525928,78.77942,77.25606597006254
2024-12-07T06-33-17.597897Z_210_vnaData.s1p,-28.862568,122.526065,96.28863,85.73023091260922
2024-12-07T06-33-29.095326Z_210_vnaData.s1p,-28.862489,122.5262,93.855736,102.54806831906772
2024-12-07T06-33-51.930762Z_210_vnaData.s1p,-28.86235,122.526449,52.152702,49.22723275778605
2024-12-07T06-34-14.843140Z_210_vnaData.s1p,-28.862366,122.52644,59.577293,62.22230657292083
2024-12-07T06-34-26.342376Z_210_vnaData.s1p,-28.862367,122.526439,50.521526,47.162019213881464
2024-12-07T06-34-37.811565Z_210_vnaData.s1p,-28.862367,122.526439,46.768574,44.493496779023374
2024-12-07T06-35-01.290690Z_210_vnaData.s1p,-28.862373,122.526437,54.11818,59.25163678943269
2024-12-07T06-35-12.745055Z_210_vnaData.s1p,-28.862373,122.526437,52.250813,53.719927499246374
2024-12-07T06-35-24.267032Z_210_vnaData.s1p,-28.862372,122.526437,52.667706,55.659911835789735
2024-12-07T06-35-35.692541Z_210_vnaData.s1p,-28.862372,122.526436,52.60266,53.43259083296944
2024-12-07T06-35-47.206159Z_210_vnaData.s1p,-28.862379,122.526436,50.317154,46.31299971072404
2024-12-07T06-36-09.979944Z_210_vnaData.s1p,-28.862383,122.526438,48.736763,49.3626210250978
2024-12-07T06-36-32.966145Z_210_vnaData.s1p,-28.862383,122.526438,50.66807,52.25791462681383
2024-12-07T06-36-55.821515Z_210_vnaData.s1p,-28.862386,122.526432,45.546944,53.98252857145738
